,100,100
,weight,term
LogViscosity1073K,0.30414695,0.023015168
LogViscosity1173K,0.28427735,0.008541714
LogViscosity1273K,0.27101415,0.0034983456
LogViscosity1373K,0.25882262,0.0026373267
LogViscosity1473K,0.24643856,0.002566114
LogViscosity1573K,0.23769388,0.0082807895
LogViscosity1673K,0.23970295,0.005962193
LogViscosity1773K,0.22374764,0.0019145235
LogViscosity1873K,0.2261492,0.004046537
LogViscosity2073K,0.27954274,0.019399494
LogViscosity2273K,0.30172685,0.014101639
LogViscosity2473K,0.31110013,0.031782173
LogViscosity773K,0.35836074,0.021344423
LogViscosity873K,0.34610355,0.020755827
LogViscosity973K,0.32028434,0.010030761
Tg,0.3474655,0.031282306
