,2,2
,weight,term
LogViscosity1073K,0.381994,0.04137061
LogViscosity1173K,0.35398144,0.062240213
LogViscosity1273K,0.35235482,0.05479361
LogViscosity1373K,0.33376375,0.014959633
LogViscosity1473K,0.33851737,0.014598578
LogViscosity1573K,0.3115963,0.016573202
LogViscosity1673K,0.29456532,0.00028522313
LogViscosity1773K,0.2853313,0.022874251
LogViscosity1873K,0.2971118,0.006865658
LogViscosity2073K,0.8508256,0.050791815
LogViscosity2273K,1.0,0.83430153
LogViscosity2473K,1.0,0.64651835
LogViscosity773K,0.5325546,0.025870383
LogViscosity873K,0.43846548,0.010792434
LogViscosity973K,0.39431387,0.064291
Tg,0.3466719,0.026762348
