,32,32
,weight,term
LogViscosity1073K,0.3404331,0.03970909
LogViscosity1173K,0.31528765,0.01526181
LogViscosity1273K,0.29966155,0.0017874539
LogViscosity1373K,0.2905342,0.0031509697
LogViscosity1473K,0.2695758,0.015947789
LogViscosity1573K,0.26578367,0.007442122
LogViscosity1673K,0.25610244,0.00011712313
LogViscosity1773K,0.24982402,0.0106076
LogViscosity1873K,0.249116,0.00014596432
LogViscosity2073K,0.3379311,0.026653677
LogViscosity2273K,0.43407124,0.06998892
LogViscosity2473K,0.7380511,0.37284046
LogViscosity773K,0.4000391,0.036321104
LogViscosity873K,0.3854194,0.03858328
LogViscosity973K,0.3567096,0.0034962893
Tg,0.36424342,0.030586248
