,1,1
,weight,term
LogViscosity1073K,0.41038352,0.063387774
LogViscosity1173K,0.37407416,0.06185601
LogViscosity1273K,0.3617067,0.013308287
LogViscosity1373K,0.34999675,0.018942803
LogViscosity1473K,0.33747306,0.06452566
LogViscosity1573K,0.30891505,0.024166893
LogViscosity1673K,0.3023101,0.020573929
LogViscosity1773K,0.30623737,0.01329232
LogViscosity1873K,0.3460172,0.02490896
LogViscosity2073K,0.890121,0.2287392
LogViscosity2273K,1.0,0.6825617
LogViscosity2473K,1.0,0.44344348
LogViscosity773K,0.60170025,0.05202502
LogViscosity873K,0.46496066,0.05175042
LogViscosity973K,0.4336624,0.027756333
Tg,0.33772382,0.021018306
