,y,yhat
0,2.435952,3.0864153
1,8.666661,8.057868
2,11.192614,10.714599
3,2.006717,2.1439419
4,11.75355,9.754238
5,1.027559,1.4166809
6,7.0726933,5.342115
7,4.218924,3.740172
8,3.5254655,3.573686
9,2.7002478,2.6158068
10,2.4639835,2.7379825
11,2.839294,2.4613411
12,0.20972034,3.1491237
13,1.7295194,1.9050915
14,2.5582004,2.438765
15,4.309833,3.4585052
16,-3.6105682e-08,1.7838347
17,3.5661736,3.6856608
18,2.1806047,2.1220093
19,1.3758988,1.766534
20,3.2863033,3.7219355
21,2.179667,1.9326407
22,2.390127,2.616267
23,1.822752,2.0152647
24,11.9983225,9.304423
25,3.2451086,6.9326186
26,2.4638298,2.5312405
27,5.249172,5.1664395
28,5.254223,5.393916
29,2.9967656,3.247998
30,3.3480885,3.3570786
31,2.4729087,2.5045314
32,4.483262,3.5421162
33,5.6500044,7.0118136
34,8.1512375,7.6548934
35,11.8506975,5.3949723
36,10.81266,11.934202
37,2.9493349,3.1847296
38,3.6592107,3.6618295
39,7.52531,5.7237062
40,3.4678757,4.2105675
41,1.9070519,1.8019829
42,6.4456043,8.978428
43,4.4187403,4.3487144
44,2.0479035,2.190224
45,4.0458736,4.212702
46,3.9242227,2.7670896
47,7.852588,7.341513
48,2.3696675,2.4790916
49,12.454243,10.586722
50,3.09201,2.7895389
51,4.7084394,4.1209836
52,2.355305,2.5107396
53,9.417266,7.9966273
54,1.2299277,1.3074269
55,2.1678143,3.0731032
56,6.869161,6.898464
57,2.9371507,2.7737668
58,2.4418535,2.696456
59,1.3558891,2.178491
60,6.905161,7.740676
61,4.219475,3.772816
62,1.6561435,1.4125104
63,3.2842033,3.4276514
64,3.0361853,3.110079
65,1.7949977,1.650483
66,3.9034185,4.056235
67,9.653407,7.4642158
68,1.5350635,1.2234505
69,1.7326845,1.755301
70,1.821811,1.6545024
71,8.633863,7.6090364
72,1.188505,1.3543743
73,2.4783833,2.1338608
74,12.112491,10.36067
75,0.44864786,0.42307293
76,1.5978079,1.4255941
77,2.2662654,2.0337079
78,0.1239986,1.0399593
79,1.7633702,1.7681651
80,1.2865208,1.0584435
81,11.231622,11.551374
82,9.072476,10.596796
83,1.7489158,1.5436205
84,4.592857,4.0826435
85,1.4334524,1.0045747
86,1.6095834,1.7362928
87,11.200789,10.585268
88,0.25527254,0.51979285
89,1.2827588,1.5227649
90,0.1760913,0.6218688
91,0.53221333,0.4445034
92,2.305265,2.2051313
93,0.39544284,0.9137054
94,2.3756056,2.055262
95,1.3601185,1.2978069
96,1.666924,1.849947
97,4.1334357,3.8165476
98,1.8786488,2.1090147
99,2.8463564,2.2033985
100,3.57599,3.6817272
101,2.3692162,3.0507412
102,8.888503,9.72122
103,0.31899348,0.6164267
104,2.4526215,2.3432486
105,4.8795905,4.638564
106,2.5158446,2.2737422
107,2.376284,1.7627417
108,1.0193965,1.219422
109,3.8951566,4.0131707
110,2.6932738,2.9405959
111,1.269633,0.9779174
112,2.485346,2.1761658
113,1.5667791,1.8041034
114,8.731847,9.813879
115,0.8973185,0.5208682
116,0.8573326,0.6377678
117,1.2937425,1.2246346
