,y,yhat
0,2.4359517,1.8736098
1,8.666661,8.218535
2,11.192614,12.12019
3,2.006717,1.8667245
4,11.753551,12.672586
5,1.027559,1.1091449
6,7.0726933,7.0529165
7,4.2189236,4.2099504
8,3.5254655,3.4901438
9,2.700248,2.6179168
10,2.4639833,2.6213365
11,2.839294,2.5520592
12,0.20972036,1.7014055
13,1.7295192,1.7485586
14,2.5582006,2.5246623
15,4.309833,4.335574
16,5.211303e-09,0.46684262
17,3.5661733,3.525799
18,2.1806047,2.0480494
19,1.375899,1.4186778
20,3.286303,3.7157047
21,2.179667,2.0567756
22,2.390127,2.3719618
23,1.822752,1.7693992
24,11.9983225,11.455786
25,3.2451086,3.3587914
26,2.46383,2.3840392
27,5.249172,5.108695
28,5.2542224,5.295911
29,2.996766,2.9685173
30,3.3480883,3.3860064
31,2.472909,2.4377775
32,4.483262,4.5670485
33,5.6500044,6.2212105
34,8.151238,7.6961684
35,11.8506975,10.890001
36,10.812661,10.657019
37,2.9493346,3.0049164
38,3.659211,3.5044475
39,7.525311,7.129319
40,3.4678755,4.0008817
41,1.907052,1.8070111
42,6.4456043,11.347829
43,4.4187403,4.2829823
44,2.0479035,1.9207933
45,4.0458736,3.9790108
46,3.9242222,1.1372557
47,7.8525887,7.606345
48,2.3696678,2.413001
49,12.454244,12.0779705
50,3.09201,3.2312713
51,4.7084394,4.5582905
52,2.355305,2.2084045
53,9.417266,10.029295
54,1.2299275,1.2137996
55,2.1678143,1.9527572
56,6.869161,6.9525647
57,2.9371507,2.8637028
58,2.441854,2.1367657
59,1.3558892,1.3759258
60,6.905161,7.104454
61,4.2194743,4.1989074
62,1.6561437,1.592615
63,3.2842033,3.3644621
64,3.0361855,3.0343308
65,1.7949976,1.7761242
66,3.9034188,3.8734102
67,9.653407,9.629087
68,1.5350635,1.3598422
69,1.7326847,1.7136104
70,1.8218111,1.8630475
71,8.633863,7.430354
72,1.1885049,1.2412004
73,2.4783835,2.254832
74,12.112491,12.664086
75,0.4486479,0.27058026
76,1.597808,1.5756875
77,2.2662654,2.2754617
78,0.12399866,-0.49577507
79,1.7633702,1.7600167
80,1.2865207,1.1597984
81,11.231623,11.01475
82,9.072476,9.807694
83,1.7489159,1.7449806
84,4.5928564,4.6186113
85,1.4334524,0.4035365
86,1.6095834,1.6709883
87,11.200789,12.091586
88,0.25527254,0.75340784
89,1.2827588,1.3376015
90,0.17609136,0.17029254
91,0.5322133,0.3291113
92,2.305265,2.3519316
93,0.39544287,0.6264826
94,2.3756056,2.373841
95,1.3601183,1.5262351
96,1.666924,1.6601857
97,4.1334357,4.02505
98,1.8786488,1.9515909
99,2.8463566,2.651048
100,3.5759897,3.662506
101,2.3692164,2.948755
102,8.888503,8.877592
103,0.31899345,0.35085422
104,2.4526215,2.4901614
105,4.8795905,4.676098
106,2.5158448,2.4346428
107,2.376284,1.9482696
108,1.0193965,1.028693
109,3.8951564,4.0183578
110,2.6932738,2.6846611
111,1.2696329,1.0951899
112,2.485346,2.522155
113,1.566779,1.5354258
114,8.731847,7.894961
115,0.8973183,0.5265094
116,0.85733247,0.4832337
117,1.2937424,1.1957479
118,2.6840253,2.6683865
119,0.5341554,0.20564033
120,4.374335,4.252828
121,9.421069,9.528778
122,1.2958524,1.265925
123,1.8234988,1.9658564
124,0.008600115,0.28644916
125,3.7092123,3.7218652
126,-0.594629,-0.58600146
127,7.4350276,7.629927
128,3.109489,3.204435
129,2.1790376,2.0846794
130,1.5437269,1.5314335
131,1.0879443,1.0788997
132,0.30103004,-0.119988374
133,6.526805,6.709768
134,1.4651166,1.4395443
135,3.0123472,2.996105
136,4.88137,4.240907
137,7.807381,9.151516
138,2.5488217,2.582319
139,1.5579212,1.5516135
140,0.10380616,0.1692887
141,2.9159575,2.8775954
142,9.339464,9.238665
143,1.399671,1.3848245
144,2.2481806,2.6532245
145,2.7307694,2.691603
146,0.14956506,0.036260724
147,1.4285306,1.4409848
148,1.8964016,2.059848
149,1.3740177,1.4102657
150,1.1263508,1.1887428
151,0.63254195,0.47838536
152,1.3809382,1.2253424
153,0.24088044,0.22373782
154,9.798727,9.912104
155,7.4001207,7.1516433
156,2.970659,2.8951607
157,6.7981834,6.9015026
158,4.863111,4.9494033
159,3.0662928,2.9957228
160,1.929095,1.9399456
161,3.769286,3.8653903
162,1.6309688,1.6423427
163,8.710616,8.329913
164,2.897465,2.9391978
165,1.285765,1.2565782
166,8.726545,8.82014
167,-0.8682815,-1.008818
168,4.2981462,4.149556
169,1.507724,1.1964215
170,2.049031,2.0266235
171,2.6059,2.6126602
172,2.7536492,2.6760757
173,1.7550831,1.8344519
174,2.1723614,2.1797836
175,7.465759,7.8076043
176,2.8191748,2.6711032
177,-0.74226296,-0.5293045
178,11.427966,11.445622
179,1.4404162,1.1478058
180,6.169965,6.082447
181,3.5440693,3.5696075
182,2.1581006,2.1697588
183,3.1556628,3.166193
184,2.483076,2.3847978
185,3.7311168,3.8285549
186,2.6266208,2.649439
187,2.4490707,2.4547226
188,0.03742845,0.010339465
189,1.726612,1.7465509
190,9.009795,10.379344
191,2.2135873,2.2501068
192,2.81473,2.8048768
193,2.877124,2.9143863
194,3.0656822,3.1084867
195,0.9242527,0.4392567
196,2.368668,2.438403
197,1.2678987,1.2634443
198,3.1159604,3.1593378
199,1.7865435,1.7506316
200,0.6194566,0.28148794
201,1.9999129,1.642757
202,1.0751141,1.3004189
203,1.8976154,1.7961346
204,4.9598613,5.0233665
205,0.6913007,0.77125734
206,2.7835903,2.8093364
207,2.1089404,1.5079261
208,1.9273462,1.6233264
209,4.6189275,4.41072
210,0.36267972,0.06953909
211,4.6206455,4.237334
212,3.838371,3.9435282
213,3.4343476,1.7741989
214,2.725769,2.7044983
215,3.0179005,2.9504335
216,2.6241448,2.5140848
217,9.521707,8.729816
218,2.4320524,2.5568774
219,0.58658737,0.06376317
220,3.6777093,3.6872551
221,5.8254137,5.338944
222,2.0476265,1.9665384
223,11.573454,8.251257
224,-0.31996915,-0.27384138
225,3.827485,3.583319
226,1.3238266,1.3586404
227,2.5681548,2.587991
228,11.426191,10.761417
229,0.76026165,5.281654
230,0.80623925,0.48847654
231,2.773333,2.7771206
232,1.7563263,1.6639495
233,4.2697835,3.9488926
234,3.3409584,3.36883
235,2.8558621,2.9036195
236,9.893485,9.557342
237,1.3235955,1.3837129
238,2.527073,2.5199385
239,1.5206314,1.564829
240,1.4370124,1.4182137
241,3.7402735,3.7018042
242,2.071307,2.048899
243,4.358526,4.016703
244,2.6724825,2.5234785
245,1.7997127,1.797438
246,7.075432,8.737631
247,7.307736,6.813665
248,2.151896,2.200789
249,1.8604697,1.8382378
250,2.2017393,2.1685262
251,10.408241,11.277865
252,2.9636128,2.9510207
253,6.8915524,6.9792376
254,3.7863414,3.7742605
255,0.31913313,0.21553743
256,2.7746258,2.7526217
257,1.4703197,1.4699204
258,5.1656165,5.4397645
259,8.527264,9.557008
260,2.8380592,2.8026586
261,7.0020094,8.744666
262,1.3966615,1.4849726
263,3.0616457,2.918104
264,2.490967,2.1619706
265,2.8064137,2.7284179
266,2.4708798,2.5438988
267,3.4558165,3.4433708
268,2.433557,2.549026
269,4.0071726,3.7748349
270,11.700122,11.368174
271,3.7749493,3.7293985
272,2.3372188,2.2804549
273,1.7752486,1.7639517
274,1.5884119,0.8395221
275,4.6614947,4.729297
276,3.3897777,3.303877
277,8.6499405,8.968422
278,1.6809361,1.6121547
279,7.679952,6.996553
280,1.1799505,1.0920085
281,2.334144,2.372713
282,2.190934,2.220634
283,0.48215106,0.35052252
284,2.077511,2.2419841
285,4.3166394,4.810808
286,10.834354,12.161488
287,2.9376001,2.9702034
288,3.1244197,3.1180341
289,1.0801873,0.9905879
290,1.8301117,1.3934445
