,8,8
,weight,term
LogViscosity1073K,0.34964338,0.023549318
LogViscosity1173K,0.3290351,0.063266784
LogViscosity1273K,0.32038686,0.0094870925
LogViscosity1373K,0.30332845,0.017433554
LogViscosity1473K,0.2935875,0.022539064
LogViscosity1573K,0.28532538,0.013940066
LogViscosity1673K,0.27076206,0.0017495453
LogViscosity1773K,0.25943828,0.0042505786
LogViscosity1873K,0.2544928,0.0019581392
LogViscosity2073K,0.5385108,0.029674873
LogViscosity2273K,0.79602325,0.3754921
LogViscosity2473K,0.87572604,0.28095886
LogViscosity773K,0.4094684,0.09376019
LogViscosity873K,0.41641632,0.018628359
LogViscosity973K,0.37798873,0.0068660676
Tg,0.35942614,0.037439313
