,4,4
,weight,term
LogViscosity1073K,0.36531228,0.04727622
LogViscosity1173K,0.33275124,0.055118248
LogViscosity1273K,0.3333715,0.023221642
LogViscosity1373K,0.31348428,0.00386782
LogViscosity1473K,0.30885318,0.026343599
LogViscosity1573K,0.3010732,0.019350156
LogViscosity1673K,0.280136,0.005851716
LogViscosity1773K,0.27732047,0.0037991628
LogViscosity1873K,0.27016234,0.008232564
LogViscosity2073K,0.7247033,0.029720575
LogViscosity2273K,0.890505,0.53626186
LogViscosity2473K,1.0,0.5610317
LogViscosity773K,0.42005274,0.008705258
LogViscosity873K,0.41381258,0.062199354
LogViscosity973K,0.38898167,0.08548899
Tg,0.35321033,0.02376352
