,16,16
,weight,term
LogViscosity1073K,0.33499622,0.034784473
LogViscosity1173K,0.31477278,0.014487924
LogViscosity1273K,0.29981926,0.012548715
LogViscosity1373K,0.27963817,0.014394119
LogViscosity1473K,0.26954955,0.016518742
LogViscosity1573K,0.26340902,0.008316612
LogViscosity1673K,0.25239757,0.0045104325
LogViscosity1773K,0.24159606,0.0080366805
LogViscosity1873K,0.23830643,0.0067555606
LogViscosity2073K,0.31018656,0.0030064285
LogViscosity2273K,0.32314757,0.15118435
LogViscosity2473K,0.5648443,0.32230204
LogViscosity773K,0.38730103,0.025821328
LogViscosity873K,0.37322533,0.011469066
LogViscosity973K,0.36393684,0.00555481
Tg,0.35408294,0.03435891
