,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,0,0
0,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,0.02916,0.0128,4e-05,0.0097999999999999,0.0718666666666666,0.0025,0.0625999999999999,0.5845666666666666,0.2166666666666666,3.333333333333333e-05,0.0099666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.4000015258789,YoungsModulus293K
1,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0489951004899509,0.0094390560943905,0.009332400093324,0.0162983701629837,0.0919241409192414,0.6008665800086657,0.2224110922241108,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
2,Fe,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.6483333333333333,0.2666666666666666,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.09999847412109,YoungsModulus293K
3,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1324,0.1685,0.5884333333333334,0.1106666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
4,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04484,0.01792,0.00035,0.0246,4e-05,0.0079499999999999,0.6357166666666666,0.2397333333333333,0.0002666666666666,0.0285499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.80000305175781,YoungsModulus293K
5,B,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.1068,0.0886666666666666,0.5045333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.4000015258789,YoungsModulus293K
6,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05512,0.0846499999999999,0.091,0.5989299999999999,0.1702999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0999984741211,YoungsModulus293K
7,Al,B,Ba,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,0.0125993700314984,0.0129993500324983,0.0040997950102494,0.0207489625518724,0.0089328866889988,0.0013199340032998,0.0519307367964935,0.0304484775761211,0.0277319467359965,0.5994066963318501,0.0002599870006499,0.2097228471909737,0.0083995800209989,0.0113994300284985,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
8,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0047995200479952,0.0163483651634836,0.008665800086658,0.0075992400759924,0.0789254407892544,0.614088591140886,0.2679065426790654,0.001666500016665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.0,YoungsModulus293K
