,y,yhat
0,65.0,66.023636
1,83.399994,81.22401
2,134.0,125.26287
3,65.2,60.34922
4,67.8,68.53769
5,115.0,111.153564
6,71.4,69.577385
7,83.799995,85.18153
8,81.2,80.519455
9,77.899994,77.34309
10,63.3,52.829075
11,83.09999,83.26477
12,54.0,46.80638
13,72.6,72.10516
14,88.99999,86.4436
15,56.548203,46.416527
16,88.5,85.46053
17,51.000004,50.357365
18,83.69999,84.48741
19,85.3,86.43166
20,67.9,66.99005
21,78.3,74.51833
22,67.4,71.61238
23,88.0,94.434494
24,101.99999,94.80928
25,71.9,73.58389
26,67.1,66.670166
27,90.0,89.28189
28,69.7,69.39111
29,99.99999,97.82643
30,78.5,76.761665
31,129.0,123.73369
32,111.99999,112.44232
33,69.6,62.513737
34,95.09999,93.2216
35,79.2,79.30165
36,50.6,61.35824
37,67.1,61.84122
38,115.0,125.07912
39,57.100002,55.524364
40,78.1,74.620255
41,85.799995,89.1738
42,81.99999,74.772835
43,83.69999,85.09885
44,115.0,115.49834
45,86.99999,86.60472
46,83.99999,81.3784
47,85.9,88.17814
48,85.99999,84.41989
49,39.499996,45.43397
50,90.99999,92.13101
51,74.9,74.20209
52,69.8,65.99484
53,99.0,99.77811
54,76.0,75.88014
55,23.0,21.066721
56,82.299995,82.270996
57,82.899994,82.718414
58,99.0,99.92761
59,47.499996,48.364704
60,70.6,69.83652
61,78.99999,79.717865
62,99.0,99.634926
63,41.999996,47.62744
64,84.2,83.61174
65,70.0,69.6924
66,71.0,77.36504
67,47.1,57.189354
68,86.99999,86.73105
69,68.0,72.70798
70,74.0,73.94938
71,76.8,75.47355
72,50.359882,44.761593
73,80.899994,79.63953
74,62.0,60.049118
75,83.49999,82.88586
76,91.7,91.80562
77,64.3,60.094627
78,92.0,91.39442
79,46.7,44.674282
80,80.49999,82.22031
81,70.0,70.363174
82,72.0,74.33992
83,30.1,64.9153
84,85.49999,84.7859
85,73.7,74.84282
86,56.400005,52.751472
87,73.0,73.04968
88,85.99999,82.71146
89,92.99999,92.27853
90,85.09999,81.4103
91,85.0,85.52139
92,20.999998,17.97441
93,81.09999,81.673065
94,70.3,76.04643
95,85.6,73.544586
96,41.0,37.384632
97,43.4134,39.389957
98,101.0,105.144196
99,73.0,72.61409
100,75.1,76.92711
101,88.99999,89.04173
102,106.0,103.70428
103,75.1,73.1533
104,83.09999,82.41291
105,71.4,72.44032
106,66.7,66.3672
107,68.8,67.42495
108,20.0,14.987353
109,76.9,78.11943
110,11.399999,40.795795
111,81.69999,81.36377
112,93.399994,91.69555
113,88.0,88.69774
114,72.0,79.07039
115,46.500004,35.69566
116,21.499998,32.92886
117,99.0,95.82139
118,88.0,84.01344
119,44.2,47.50446
120,78.0,77.50635
121,88.0,85.50463
122,115.0,108.215454
123,75.3,74.44635
124,67.0,71.43087
125,76.8,75.28572
126,79.899994,75.38381
127,73.8,65.905975
128,71.6,65.04904
129,86.299995,86.34149
130,106.99999,106.71925
131,60.1,59.73692
132,88.899994,86.47116
133,113.99999,111.06827
134,113.99999,103.117874
135,86.59999,90.306595
136,92.99999,89.28014
137,51.6,40.684162
138,81.2,80.85917
139,83.9,84.127106
140,74.0,72.24989
141,58.3,57.588642
142,136.0,128.67603
143,59.2,61.969025
144,99.99999,73.17817
145,72.049995,72.44556
146,77.7,78.13756
147,79.8,79.48395
148,78.9,80.353
149,89.7,87.03381
150,113.0,110.46283
151,69.2,69.82398
152,104.0,98.68448
153,92.99999,94.86987
154,62.0,61.838844
155,80.4,81.406784
156,82.4,83.05744
157,41.399998,56.929893
158,83.0,83.00227
159,99.0,98.05564
160,109.99999,118.39581
161,106.0,104.5697
162,73.0,72.4145
163,54.0,49.509594
164,88.99999,88.18934
165,93.899994,96.607735
166,106.99999,106.54086
167,72.0,77.77945
168,81.0,82.35503
169,70.0,68.28515
170,69.5,70.62952
171,81.2,80.41157
172,55.1,51.241882
173,82.59999,82.50864
174,108.99999,107.454475
175,75.0,76.510956
176,88.0,86.19827
177,99.3,102.5085
178,125.99999,120.2468
179,85.09999,85.18892
180,87.799995,85.84623
181,82.899994,83.43203
182,38.4,41.975906
183,23.5,26.234297
184,27.6,26.367716
185,122.0,121.88729
186,97.99999,105.03957
187,34.0,34.02525
188,32.1,79.03099
189,56.9,54.27253
190,53.599995,54.351166
191,25.8,20.09174
192,72.3,73.576485
193,66.0,66.84683
194,30.5,22.716528
195,66.1,62.622646
196,72.0,71.65553
197,77.8,74.251656
198,60.600002,64.81273
199,111.99999,110.69776
200,81.9,67.989006
201,31.0,32.29629
202,90.0,92.08708
203,33.2,36.47737
204,65.6,65.90754
205,59.2,64.675354
206,77.5,67.81903
207,76.0,76.032295
208,67.2,78.31708
209,80.799995,80.031525
210,60.0,58.552536
211,94.9,93.538246
212,81.2,81.29958
213,78.4,78.55314
214,101.0,94.50247
215,77.5,77.10451
216,60.299995,57.904472
217,62.500004,44.75787
218,132.0,128.71875
219,68.7,68.04913
220,141.0,137.17044
221,83.99999,88.18148
222,73.5,73.919945
223,133.0,133.08348
224,73.4,72.481926
225,76.99999,76.22772
226,63.800003,63.131897
227,81.69999,82.00614
228,72.0,72.09364
229,36.5,40.01938
230,69.7,68.16379
231,72.2,71.91111
232,61.8,64.313095
233,97.9,103.22028
234,71.0,73.470375
235,110.99999,104.50902
236,74.5,72.94822
237,69.57522,74.61066
238,83.0,80.117584
239,86.899994,89.39575
240,72.0,74.86761
241,72.0,70.07566
242,98.899994,100.50706
243,74.8,74.507065
244,129.0,129.0917
245,75.0,74.87745
246,96.799995,98.26541
247,67.3,70.206726
248,43.150005,45.604492
249,85.0,85.196
250,78.99999,71.29114
251,102.99999,106.97897
252,16.5,49.959293
253,94.299995,93.91623
254,84.8,83.32436
255,104.0,103.25693
256,34.2,32.264282
257,83.19999,82.74875
258,44.1,36.736958
259,79.5,79.962425
260,56.2,39.988907
261,83.99999,84.15778
262,115.99999,119.026405
263,58.999996,62.87048
264,85.19999,85.34965
265,94.299995,93.38713
266,104.99999,98.27733
267,41.3,45.618652
268,78.9,79.12458
269,74.5,73.47388
270,88.8,88.097305
271,71.8,85.87492
272,90.0,87.53418
273,84.899994,84.38471
274,70.7,67.173935
275,30.300001,29.749765
276,81.99999,82.03547
277,83.3,82.74686
278,66.6,70.68058
279,88.69999,68.740715
280,85.6,86.523094
281,73.2,70.69672
282,94.99999,97.02302
283,82.899994,83.00849
284,53.5,54.500515
285,66.9,64.65154
286,82.899994,82.671455
287,78.99999,79.21702
288,73.2,74.55866
289,83.99999,85.275185
290,74.0,63.50704
291,35.828,36.042118
292,82.7,83.783676
293,134.0,126.73498
294,75.5,72.247246
295,71.0,68.15366
296,46.3,50.474697
297,80.6,80.664375
298,53.0,51.961258
299,76.1,73.324066
300,59.5,53.386765
301,41.699997,38.790134
302,109.99999,105.344284
303,70.0,71.09552
304,80.0,78.886635
305,61.0,61.13304
306,97.0,99.6741
307,85.3,82.782196
308,79.4,78.31389
309,80.0,80.856186
310,92.99999,94.819595
311,81.0,82.05949
312,87.1,85.80265
313,108.99999,110.86851
314,44.8,39.752647
315,70.35,72.36336
316,61.0,65.77158
317,99.99999,105.26158
318,73.0,75.03789
319,129.0,129.83894
320,99.99999,96.56277
321,48.7,38.47629
322,64.35,69.23222
323,81.99999,79.44621
324,63.4,67.28609
325,101.0,94.82228
326,110.99999,94.32205
327,83.99999,84.58618
328,73.1,74.712
329,72.0,73.07627
330,88.8,88.94062
331,78.0,75.352585
332,75.9,79.97589
333,120.0,109.612076
334,31.3,43.137856
335,62.4,63.451694
336,69.6,71.62012
337,94.0,93.50591
338,106.99999,104.25188
339,83.09999,81.64511
340,89.59999,88.50592
341,44.0,38.710686
342,55.7,60.94167
343,88.5,57.646248
344,79.899994,78.67812
345,90.99999,93.49756
346,78.1,77.92722
347,30.9,46.991806
348,11.6,78.86595
349,51.000004,46.860012
350,69.2,72.74063
351,81.99999,83.88719
352,63.2,53.61876
353,67.0,61.447304
354,106.99999,111.527115
355,76.99999,73.93062
356,76.99999,78.00037
357,67.3,73.11521
358,92.99999,89.31959
359,71.1,68.74261
360,64.8,66.21032
361,75.0,73.42337
362,81.2,81.531334
363,70.4,70.905426
364,83.19999,82.572914
365,117.99999,121.394516
366,80.0,77.53412
367,133.0,138.39561
368,83.99999,83.917854
369,88.8,89.827324
370,86.59999,81.39484
371,80.799995,79.20337
372,80.0,69.983376
373,109.99999,125.24392
374,129.0,134.9215
375,69.5,70.878174
376,81.99999,81.411385
377,63.5,66.654465
378,99.99999,94.61121
379,87.9,86.89992
380,32.1,80.35578
381,92.0,87.62024
382,70.9,75.27377
383,63.1,62.54956
384,88.0,86.81057
385,68.6,69.27296
386,102.99999,109.1847
387,109.99999,111.03817
388,65.8,70.59588
389,82.299995,80.09266
390,76.0,85.255585
391,60.7,58.362392
392,115.0,108.79245
393,83.6,83.29433
394,76.6,77.497025
395,68.0,71.27445
396,50.8,52.936222
397,67.5,46.956814
398,65.0,63.623222
399,91.7,88.827774
400,51.000004,49.593258
401,87.69999,87.8463
402,118.99999,117.446365
403,75.2,71.659615
404,45.0,49.270668
405,87.1,85.55199
406,59.2,58.494614
407,81.399994,82.17033
408,75.5,75.512924
409,72.1,72.97548
410,60.0,66.577034
411,75.0,75.528694
412,55.3,55.63922
413,53.4,53.851055
414,80.0,80.3711
415,82.299995,82.17062
416,53.5,49.470234
417,76.0,75.11175
418,63.3,60.586823
419,63.0,47.60856
420,104.99999,105.94248
421,79.1,79.27938
422,43.8,38.150764
423,96.1,96.92453
424,81.399994,80.21282
425,99.99999,107.19883
426,69.2,63.620102
427,55.6,53.938236
428,70.2,66.9989
429,85.99999,84.42957
430,58.999996,58.55162
431,69.7,67.99277
432,74.5,96.129265
433,83.9,79.6492
434,83.6,83.76699
435,113.0,109.51241
436,89.19999,76.93389
437,72.7,72.56975
438,82.1,82.2294
439,53.0,47.696026
440,83.99999,81.91338
441,129.0,133.61221
442,73.9,72.78057
443,58.0,57.777504
444,72.3,73.08586
445,102.99999,105.13125
446,76.1,75.91189
447,73.9,71.36067
448,72.0,71.20968
449,78.5,78.52998
450,69.6,67.678444
451,82.299995,82.81358
452,63.7,72.35372
453,99.99999,103.72613
454,63.3,61.167385
455,32.0,25.218678
456,98.59999,97.734665
457,89.799995,87.96334
458,86.8,86.95844
459,62.7,48.04968
460,52.7,50.14488
461,83.3,81.4182
462,69.0,67.25542
463,86.99999,84.64579
464,68.8,58.51828
465,37.7,31.593973
466,75.4,74.5857
467,66.8,77.58665
468,92.0,91.157036
469,78.9,77.94239
470,79.5,82.51925
471,57.0,60.539825
472,65.2,63.701004
473,70.1,69.519295
474,144.0,143.40129
475,56.5,57.058865
476,90.799995,85.46765
477,80.49999,80.63991
478,78.799995,77.70042
479,67.0,68.557945
480,76.99999,76.498955
481,89.1,88.32981
482,62.3,60.80038
483,85.0,84.07025
484,73.0,78.52857
485,115.99999,111.96471
486,92.99999,90.85386
487,72.0,73.28487
488,83.0,80.91486
489,76.2,73.953995
490,72.1,72.0248
491,124.99999,122.13487
492,63.4,62.21821
493,62.0,60.574276
494,72.0,67.857735
495,53.2,52.935898
496,85.0,83.99469
497,73.0,76.44582
498,77.2,82.126976
499,83.0,81.917984
500,95.99999,99.33556
501,69.0,69.591034
502,70.0,71.06812
503,69.0,69.59988
504,41.3698,38.684097
505,97.09999,98.52312
506,68.9,69.00088
507,88.399994,87.19645
508,62.1,68.822365
509,110.99999,104.46476
510,122.0,124.63102
511,70.0,70.46952
512,50.3,49.71747
513,104.99999,99.38042
514,81.69999,81.2966
515,72.2,77.02981
516,56.400005,55.456055
517,82.49999,82.75338
518,68.9,67.00978
519,55.0,64.48382
520,64.8,55.155018
521,83.99999,85.3227
522,86.09999,65.12059
523,46.500004,35.687824
524,83.0,83.973915
525,47.800003,51.4701
526,39.799995,46.113503
527,104.99999,98.94708
528,74.0,75.04023
529,46.0,38.87196
530,82.799995,83.99778
531,113.0,112.65248
532,83.0,82.99151
533,51.7,71.02294
534,111.99999,108.585846
535,132.0,130.83972
536,74.0,73.46269
537,82.19999,83.97014
538,83.0,87.905754
539,90.49999,69.12401
540,81.399994,88.568504
541,83.6,82.435455
542,71.0,70.36967
543,37.9,33.052727
544,75.4,75.58989
545,79.8,80.6146
546,86.8,88.53477
547,73.0,72.36182
548,71.5,72.99541
549,65.3,72.67835
550,83.99999,83.50292
551,35.0,41.64852
552,83.3,75.085266
553,92.0,89.86377
554,118.99999,120.14289
555,61.9,55.390934
556,66.6,64.959564
557,83.6,84.45142
558,70.9,42.37447
559,76.0,74.59009
560,122.0,115.74872
561,80.0,81.31605
562,73.4,69.28911
563,74.0,71.01777
564,74.0,70.233765
565,92.0,90.35206
566,71.0,71.08665
567,90.69999,92.629295
568,32.2,78.771034
569,81.69999,74.45959
570,85.0,67.819824
571,94.0,95.72879
572,64.7,55.301033
573,94.799995,98.36139
574,82.19999,82.69645
575,52.4,51.953266
576,74.0,74.170975
577,130.0,131.37532
578,73.0,71.6069
579,83.9,83.642845
580,82.299995,82.41946
581,83.399994,82.947876
582,104.0,98.85088
583,73.0,73.524734
584,91.59999,90.8737
585,82.19999,80.55754
586,65.6,72.31587
587,72.1,71.89584
588,113.0,114.45822
589,75.1,73.51794
590,132.0,132.61366
591,90.0,90.32869
592,113.0,112.74785
593,67.0,64.91594
594,82.59999,82.58753
595,62.1,61.716663
596,81.9,80.72332
597,71.0,66.990715
598,58.3,62.979954
599,30.0,16.203947
600,48.672638,43.632694
601,68.8,70.59467
602,70.0,68.9486
603,81.59999,80.20401
604,81.8,87.24508
605,67.2,68.2528
606,62.049995,59.94555
607,67.5,66.49279
608,70.0,69.73254
609,61.7,63.01449
610,82.19999,81.67044
611,76.69999,68.463936
612,79.7,77.36897
613,130.0,130.65686
614,82.299995,83.41177
615,25.1,20.238283
616,84.1,84.214836
617,80.0,75.99699
618,53.599995,52.851948
619,61.7,58.94198
620,73.0,72.59133
621,70.0,69.5747
622,90.09999,90.16306
623,72.3,75.44257
624,62.9,59.9622
625,80.0,83.16717
626,77.5,70.508865
627,73.9,74.03063
628,71.8,67.23369
629,117.0,61.441135
630,58.0,60.15287
631,134.0,117.5962
632,62.9,56.92336
633,76.0,90.06904
634,81.9,81.186554
635,101.0,95.38312
636,74.3,74.39971
637,77.7,77.327576
638,83.0,82.5703
639,78.99999,89.56611
640,82.799995,82.76508
641,90.2,83.47831
642,89.49999,89.94108
643,72.0,70.87528
644,110.99999,112.380745
645,45.1,41.906754
646,71.0,71.82692
647,61.4,38.31126
648,80.3,74.287125
649,26.0,24.946995
650,64.8,67.18967
651,63.6,64.5311
652,65.6,62.618263
653,63.7,61.732067
654,74.1,74.73999
655,80.799995,80.51681
656,83.99999,82.07428
657,78.99999,80.40441
658,69.0,67.32435
659,67.15,68.0106
660,139.0,142.20013
661,66.1,59.68828
662,73.0,74.405655
663,102.99999,97.72204
664,86.99999,88.7816
665,66.0,68.46065
666,70.0,71.08241
667,51.2,46.7421
668,109.99999,111.09311
669,56.1,55.5237
670,90.0,89.71032
671,86.09999,87.36526
672,86.69999,85.29364
673,67.2,64.713394
674,83.69999,82.3393
675,76.0,75.702
676,80.19999,81.5674
677,84.59999,84.40809
678,70.6,64.52343
679,102.99999,102.53201
680,75.1,76.65329
681,71.25,71.56805
682,79.8,82.037865
683,85.9,88.28336
684,67.0,60.480206
685,84.8,84.96825
686,56.2,52.51156
687,66.6,67.430466
688,57.8,57.91199
689,82.59999,83.7807
690,69.6,68.62247
691,39.499996,53.88606
692,83.99999,81.99512
693,96.49999,84.55153
694,81.99999,92.26416
695,117.0,108.11818
696,44.0,43.592148
697,70.0,67.44622
698,101.99999,104.51126
699,69.1,64.85521
700,80.19999,69.18004
701,92.19999,92.53497
702,69.0,66.916
703,75.6,71.860634
