,y,yhat
0,65.0,66.79776
1,83.399994,73.4639
2,134.0,97.91615
3,65.2,56.2756
4,67.8,75.76166
5,115.0,110.92525
6,71.4,64.77881
7,83.8,81.80602
8,81.2,75.456795
9,77.9,74.954506
10,63.300003,58.885468
11,83.1,82.43532
12,54.0,71.59784
13,72.6,67.95428
14,89.0,92.34564
15,56.548203,68.26196
16,88.5,66.907585
17,51.0,61.544666
18,83.7,73.5195
19,85.3,89.81988
20,67.9,65.64572
21,78.3,61.538006
22,67.4,77.43628
23,88.0,71.67522
24,102.0,83.3771
25,71.9,77.95647
26,67.1,68.07752
27,90.0,93.317856
28,69.7,63.478203
29,100.0,91.0945
30,78.5,68.818504
31,129.0,92.08469
32,112.0,83.62447
33,69.6,64.06341
34,95.1,82.4684
35,79.2,79.528824
36,50.6,101.31206
37,67.1,60.936478
38,115.0,97.34832
39,57.1,52.72078
40,78.1,64.036934
41,85.8,84.622
42,82.0,53.91313
43,83.7,88.158455
44,115.0,84.0887
45,87.0,91.06462
46,84.0,79.20668
47,85.9,86.88705
48,86.0,81.23469
49,39.5,77.58312
50,91.0,86.48292
51,74.9,67.17107
52,69.8,63.156395
53,99.0,89.25089
54,76.0,70.42
55,23.0,29.51411
56,82.3,81.67096
57,82.9,78.94263
58,99.0,79.8466
59,47.5,75.96393
60,70.6,64.899055
61,79.0,77.70688
62,99.0,89.235596
63,42.0,59.508053
64,84.2,83.82929
65,70.0,76.2952
66,71.0,76.26643
67,47.1,78.63038
68,87.0,77.01463
69,68.0,55.79461
70,74.0,69.288315
71,76.8,68.89441
72,50.35988,56.580498
73,80.9,78.49367
74,62.0,62.51854
75,83.5,79.93649
76,91.7,88.718735
77,64.3,74.60907
78,92.0,74.35558
79,46.7,86.06388
80,80.5,87.20167
81,70.0,67.4178
82,72.0,76.32213
83,30.100002,65.667244
84,85.5,87.0861
85,73.7,74.9108
86,56.4,56.56517
87,73.0,74.47432
88,86.0,74.7838
89,93.0,87.7428
90,85.09999,82.88258
91,85.0,79.02679
92,21.0,26.744324
93,81.1,65.671005
94,70.3,76.030396
95,85.6,63.428734
96,41.0,41.874893
97,43.4134,62.48655
98,101.0,97.94286
99,73.0,71.380035
100,75.1,92.1626
101,89.0,87.79036
102,106.0,96.313965
103,75.1,71.148415
104,83.1,78.0007
105,71.4,63.77894
106,66.7,62.127743
107,68.8,65.14589
108,20.0,17.3337
109,76.9,74.16072
110,11.4,59.02636
111,81.7,78.57598
112,93.4,94.07983
113,88.0,90.50296
114,72.0,78.12184
115,46.5,46.403175
116,21.5,46.75089
117,99.0,88.40207
118,88.0,80.95737
119,44.2,55.403862
120,78.0,76.36775
121,88.0,81.5337
122,115.0,108.988106
123,75.3,73.71184
124,67.0,64.12052
125,76.8,79.41936
126,79.9,67.956604
127,73.8,64.589806
128,71.6,66.09121
129,86.3,80.72668
130,107.0,97.75804
131,60.1,82.85451
132,88.9,86.159485
133,114.0,96.34053
134,114.0,94.70307
135,86.59999,90.73559
136,93.0,88.48591
137,51.6,78.419365
138,81.2,81.698166
139,83.9,83.75604
140,74.0,71.27077
141,58.299995,68.58889
142,136.0,96.98193
143,59.2,65.27589
144,100.0,68.38136
145,72.05,64.52666
146,77.7,76.21907
147,79.8,74.521484
148,78.899994,84.46959
149,89.7,74.46376
150,113.0,111.60094
151,69.2,70.090546
152,104.0,102.043625
153,93.0,91.732346
154,62.0,68.568756
155,80.399994,73.79082
156,82.4,80.6231
157,41.4,98.98746
158,83.0,81.96474
159,99.0,90.29222
160,110.0,87.60064
161,106.0,69.06694
162,73.0,71.19811
163,54.0,66.140526
164,89.0,87.981895
165,93.899994,97.55032
166,107.0,102.65467
167,72.0,73.38237
168,81.0,79.68399
169,70.0,67.61777
170,69.5,66.315414
171,81.2,79.608536
172,55.1,70.27529
173,82.6,81.19605
174,109.0,103.621124
175,75.0,72.514915
176,88.0,84.115875
177,99.3,97.367035
178,126.0,94.76883
179,85.09999,86.12365
180,87.8,83.05296
181,82.9,83.14932
182,38.4,92.27447
183,23.5,36.1832
184,27.599998,57.751705
185,122.0,101.34208
186,98.0,101.18136
187,34.0,47.843204
188,32.1,78.25151
189,56.9,80.2305
190,53.6,53.299004
191,25.8,55.108833
192,72.3,67.70877
193,66.0,56.29931
194,30.5,83.83638
195,66.1,75.44792
196,72.0,72.6279
197,77.8,71.427765
198,60.6,65.69189
199,112.0,107.75072
200,81.899994,59.945217
201,31.0,50.47918
202,90.0,90.68855
203,33.2,82.90032
204,65.6,70.60132
205,59.2,72.66026
206,77.5,74.93633
207,76.0,75.002396
208,67.2,57.301437
209,80.8,80.50755
210,60.0,58.2606
211,94.9,94.55806
212,81.2,86.484055
213,78.4,77.14313
214,101.0,104.37642
215,77.5,70.41218
216,60.300003,59.781452
217,62.5,74.48958
218,132.0,105.191956
219,68.7,70.14322
220,141.0,103.74195
221,84.0,92.572754
222,73.5,66.87414
223,133.0,102.381454
224,73.4,69.80029
225,77.0,74.72221
226,63.8,63.959946
227,81.7,75.734055
228,72.0,68.08804
229,36.5,79.112526
230,69.7,71.204185
231,72.2,74.53026
232,61.800003,63.730007
233,97.90001,92.75548
234,71.0,71.10121
235,111.0,104.549545
236,74.5,69.818634
237,69.57522,61.463257
238,83.0,71.560356
239,86.9,86.22797
240,72.0,65.61777
241,72.0,69.94582
242,98.9,96.05109
243,74.8,68.53186
244,129.0,95.22227
245,75.0,71.49446
246,96.8,92.43849
247,67.3,65.304436
248,43.15,49.520958
249,85.0,76.09688
250,79.0,66.49871
251,103.0,97.3181
252,16.5,50.341843
253,94.3,95.33623
254,84.8,83.70736
255,104.0,90.748344
256,34.2,63.5624
257,83.2,83.13881
258,44.1,51.490715
259,79.5,79.46913
260,56.2,55.49859
261,84.0,80.91015
262,116.0,104.58481
263,59.0,71.08728
264,85.2,85.684296
265,94.3,94.19304
266,105.0,103.44214
267,41.3,69.40431
268,78.899994,78.72802
269,74.5,76.24046
270,88.8,91.11818
271,71.8,90.22491
272,90.0,86.70412
273,84.899994,76.24449
274,70.7,63.064346
275,30.3,48.07567
276,82.0,78.85846
277,83.3,82.13182
278,66.6,68.53516
279,88.7,61.82586
280,85.6,89.966965
281,73.2,63.542023
282,95.0,92.341774
283,82.9,81.47449
284,53.5,64.70322
285,66.9,68.83179
286,82.9,83.9522
287,79.0,78.7974
288,73.2,76.92466
289,84.0,89.07951
290,74.0,51.68361
291,35.828,59.545406
292,82.7,84.23349
293,134.0,99.479706
294,75.5,74.82833
295,71.0,69.33007
296,46.3,89.84073
297,80.59999,76.00249
298,53.0,57.5785
299,76.09999,61.856003
300,59.5,55.51649
