,y,yhat
0,65.0,69.21782
1,83.4,79.36602
2,134.0,95.4608
3,65.2,59.524937
4,67.8,68.07791
5,114.99999,103.16608
6,71.4,70.14871
7,83.8,79.42206
8,81.2,76.28983
9,77.9,78.890564
10,63.3,64.338234
11,83.1,80.00885
12,54.000004,72.20511
13,72.6,67.80997
14,89.0,90.73692
15,56.548203,78.3615
16,88.5,77.83843
17,51.0,65.806656
18,83.7,76.3325
19,85.3,86.16275
20,67.9,68.80158
21,78.3,66.37917
22,67.4,77.043564
23,88.0,66.77492
24,102.0,81.905334
25,71.9,77.351036
26,67.1,68.900314
27,90.0,89.53934
28,69.7,62.873634
29,100.00001,90.67626
30,78.5,76.597824
31,129.0,92.93893
32,112.00001,84.337685
33,69.6,65.99665
34,95.1,82.86285
35,79.2,87.40363
36,50.600002,127.32056
37,67.1,62.073986
38,114.99999,95.295715
39,57.1,59.07276
40,78.1,63.261883
41,85.8,85.3155
42,82.0,58.090683
43,83.7,88.44179
44,114.99999,89.95275
45,87.0,94.473366
46,84.0,86.86906
47,85.9,85.395584
48,86.0,82.16137
49,39.5,106.26322
50,91.0,84.35011
51,74.9,74.42173
52,69.799995,68.02219
53,99.0,92.169975
54,76.0,69.37102
55,23.0,45.810944
56,82.3,78.259674
57,82.9,79.239815
58,99.0,86.5342
59,47.5,89.86302
60,70.6,68.26246
61,79.0,78.875435
62,99.0,88.277054
63,42.0,65.33897
64,84.2,81.81587
65,70.0,71.01555
66,71.0,80.15254
67,47.1,80.493004
68,87.0,81.48047
69,68.0,65.25148
70,74.0,73.170944
71,76.799995,63.53841
72,50.359882,73.374405
73,80.9,77.895454
74,62.000004,57.574905
75,83.5,82.05862
76,91.7,84.53086
77,64.3,72.69043
78,92.0,77.78273
79,46.7,95.36859
80,80.5,86.56494
81,70.0,69.38354
82,72.0,74.76293
83,30.1,82.464294
84,85.5,86.190186
85,73.7,75.63506
86,56.4,52.921333
87,73.0,75.82027
88,86.0,69.84434
89,93.0,88.53196
90,85.1,82.443344
91,85.0,83.231995
92,21.0,40.699986
93,81.1,68.20428
94,70.3,77.723076
95,85.6,69.75118
96,41.0,52.84075
97,43.4134,73.48274
98,101.0,97.25923
99,73.0,76.00537
100,75.1,88.801285
101,89.0,86.638405
102,106.0,84.73443
103,75.1,72.24961
104,83.1,81.98461
105,71.4,64.771774
106,66.7,67.853065
107,68.8,66.91974
108,20.0,51.841988
109,76.9,76.64068
110,11.4,67.52544
111,81.7,73.83542
112,93.4,96.43797
113,88.0,92.426056
114,72.0,76.73851
115,46.5,51.33556
116,21.5,53.498634
117,99.0,88.24843
118,88.0,82.3871
119,44.2,55.164707
120,78.0,75.45307
121,88.0,87.83519
122,114.99999,108.33645
123,75.3,73.85241
124,67.0,62.092323
125,76.799995,82.39205
126,79.9,74.82679
127,73.8,68.04367
128,71.6,61.914524
129,86.3,87.49256
130,107.0,94.77198
131,60.099995,118.86686
132,88.9,86.26685
133,114.0,98.81782
134,114.0,84.47982
135,86.6,94.6361
136,93.0,82.61534
137,51.6,84.80292
138,81.2,80.84354
139,83.9,87.17254
140,74.0,70.86785
141,58.300003,68.37183
142,136.0,94.291954
143,59.199997,68.214615
144,100.00001,68.56487
145,72.049995,67.58051
146,77.7,80.635025
147,79.8,73.734184
148,78.9,83.23008
149,89.7,76.21713
150,113.0,97.924965
