,y,yhat
0,65.0,64.51217
1,83.4,81.74091
2,134.0,128.60603
3,65.2,57.000698
4,67.8,67.78991
5,115.00001,104.925995
6,71.4,67.46274
7,83.8,90.38266
8,81.2,77.00326
9,77.9,77.18353
10,63.3,68.470795
11,83.1,80.32935
12,54.0,38.33383
13,72.600006,71.94822
14,89.0,87.079254
15,56.548203,46.613255
16,88.5,71.315865
17,51.0,59.12903
18,83.7,77.131065
19,85.3,80.43055
20,67.9,64.726524
21,78.3,65.143295
22,67.4,63.389294
23,88.0,70.93996
24,102.0,91.30158
25,71.9,70.31425
26,67.1,66.20654
27,90.0,89.541405
28,69.700005,63.03431
29,100.0,96.65388
30,78.50001,74.14644
31,129.0,126.766014
32,112.00001,107.90565
33,69.6,62.674713
34,95.1,98.44642
35,79.2,77.22214
36,50.600002,58.636993
37,67.1,62.446293
38,115.00001,121.44362
39,57.1,69.3216
40,78.100006,71.15114
41,85.8,87.18323
42,82.00001,48.642876
43,83.7,82.09202
44,115.00001,110.882195
45,87.00001,88.34005
46,84.00001,79.8631
47,85.90001,84.30349
48,86.00001,81.838776
49,39.5,35.323715
50,91.0,91.434944
51,74.9,77.46616
52,69.799995,67.68815
53,99.0,99.56447
54,76.0,76.553474
55,23.0,34.410492
56,82.3,80.421524
57,82.9,81.12916
58,99.0,96.048164
59,47.5,64.015656
60,70.6,71.1187
61,79.00001,74.329124
62,99.0,96.86539
63,42.000004,58.651344
64,84.2,83.68525
65,70.0,63.64317
66,71.0,77.25109
67,47.1,58.973618
68,87.00001,86.02376
69,68.0,67.12377
70,74.0,71.62401
71,76.8,75.80049
72,50.359882,43.886936
73,80.9,78.49444
74,62.0,63.29309
75,83.50001,81.62545
76,91.700005,87.61152
77,64.3,67.98138
78,92.0,88.76867
79,46.700005,41.89952
80,80.50001,82.49137
81,70.0,70.37723
82,72.0,75.139175
83,30.1,69.61451
84,85.50001,82.46242
85,73.7,68.66459
86,56.4,45.284317
87,73.0,72.808586
88,86.00001,86.08658
89,93.0,91.71584
90,85.1,80.30583
91,85.00001,89.069405
92,21.0,28.598999
93,81.1,78.390045
94,70.3,78.13827
95,85.6,74.915405
96,41.000004,42.03658
97,43.4134,44.165825
98,101.0,102.525475
99,73.0,67.759674
100,75.100006,83.131035
101,89.0,91.705124
102,106.00001,116.9928
103,75.100006,69.74092
104,83.1,82.290764
105,71.4,56.306305
106,66.7,65.02481
