,y,yhat
0,65.0,65.4921
1,83.399994,81.59614
2,134.0,138.24202
3,65.2,69.5239
4,67.8,68.53294
5,115.0,116.65286
6,71.4,67.24978
7,83.799995,80.45498
8,81.2,81.15605
9,77.899994,80.09237
10,63.3,64.46529
11,83.09999,83.48199
12,54.0,51.617184
13,72.6,70.37704
14,88.99999,88.10031
15,56.548203,51.08899
16,88.5,77.14662
17,51.000004,54.569016
18,83.69999,81.07908
19,85.3,84.836426
20,67.9,65.70769
21,78.3,73.83617
22,67.4,69.12799
23,88.0,90.5615
24,101.99999,94.45196
25,71.9,73.84836
26,67.1,66.22699
27,90.0,93.2144
28,69.7,61.99696
29,99.99999,96.44264
30,78.5,72.10038
31,129.0,121.30308
32,111.99999,103.32375
33,69.6,60.997353
34,95.09999,93.3369
35,79.2,76.9914
36,50.6,64.47031
37,67.1,65.67485
38,115.0,122.434685
39,57.100002,52.769783
40,78.1,74.64916
41,85.799995,88.789856
42,81.99999,75.27303
43,83.69999,82.62594
44,115.0,119.03261
45,86.99999,84.36351
46,83.99999,81.447945
47,85.9,91.24886
48,85.99999,85.269966
49,39.499996,44.54206
50,90.99999,90.68972
51,74.9,74.18018
52,69.8,65.731026
53,99.0,98.68259
54,76.0,77.32802
55,23.0,28.207628
56,82.299995,81.05384
57,82.899994,81.44668
58,99.0,93.05983
59,47.499996,48.293743
60,70.6,70.56896
61,78.99999,79.56988
62,99.0,97.24083
63,41.999996,50.66997
64,84.2,84.626724
65,70.0,68.03616
66,71.0,76.6208
67,47.1,55.867996
68,86.99999,84.95684
69,68.0,66.544304
70,74.0,87.51782
71,76.8,69.532776
72,50.359882,44.648792
73,80.899994,81.49004
74,62.0,65.261696
75,83.49999,83.11714
76,91.7,91.11591
77,64.3,68.262184
78,92.0,88.37161
79,46.7,43.25007
80,80.49999,81.53316
81,70.0,70.311295
82,72.0,73.25113
83,30.1,70.38182
84,85.49999,86.185814
85,73.7,73.37028
86,56.400005,55.564796
87,73.0,74.853745
88,85.99999,81.675186
89,92.99999,92.5684
90,85.09999,85.2426
91,85.0,86.715164
92,20.999998,24.88022
93,81.09999,78.30261
94,70.3,76.38716
95,85.6,82.51388
96,41.0,43.977554
97,43.4134,36.902397
98,101.0,107.73672
99,73.0,73.91443
100,75.1,74.87053
101,88.99999,88.292694
102,106.0,111.29611
103,75.1,71.28377
104,83.09999,82.019646
105,71.4,81.38676
106,66.7,64.99289
107,68.8,67.450935
108,20.0,22.672426
109,76.9,77.07418
110,11.399999,61.010796
111,81.69999,81.72327
112,93.399994,93.72334
113,88.0,89.09167
114,72.0,78.55313
115,46.500004,44.803112
116,21.499998,42.614258
117,99.0,93.254715
118,88.0,85.25062
119,44.2,45.06713
120,78.0,76.355804
121,88.0,83.196625
122,115.0,111.144646
123,75.3,74.75042
124,67.0,71.63082
125,76.8,75.86372
126,79.899994,74.750435
127,73.8,74.128944
128,71.6,62.58245
129,86.299995,84.0201
130,106.99999,110.22852
131,60.1,60.81437
132,88.899994,87.61711
133,113.99999,107.51075
134,113.99999,103.125145
135,86.59999,92.37001
136,92.99999,89.39921
137,51.6,42.396347
138,81.2,80.24284
139,83.9,84.25959
140,74.0,72.921074
141,58.3,58.948765
142,136.0,133.35506
143,59.2,65.86185
144,99.99999,72.60914
145,72.049995,72.558
146,77.7,79.35079
147,79.8,80.09246
148,78.9,82.30576
149,89.7,84.70662
150,113.0,110.37726
151,69.2,67.44444
152,104.0,101.92177
153,92.99999,90.895004
154,62.0,66.98545
155,80.4,81.76951
156,82.4,82.24465
157,41.399998,54.986153
158,83.0,81.42649
159,99.0,96.8476
160,109.99999,115.58425
161,106.0,91.22852
162,73.0,71.51038
163,54.0,49.547806
164,88.99999,89.74331
165,93.899994,95.54191
166,106.99999,110.41432
167,72.0,81.91403
168,81.0,80.89488
169,70.0,68.956406
170,69.5,70.35883
171,81.2,80.67525
172,55.1,58.51267
173,82.59999,82.34342
174,108.99999,105.35289
175,75.0,75.45391
176,88.0,86.19304
177,99.3,100.68087
178,125.99999,126.12901
179,85.09999,88.32597
180,87.799995,85.50781
181,82.899994,82.67832
182,38.4,44.46326
183,23.5,42.685688
184,27.6,32.80862
185,122.0,122.05284
186,97.99999,102.10394
187,34.0,48.69451
188,32.1,78.711685
189,56.9,52.789482
190,53.599995,55.266483
191,25.8,67.61614
192,72.3,72.539
193,66.0,67.8859
194,30.5,40.515976
195,66.1,61.720623
196,72.0,71.578476
197,77.8,75.30677
198,60.600002,63.2471
199,111.99999,113.49152
200,81.9,61.84406
201,31.0,33.782497
202,90.0,91.563484
203,33.2,34.21468
204,65.6,64.014496
205,59.2,68.07782
206,77.5,66.55194
207,76.0,77.24773
208,67.2,70.9595
209,80.799995,80.07254
210,60.0,56.62784
211,94.9,98.14875
212,81.2,78.330055
213,78.4,79.31845
214,101.0,97.34443
215,77.5,76.30031
216,60.299995,60.445507
217,62.500004,44.198742
218,132.0,131.20078
219,68.7,68.77056
220,141.0,136.71646
221,83.99999,86.89487
222,73.5,72.525795
223,133.0,129.25865
224,73.4,73.4501
225,76.99999,75.04307
226,63.800003,65.87108
227,81.69999,81.616165
228,72.0,73.11179
229,36.5,42.201527
230,69.7,69.56751
231,72.2,72.92592
232,61.8,63.70002
233,97.9,98.90318
234,71.0,74.76912
235,110.99999,107.62499
