,y,yhat
0,1.7955003,2.1342804
1,2.493421,2.6106842
2,4.3403177,4.296975
3,4.1054454,4.0700455
4,3.076281,3.239184
5,1.5377045,1.3355144
6,0.6911216,0.854925
7,2.7706227,2.526053
8,0.30763757,0.53704244
9,0.7846915,4.813838
10,1.785356,1.6819667
11,3.9318707,3.6066382
12,5.0492787,4.425302
13,9.6681,7.6607757
14,3.4289906,3.4018025
15,3.318414,3.3728147
16,2.4467347,2.441282
17,2.8880699,2.5198274
18,2.1459663,2.7113225
19,1.6984868,1.7321256
20,1.3412375,1.3710301
21,1.9833602,1.4057404
22,2.487396,2.4670143
23,0.90699774,1.3365884
24,3.2969377,3.7351277
25,1.6172726,1.3084126
26,1.7006919,1.3791745
27,2.310795,2.2185807
28,0.5195334,0.66707605
29,2.171239,1.9367671
30,0.17609134,0.39767346
31,1.6768291,1.5479351
32,2.3422756,2.6343236
33,3.005852,2.8316257
34,9.809836,9.019663
35,8.792992,5.3438377
36,2.207259,2.023133
37,-0.2923397,0.23917407
38,2.304556,2.2634141
39,2.572174,2.4146097
40,4.9160953,4.3206124
41,8.420757,7.9600167
42,4.400001,4.492985
43,7.3229456,6.507173
44,2.5762975,1.7241061
45,2.032047,1.8617164
46,1.7918795,1.6122855
47,1.5255408,1.117712
48,0.957746,1.2332473
49,0.6000731,1.2166641
50,1.8486537,2.1121936
51,6.5504384,6.4028716
52,1.9400007,1.5827157
53,1.7105603,1.6977911
54,1.3758023,1.5025007
55,5.312742,11.954702
56,0.786881,0.7054994
57,0.27648187,0.61852115
58,2.9339132,2.6636007
59,2.757175,2.6339276
60,2.1822982,1.9455158
61,0.41104048,0.4504478
62,4.2067814,3.936613
63,2.6878357,2.1287644
64,4.1281457,3.8355381
65,2.3331718,2.1461215
66,4.4626145,4.02829
67,1.7460706,1.7893959
68,1.2186677,1.0159156
69,2.3465724,2.3232853
70,2.9859362,3.0168118
71,2.6481364,2.4061198
72,1.6065319,1.5667801
73,3.4000986,3.3780835
74,2.0997653,1.6444627
75,0.64350855,0.51510984
76,2.596517,2.3383386
77,12.024249,8.572729
78,7.1243224,6.8254027
79,2.5124826,2.1975098
80,2.4320526,2.5786424
81,3.822416,3.7097595
82,1.6739707,1.4032516
83,2.4983828,2.5485535
84,2.1648967,2.203816
85,2.802768,2.4834273
86,2.6272533,2.6449263
87,-0.1656131,0.8559305
88,1.5991564,1.5329816
89,0.5663381,-0.06326213
90,2.7226043,2.754747
91,1.3358897,1.4872429
92,0.3997142,1.1360518
93,1.4999999,1.4842337
94,2.3000193,2.3317394
95,11.282581,9.792663
96,3.4678757,4.2191815
