,y,yhat
0,1.7955003,2.0043523
1,2.4934213,2.4566383
2,4.3403177,4.142136
3,4.105446,3.9860113
4,3.0762813,3.0903313
5,1.5377046,1.6233513
6,0.6911215,0.6135972
7,2.7706227,2.6213868
8,0.30763754,0.6330023
9,0.78469145,4.9752693
10,1.7853562,1.4480228
11,3.931871,3.9321759
12,5.0492787,4.626133
13,9.6681,8.906408
14,3.4289906,3.5132895
15,3.3184135,3.3376267
16,2.4467347,2.4531765
17,2.8880699,2.812744
18,2.1459663,2.206314
19,1.6984867,1.7204359
20,1.3412375,1.3411527
21,1.9833602,2.1009972
22,2.487396,2.4106627
23,0.90699774,1.5975417
24,3.2969375,3.318752
25,1.6172726,1.4740194
26,1.7006919,1.6785512
27,2.310795,2.2804239
28,0.5195334,0.4044584
29,2.171239,2.097928
30,0.17609134,0.41961473
31,1.6768292,1.6838626
32,2.3422756,2.4937458
33,3.0058515,3.0821724
34,9.809836,10.353766
35,8.792993,8.994093
36,2.207259,2.089009
37,-0.29233968,-0.42040306
38,2.304556,2.3455927
39,2.5721743,2.4554138
40,4.9160953,4.471577
41,8.420757,8.35532
42,4.4000006,4.598092
43,7.322946,7.1821647
44,2.5762973,2.330486
45,2.032047,1.8952719
46,1.7918795,1.7658442
47,1.5255408,1.4693719
48,0.95774597,1.0471278
49,0.6000731,1.2226214
50,1.8486538,2.1327593
51,6.550438,5.9681807
52,1.9400008,1.8151691
53,1.7105604,1.6156487
54,1.3758024,1.3650837
55,5.312742,8.880095
56,0.786881,0.7527952
57,0.27648184,0.6251576
58,2.933913,3.144247
59,2.7571752,2.5911326
60,2.1822982,2.1403255
61,0.41104046,0.36578384
62,4.2067814,4.04039
63,2.6878352,2.514842
64,4.1281457,4.161317
65,2.3331718,2.1686225
66,4.462615,4.3424845
67,1.7460706,1.7949858
68,1.2186679,1.2078886
69,2.3465724,2.2923007
70,2.985936,2.7818267
71,2.6481364,2.5058365
72,1.6065319,1.4201391
73,3.4000986,3.3611023
74,2.0997653,2.1502075
75,0.6435085,0.8194511
76,2.5965168,2.548915
77,12.024248,10.8133
78,7.1243224,6.527914
79,2.5124826,2.3959103
80,2.4320526,2.4413857
81,3.8224163,3.8652918
82,1.6739707,1.53087
83,2.498383,2.4814165
84,2.1648967,2.2563894
85,2.8027678,2.7039633
86,2.627253,2.6303742
87,-0.16561311,0.4872292
88,1.5991564,1.5844847
89,0.56633806,-0.15005404
90,2.722604,2.5309494
91,1.3358898,1.411156
92,0.39971426,0.537748
93,1.5,1.1827896
94,2.3000193,2.2926414
95,11.282581,12.496284
96,3.4678757,4.503661
97,5.8631005,4.9505596
98,4.9588714,3.9371915
99,2.59073,2.8556042
100,3.376508,3.4462376
101,3.1532094,3.4660058
102,2.2007291,2.2177851
103,0.9435756,1.1615218
104,1.3838868,1.4712076
105,0.8420153,0.9983205
106,10.940181,10.40657
107,2.5080543,2.458187
108,3.5693097,3.5354753
109,2.1060202,2.0853424
110,1.5715768,1.5728842
111,0.12057195,0.11990751
112,5.2200727,5.1123204
113,2.7039003,2.6406424
114,2.798194,2.8067887
115,2.1332304,2.084183
116,7.2071753,6.2427063
117,0.89097756,0.95247424
118,2.0904126,2.4121578
119,9.853329,10.2692175
120,3.2150388,3.2504447
121,0.41609403,0.3513508
122,4.9526844,5.0823393
123,0.05325732,0.22019547
124,0.42290226,0.6471567
125,2.540092,2.4303312
126,8.444241,8.619797
127,2.1064897,2.0682285
128,0.07554701,0.5197105
129,2.0211527,1.9400014
130,4.4452305,1.9758956
131,1.5581298,1.4700975
132,1.4999999,1.5078061
133,1.3294839,1.0732739
134,1.9368932,1.9594805
135,3.630551,3.42758
136,3.3329926,3.2513626
137,2.113294,2.1240377
138,3.8152645,3.2515512
139,1.8917136,1.8792127
140,3.2314036,2.7067518
141,1.9539053,1.8513905
142,7.3387284,7.731405
143,3.2660658,3.322008
144,3.4611266,3.26274
145,4.3003573,4.1974416
146,2.6753569,2.5003276
147,3.5314794,3.5046885
148,1.8641388,1.8850012
149,0.03543902,0.37794888
150,1.6541336,1.6211971
151,1.5968013,1.654441
152,2.39908,2.4273272
153,2.1045558,2.126002
154,2.206056,2.2022996
155,5.523817,4.708327
156,3.6777098,3.6268027
157,1.0354494,0.9551488
158,0.11538335,0.035612427
159,1.697277,1.6268965
160,5.0287194,5.0340724
161,4.3977613,4.450712
162,0.31322554,0.30343422
163,10.501932,10.881794
164,0.2786348,0.15335989
165,3.733814,3.8454442
166,2.849623,2.6338215
167,1.9188393,2.0384076
168,3.080919,3.865405
169,3.1634893,2.9536517
170,2.4392223,2.4782243
171,2.2593234,1.8659422
172,2.2915478,2.279764
173,9.440639,9.139119
174,3.0757322,2.9516444
175,6.640754,5.823589
176,0.7845681,0.3017722
177,4.264211,4.5966096
178,1.828681,1.8084067
179,5.682302,5.1598496
180,2.8376002,2.874756
181,1.260265,1.3269247
182,1.8297821,1.6860416
183,4.271568,4.195002
184,1.5350266,1.5579733
185,2.035608,1.966471
186,2.5571616,2.4146872
187,6.865837,6.669617
188,1.1286501,1.3019179
189,0.37015316,0.24020219
190,3.048477,2.9570398
191,2.832509,2.403842
192,7.441214,7.416425
193,0.99421096,1.1180172
194,1.022241,0.96705556
195,7.2213655,7.9052258
196,0.4361633,0.56588054
197,3.1592724,3.0902145
198,2.1760912,0.63654274
199,0.1303338,0.06789263
200,2.5498152,2.3503873
201,3.3799193,3.3512547
202,1.3126945,1.2326403
203,2.239019,2.338471
204,3.8704164,3.7590976
205,3.4467585,3.4026344
206,2.7103562,2.7383738
207,0.6716022,0.72244376
208,2.5613885,2.4420898
209,2.4526217,2.5301435
210,3.8486884,3.7214186
211,1.7457911,1.5812436
212,1.5680823,1.4486897
213,3.7914133,3.9775918
214,10.227549,8.415263
215,4.758158,4.903962
216,1.2393051,1.2080973
217,5.249311,5.0088177
218,2.0225177,1.9793396
219,8.916514,10.126329
220,8.957918,8.573384
221,2.346377,2.9878113
222,0.061902262,0.15610132
223,0.033424005,-0.28716615
224,2.0103457,2.012203
225,12.254362,11.868277
226,3.9001727,3.949756
227,0.23601225,0.30301255
228,1.4801849,1.6228554
229,5.3031325,4.8003125
230,2.1062832,2.081691
231,1.3165247,1.2607399
232,0.81143385,0.39131826
233,1.0060657,1.0178117
234,2.973347,3.0625422
235,5.70937,5.6521134
236,4.079671,4.0854673
237,6.258452,5.156025
238,2.7633662,2.7676027
239,1.8954972,1.8733659
240,2.5262249,3.2965126
241,8.033263,7.032367
242,2.5547054,2.6556318
243,2.1766207,2.0884206
244,1.9218045,1.9626942
245,3.3796682,3.0980258
246,11.680468,11.084288
247,0.5684963,0.26137978
248,2.93972,3.1718993
249,2.8646772,2.841307
250,0.49803478,1.2962036
251,3.5062277,3.5919805
252,1.5827283,1.5519413
253,1.5101398,1.6520126
254,3.2863028,3.7576735
255,1.6754193,1.6173372
256,1.8278148,1.8029814
257,1.5688815,1.3569133
258,4.4894686,3.9737592
259,0.0008315638,0.016037472
260,8.622148,9.231548
261,0.08253244,0.3093906
262,2.4531128,2.4281504
263,0.93000036,0.8888207
264,1.6062378,1.7809805
265,5.0872374,5.3059225
266,1.4206182,1.4002482
267,1.2226207,1.1793896
268,3.093757,2.8736787
269,2.9521773,3.2765477
270,1.4714828,1.4055945
271,1.6403074,1.6790358
272,2.120287,2.2501848
273,2.5267606,2.514504
274,2.2721164,2.310986
275,1.6550088,1.7328314
276,0.3723329,0.56638557
277,9.288979,10.288002
278,3.8260758,3.93191
279,3.3400004,3.2163641
280,2.8824565,2.793045
281,3.599294,3.7097566
282,10.348343,10.24206
283,2.0362768,2.377933
284,2.0425115,1.8137633
285,7.058785,7.0269837
286,3.0000012,2.7563424
287,6.331265,6.5925593
288,2.3421488,2.569467
289,1.3887018,1.9461128
290,5.13836,3.203174
291,2.6992464,2.6350405
292,4.0176497,4.4451523
293,4.1743345,4.0905848
294,3.85475,3.7810314
295,2.6155818,2.5076869
296,2.1000955,2.072894
297,-0.9712005,-0.6267785
298,2.214396,2.155633
299,2.9402544,2.8230073
300,3.1582046,3.2574444
301,5.100976,4.184807
302,2.114301,2.0623605
303,1.814782,1.9020922
304,1.3319424,1.1427553
305,0.92536944,0.7525811
306,1.740706,1.7282853
307,4.2482214,4.2494683
308,1.012314,1.048277
309,1.0151167,0.7908319
310,2.774109,2.7586536
311,1.1501999,1.1533027
312,-0.10721962,0.19982386
313,5.2333956,5.155311
314,2.7362037,2.6194127
315,10.372934,10.577704
316,5.802712,5.566161
317,1.2536801,1.1237496
318,2.1258156,2.1736016
319,2.1724918,2.1330664
320,1.0833415,0.8146757
321,2.059426,2.07762
322,12.105798,12.429534
323,4.8743353,5.2742863
324,2.4059107,2.4484458
325,2.6363895,2.4712193
326,2.316715,2.2661457
327,4.3239346,4.373595
328,1.0310715,0.97553724
329,0.22285473,1.1841512
330,2.8248074,2.571515
331,2.866307,2.682236
332,0.9921421,0.79280365
333,0.6557837,0.22106579
334,11.95734,12.580739
335,1.3035336,1.2290311
336,9.353979,10.740131
337,-0.030500855,-0.40281996
338,5.319235,4.7733927
339,5.341253,5.3794327
340,2.5330555,2.4000936
341,2.3144624,2.1558416
342,2.0299616,2.0862975
343,4.2151775,3.5920498
344,2.7816114,2.7262194
345,10.968109,11.234315
346,5.5189624,3.009087
347,1.5617449,1.52897
348,1.5002394,1.5331659
349,3.3481083,3.2660189
350,2.9051657,2.8922746
351,4.3341484,4.3693013
352,4.7000003,4.002698
353,1.33558,1.4951676
354,4.1604104,4.24942
355,8.378148,8.036749
356,2.8403358,2.8047826
357,3.300986,3.1937907
358,2.7264557,2.6665335
359,3.1540341,3.1428578
360,8.60516,8.40575
361,0.8370984,0.96917343
362,11.75,11.936217
363,0.40993303,0.4905326
364,1.8300017,1.4801401
365,3.5359728,3.516176
366,3.8231714,3.7894137
367,6.768207,5.5986886
368,11.999572,12.245797
369,1.8365388,1.8601128
370,2.1965747,2.294322
371,1.5228777,1.6188937
372,5.300206,4.997841
373,0.99423015,0.90030336
374,0.94969493,0.9553569
375,6.6898446,7.432947
376,4.3765974,4.4083467
377,0.38300934,0.47147697
378,3.2303195,3.1462648
379,6.9700665,6.7868633
380,4.2843475,4.2979455
381,5.5806603,5.4199934
382,3.661038,3.5061114
383,2.414026,2.377408
384,7.9796495,8.706634
385,4.14568,3.9355178
386,2.3681269,2.4079504
387,2.3595579,2.2456
388,2.870623,2.8297772
389,1.5367799,1.5510172
390,5.7474217,5.8947835
391,3.2835832,3.238328
392,7.887836,8.586184
393,0.8198607,0.6110325
394,4.83955,4.6346865
395,1.092089,1.0593553
396,0.44004142,0.3207475
397,7.453474,7.5711985
398,-0.80813956,-0.27090758
399,8.675437,9.095085
400,5.4702654,5.8947563
401,2.626621,2.6021774
402,2.960923,2.9765673
403,3.140462,3.0211396
404,5.6201844,5.352946
405,2.1424851,2.0185964
406,8.296941,8.172759
407,-0.12598981,-0.6690652
408,0.3765769,0.41968438
409,1.6750815,1.6876671
410,6.185059,5.6681
411,5.2171774,6.5645833
412,3.8365977,3.9861832
413,2.0603313,1.9456553
414,1.9424105,2.5378616
415,3.0025146,3.02733
416,2.160945,2.5345247
417,3.776944,3.9898164
418,2.1108832,1.9481205
419,5.364568,4.8606873
420,2.6905322,2.6597884
421,1.0251721,0.9770776
422,1.072417,1.0231562
423,2.514729,2.1250203
424,1.2901871,1.315067
425,2.4374301,2.284546
426,2.533005,2.6461642
427,1.5855184,1.544074
428,2.3017793,2.048739
429,1.7315185,1.1974114
430,2.7406416,2.847082
431,2.3990452,2.3894112
432,1.1572372,1.9943178
433,1.3862653,1.336752
434,2.1123834,2.246149
435,2.9576926,2.9533727
436,3.6544776,3.6144426
437,1.977937,1.892719
438,4.954455,4.4478364
439,0.9890847,0.9345097
440,3.4362378,3.4211056
441,8.611134,7.850699
442,2.7154408,2.651921
443,1.7021748,1.5749127
444,3.5076206,3.6484232
445,2.3895364,2.0600674
446,1.758388,1.7484368
447,1.6238705,1.6195599
448,4.9173746,4.4151473
449,2.2976081,2.1109173
450,1.218992,1.5338324
451,1.4296664,1.4533566
452,2.1675153,1.8650024
453,3.5761218,3.6956773
454,0.5869113,0.39491904
455,2.9436858,2.9167807
456,3.0815065,2.9384716
457,2.7618842,2.7234
458,4.6574497,4.70233
459,2.179667,2.3218
460,0.47712064,0.9212177
461,4.3050723,4.0228877
462,2.7803435,2.5290325
463,4.0525336,4.0859184
464,4.31446,4.020588
465,2.6083045,2.6333039
466,0.4558373,1.1741071
467,5.5824933,5.679832
468,8.508187,9.21578
469,4.7841825,4.906415
470,1.4407909,1.4978598
471,6.2504964,7.532811
472,0.20412004,0.1704182
473,3.6586244,2.771657
474,2.3165486,2.992512
475,7.537154,8.75657
476,1.8415724,1.733938
477,1.5423884,1.533541
478,2.1189368,1.9218082
479,1.7759511,1.8554727
480,3.002956,3.0182717
481,2.8835251,2.9308224
482,2.263101,2.141075
483,1.6611328,1.6759515
484,1.2739836,1.1066875
485,6.5682645,6.465519
486,2.493454,2.3288255
487,1.5565037,1.5761282
488,3.2016935,3.7316246
489,2.1548839,2.1235971
490,1.78618,1.6750115
491,2.0940304,2.0921159
492,4.15108,4.3360634
493,4.2965527,4.118988
494,2.8542557,2.913545
495,1.6808218,1.6651816
496,3.6120722,3.5038707
497,11.945809,12.079943
498,1.6294479,1.6379683
499,5.7257314,4.769702
500,10.300784,10.6394205
501,2.5646796,2.4639134
502,1.1208321,0.92184055
503,4.772943,4.7317123
504,1.4780113,1.3822181
505,1.7635858,1.758487
506,0.97049093,0.8157651
507,1.6003067,1.7206748
508,1.8354298,1.7445159
509,11.058705,3.1083994
510,1.8898826,1.9275341
511,6.607853,7.1092424
512,0.8445486,0.6550418
513,1.6360717,1.5698024
514,1.6434344,1.7478441
515,2.6525996,2.5314183
516,4.9736567,4.947102
517,2.7933908,3.3703918
518,2.1306655,2.0234466
519,5.259018,4.7234426
520,4.5515847,3.2479124
521,6.009537,7.5855365
522,1.5501232,1.5796789
523,1.7280126,2.1550953
524,5.4835534,3.5014899
525,1.926978,1.699687
526,4.169126,4.0578966
527,2.6785264,2.7312891
528,1.4637142,1.5910928
529,2.045734,1.8584774
530,7.726809,6.420309
531,2.8252354,2.7538278
532,8.785715,8.754281
533,2.144246,2.1909592
534,1.2118745,1.3603978
535,2.6541874,2.844263
536,2.7334075,2.889761
537,1.6846783,1.7548442
538,1.8651661,2.0234878
539,2.3400564,2.4039702
540,1.4808872,1.7623173
541,4.1328287,4.162707
542,10.364269,9.3988
543,3.60594,3.7054584
544,4.292102,4.421651
545,9.597157,10.103869
546,5.5028534,5.312114
547,2.079721,2.0634427
548,3.9923306,4.731787
549,1.1464251,2.5811071
550,1.8046155,2.1035848
551,1.8786906,1.812234
552,1.3047383,1.4670969
553,2.3847146,2.126782
554,1.64,1.9493058
555,4.9305997,5.165296
556,5.070023,5.0934076
557,2.2153099,1.8653738
558,1.645161,1.7042898
559,5.461346,5.347643
560,2.7642338,2.741732
561,0.4454943,0.12992822
562,4.0460014,3.737155
563,4.1483693,4.07725
564,1.285797,1.2795159
565,4.3985705,4.137286
566,1.4511815,1.5436133
567,3.8413148,4.1193967
568,1.5879898,1.5367053
569,1.4072046,1.4639958
570,3.042941,3.0566514
571,-0.8113004,-0.022219216
572,2.71643,2.7249954
573,11.235361,10.955826
574,1.5189812,1.4614224
575,1.4869589,1.1704978
576,6.463181,5.607509
577,3.78834,3.804314
578,1.6225914,1.5865742
579,4.595609,4.396023
580,4.2080526,4.2576017
581,0.73734134,0.62499046
582,11.708972,11.959807
583,1.8644955,1.8874651
584,2.8481536,3.073911
585,4.2591395,4.142195
586,0.7422423,0.45407546
587,1.9810679,2.0686607
588,2.428186,2.4555752
589,2.5962799,2.6843708
590,9.490285,9.491623
591,1.8550378,1.9369215
592,2.1461713,2.221444
593,7.0497146,8.276372
594,5.509422,8.707459
595,2.5174506,2.6021857
596,2.804483,2.6678224
597,3.6512043,3.3584738
