,y,yhat
0,1.7955003,2.5749319
1,2.493421,2.83929
2,4.3403172,4.819798
3,4.1054454,3.9425359
4,3.076281,2.806768
5,1.5377043,0.91602117
6,0.6911216,0.9592092
7,2.7706227,2.6466017
8,0.3076376,0.90122736
9,0.78469145,4.480589
10,1.7853559,1.5138273
11,3.9318707,4.0078907
12,5.0492787,4.625605
13,9.6681,2.1040618
14,3.4289906,3.1254056
15,3.318414,2.9830065
16,2.4467344,2.4590528
17,2.8880699,2.5226014
18,2.1459663,2.3369648
19,1.6984867,1.6878273
20,1.3412375,1.050885
21,1.9833603,1.1391973
22,2.487396,2.7943146
23,0.90699786,1.5978988
24,3.2969377,3.4923627
25,1.6172726,1.471127
26,1.7006919,1.8660157
27,2.310795,2.1687734
28,0.51953346,-0.10902345
29,2.171239,1.2801113
30,0.17609131,0.835093
31,1.676829,1.6095673
32,2.3422756,2.3461816
33,3.0058515,2.6567214
34,9.809836,10.396165
35,8.792992,4.168563
36,2.2072587,2.0803409
37,-0.29233968,0.5767207
38,2.304556,2.0892217
39,2.5721743,2.7879288
40,4.9160953,4.8116074
41,8.420757,8.587444
42,4.4000006,4.345752
43,7.322945,6.991518
44,2.5762975,1.3172922
45,2.032047,2.22703
46,1.7918797,1.9849864
47,1.525541,0.65323704
48,0.95774615,1.2157652
49,0.6000731,1.7007877
50,1.8486537,2.3642771
51,6.5504375,4.9770317
52,1.9400007,1.5356632
53,1.7105603,1.6293603
54,1.3758024,1.4758084
55,5.312742,12.981902
56,0.786881,0.9258859
57,0.27648184,1.053471
58,2.933913,3.4304352
59,2.7571747,3.0849543
60,2.182298,2.3094115
61,0.41104048,0.32647726
62,4.2067814,4.118958
63,2.6878352,1.6600974
64,4.128146,4.596703
65,2.3331716,2.4532049
66,4.4626145,3.5038161
67,1.7460705,1.3722482
68,1.2186679,1.7718992
69,2.3465724,2.4708319
70,2.9859357,3.2443414
71,2.6481364,2.3396125
72,1.6065319,1.9336311
73,3.4000986,3.4251392
