,y,yhat
0,1.7955004,2.0042672
1,2.493421,2.7195957
2,4.3403172,4.35697
3,4.1054454,4.0492167
4,3.0762808,3.1983438
5,1.5377043,1.5875148
6,0.6911215,0.75988156
7,2.7706227,2.5918648
8,0.30763757,0.3215179
9,0.7846915,4.6294894
10,1.785356,1.3840952
11,3.9318705,3.9147086
12,5.0492787,4.677189
13,9.6681,10.334304
14,3.4289904,3.480409
15,3.3184137,3.445607
16,2.4467347,2.4883437
17,2.8880696,2.7737186
18,2.1459663,2.6660495
19,1.6984867,1.7590349
20,1.3412375,0.9812048
21,1.9833603,2.2221458
22,2.487396,2.4737673
23,0.90699786,1.4709026
24,3.2969375,3.158916
25,1.6172725,1.5181798
26,1.7006919,1.6576468
27,2.310795,2.251052
28,0.51953334,0.58664453
29,2.171239,1.8763576
30,0.17609127,0.2927482
31,1.676829,1.6818857
32,2.3422756,2.4811337
33,3.0058517,2.9687912
34,9.809837,9.9413395
35,8.792992,8.843532
36,2.207259,2.1922276
37,-0.29233968,-0.36670482
38,2.304556,2.2320962
39,2.5721745,2.457069
40,4.9160953,5.0352316
41,8.420758,9.100368
42,4.4000006,4.443217
43,7.322946,7.6110573
44,2.5762978,1.7452699
45,2.032047,1.9912913
46,1.7918797,1.78522
47,1.5255408,1.3531865
48,0.957746,0.9628195
49,0.6000731,0.9219706
50,1.8486538,1.5379007
51,6.550438,6.3632855
52,1.9400008,1.8399119
53,1.7105602,1.609573
54,1.3758023,1.2879771
55,5.312742,6.5715475
56,0.7868809,0.78029895
57,0.2764819,0.5443677
58,2.933913,2.7688217
59,2.757175,2.7892437
60,2.1822982,2.126326
61,0.41104046,0.32964942
62,4.2067814,3.9085531
63,2.6878355,2.567721
64,4.1281457,4.1535544
65,2.3331718,2.2446563
66,4.4626145,5.0412054
67,1.7460706,1.7907354
68,1.2186676,1.0975795
69,2.3465724,2.3782375
70,2.9859357,2.695999
71,2.6481366,2.3580437
72,1.6065319,1.579071
73,3.4000983,3.3584692
74,2.0997653,2.145194
75,0.64350855,0.18823546
76,2.5965168,2.416251
77,12.024249,11.382206
78,7.124322,6.386501
79,2.512483,2.556817
80,2.4320524,2.6849568
81,3.8224158,3.5853033
82,1.6739707,1.5043727
83,2.4983828,2.7608254
84,2.1648967,2.2362735
85,2.8027678,2.6474178
86,2.6272533,2.7527068
87,-0.1656131,0.2257281
88,1.5991564,1.5411545
89,0.56633806,-0.03698227
90,2.7226043,2.5905287
91,1.3358898,1.3865014
92,0.3997142,0.25350046
93,1.5000001,1.3795333
94,2.3000193,2.2093205
95,11.282581,10.857921
96,3.4678755,4.4196963
97,5.8631,5.454343
98,4.9588714,3.3259094
99,2.59073,2.9617236
100,3.3765075,3.4142945
101,3.153209,3.4214878
102,2.2007291,2.2646704
103,0.9435756,0.39497462
104,1.3838867,1.461455
105,0.84201527,1.209114
106,10.940182,9.957481
107,2.508054,2.5113895
108,3.5693097,3.6765258
109,2.1060202,2.0354166
110,1.5715768,1.5672431
111,0.120572016,-0.16541328
112,5.2200727,5.2008624
113,2.7039003,2.6930218
114,2.7981937,3.0437057
115,2.1332304,2.2017064
116,7.2071757,6.8131657
117,0.8909776,1.2121603
118,2.0904126,2.6396925
119,9.85333,11.100286
120,3.2150388,3.2258117
121,0.41609403,0.74234146
122,4.9526844,4.954967
123,0.05325739,0.1900332
124,0.42290223,-0.14854057
125,2.540092,2.459159
126,8.444241,8.408245
127,2.1064897,1.9785081
128,0.07554697,0.5109934
129,2.0211527,2.0506725
130,4.44523,4.130548
131,1.5581298,1.5932463
132,1.4999996,1.5092607
133,1.329484,1.0726694
134,1.9368932,2.0321734
135,3.6305509,3.3957946
136,3.3329926,3.1692557
137,2.113294,2.1950922
138,3.815264,3.2474215
139,1.8917136,1.9334767
140,3.2314038,2.438384
141,1.9539052,1.8563503
142,7.338728,7.676137
143,3.2660656,3.2832415
144,3.4611263,3.7282066
145,4.3003573,4.060917
146,2.6753564,2.220763
147,3.5314796,3.3896036
148,1.8641388,1.9365177
149,0.03543904,0.30431366
150,1.6541336,1.5183113
151,1.5968013,1.9809531
152,2.39908,2.5155911
153,2.1045558,2.1747172
154,2.206056,2.273502
155,5.523817,4.689149
156,3.6777096,3.766817
157,1.0354493,1.1051201
158,0.11538336,-0.048483826
159,1.6972772,1.2282772
160,5.0287194,5.4482355
161,4.3977613,4.345368
162,0.31322548,0.20507573
163,10.501932,10.298921
164,0.27863476,0.32915843
165,3.7338138,3.7099192
166,2.849623,2.4898612
167,1.9188393,2.0403147
168,3.0809193,4.2213507
169,3.1634893,2.801053
170,2.4392223,2.5816152
171,2.2593234,1.8853426
172,2.2915478,2.3450031
173,9.440639,10.779787
174,3.0757322,2.7741354
175,6.640754,4.764465
176,0.78456813,0.27550492
177,4.2642107,4.548857
178,1.8286809,1.8336031
179,5.682302,5.380954
180,2.8376,2.934827
181,1.2602651,1.3924179
182,1.8297822,1.6830871
183,4.271568,4.18639
184,1.5350266,1.5680081
185,2.035608,1.9308803
186,2.557162,2.445004
187,6.8658376,6.0569477
188,1.1286502,1.2436805
189,0.37015322,0.15447028
190,3.0484772,3.1704981
191,2.8325088,1.8610867
192,7.4412136,7.3933206
193,0.994211,1.0406072
194,1.022241,1.0182405
195,7.2213655,6.8448367
196,0.43616328,0.100821845
197,3.1592727,3.254919
198,2.1760912,0.5321234
199,0.13033374,-0.08285591
200,2.5498152,2.445789
201,3.3799193,3.2454236
202,1.3126945,1.2931573
203,2.239019,2.1917052
204,3.8704162,3.8359046
205,3.4467583,3.1894226
206,2.7103565,2.764645
207,0.6716021,0.5296884
208,2.5613887,2.301216
209,2.4526215,2.6043303
210,3.8486884,3.8414497
211,1.7457911,1.5891039
212,1.5680823,1.4501121
213,3.7914133,3.8747678
214,10.227549,8.829949
215,4.7581577,4.3911853
216,1.2393051,1.4348592
217,5.249311,4.991291
218,2.0225177,2.3292866
219,8.916514,11.089788
220,8.957918,8.835189
221,2.346377,2.1936452
222,0.06190225,-0.01582562
223,0.033424057,-0.52514666
224,2.0103457,2.044817
225,12.254362,10.271894
226,3.9001727,3.905335
227,0.23601225,0.2798702
228,1.4801852,1.5560803
229,5.303132,5.238135
230,2.1062832,2.1976812
231,1.3165247,1.1618187
232,0.81143385,0.36294657
233,1.0060658,0.7425553
234,2.973347,3.7968156
235,5.7093697,5.63725
236,4.0796704,4.3823953
237,6.258452,5.3576264
238,2.7633662,2.7399023
239,1.8954971,1.9612188
240,2.5262249,3.0120764
241,8.033263,8.368352
242,2.5547051,2.554866
243,2.1766207,2.4338727
244,1.9218047,2.0103176
245,3.3796685,3.2425895
246,11.680468,10.700374
247,0.5684963,-0.12462581
248,2.93972,2.9718897
249,2.864677,2.903879
250,0.49803486,1.1748341
251,3.5062275,3.3317928
252,1.5827284,1.6880745
253,1.5101398,1.4652954
254,3.286303,3.6900504
255,1.6754193,1.6569374
256,1.8278147,1.9481751
257,1.5688814,1.4845427
258,4.489468,3.831375
259,0.00083164225,-0.25586566
260,8.622148,9.199528
261,0.08253237,0.022097114
262,2.453113,2.4770894
263,0.93000036,0.98740023
264,1.6062379,1.3791401
265,5.0872374,5.452825
266,1.4206182,1.6134654
267,1.2226207,1.2705122
268,3.0937574,3.0771346
269,2.9521773,3.2823863
270,1.4714826,1.3649615
271,1.6403075,1.4080908
272,2.120287,2.0638971
273,2.5267603,2.4104915
274,2.2721164,2.0937052
275,1.6550088,1.4891248
276,0.3723329,0.35340118
277,9.288979,9.779173
278,3.8260756,3.976275
279,3.3400002,3.429726
280,2.882456,2.8465316
281,3.599294,3.774721
282,10.348344,10.132014
283,2.0362768,2.1882813
284,2.0425115,2.0426612
285,7.058785,6.723531
286,3.000001,2.7219486
287,6.3312645,6.186118
288,2.3421488,2.6054058
289,1.3887018,2.345449
290,5.13836,5.161098
291,2.6992464,2.7177985
292,4.0176497,3.972937
293,4.1743345,4.04836
294,3.85475,3.8208609
295,2.6155822,2.6345897
296,2.1000955,1.8572179
297,-0.97120047,-1.1457146
298,2.214396,2.0426328
299,2.9402547,2.9788783
300,3.1582043,3.19417
301,5.100976,4.230462
302,2.114301,2.1559055
303,1.8147821,1.9458477
304,1.3319423,1.1411803
305,0.92536956,0.82988924
306,1.740706,1.6699948
307,4.248221,4.1702085
308,1.012314,0.8645665
309,1.0151168,0.89111
310,2.7741091,2.8438654
311,1.1501999,1.2511817
312,-0.107219584,1.1704235
313,5.2333956,4.873706
314,2.7362034,2.9145277
315,10.372935,10.91464
316,5.802712,5.4714026
317,1.2536802,0.9608294
318,2.1258156,2.1364527
319,2.1724918,2.1644428
320,1.0833416,0.44006565
321,2.059426,1.8935101
322,12.105799,11.710046
323,4.8743353,4.995865
324,2.4059107,2.715279
325,2.636389,2.5876353
326,2.316715,2.3455057
327,4.323934,3.9982052
328,1.0310714,0.99964243
329,0.22285472,1.4490877
330,2.8248076,2.717575
331,2.8663073,2.772752
332,0.992142,0.96158993
333,0.65578365,0.26570883
334,11.95734,11.758982
335,1.3035334,1.3037114
336,9.35398,10.17129
337,-0.030500848,-0.94564277
338,5.319235,5.8353662
339,5.3412523,5.256151
340,2.5330553,2.3857064
341,2.3144624,2.1114833
342,2.0299616,1.9434756
343,4.215177,4.0878105
344,2.7816114,2.6581452
345,10.968109,10.818448
346,5.518962,4.2059627
347,1.5617449,1.4666269
348,1.5002393,1.5708406
349,3.3481083,3.4062846
350,2.905166,2.9291763
351,4.3341484,4.421577
352,4.7,4.2553267
353,1.3355801,1.1985991
354,4.1604104,4.00547
355,8.378149,8.367456
356,2.8403358,2.8349743
357,3.3009863,3.2740958
358,2.7264555,2.7402344
359,3.1540341,3.284663
360,8.605161,8.530365
361,0.83709836,0.9651177
362,11.75,10.601122
363,0.4099331,0.27139676
364,1.8300015,1.968069
365,3.5359726,3.4619641
366,3.8231711,4.0666575
367,6.7682076,6.9996743
368,11.999573,10.723007
369,1.8365388,1.9640864
370,2.1965747,2.29457
371,1.5228776,1.8710895
372,5.300206,4.8683605
373,0.99423015,0.87656677
374,0.94969493,1.2216758
375,6.6898446,7.9074273
376,4.376597,4.4002542
377,0.3830093,0.44845024
378,3.2303195,3.205826
379,6.9700675,7.3903885
380,4.284347,4.0747476
381,5.5806603,5.2335014
382,3.6610377,3.507835
383,2.4140263,2.5518584
384,7.97965,9.280883
385,4.14568,4.0210285
386,2.3681269,2.4244318
387,2.3595579,2.5531294
388,2.8706234,2.9334917
389,1.5367799,1.561615
390,5.7474217,5.1018343
391,3.2835832,3.1581173
392,7.8878355,8.619358
393,0.81986076,0.648141
394,4.83955,4.645643
395,1.0920889,1.1517683
396,0.4400414,0.30268103
397,7.453474,7.899551
398,-0.80813956,-0.41277155
399,8.675438,8.768934
400,5.4702654,5.303895
401,2.6266212,2.6168928
402,2.960923,2.9851563
403,3.140462,2.838281
404,5.6201844,5.709637
405,2.1424851,2.1099293
406,8.296941,8.888883
407,-0.12598976,-0.740457
408,0.37657693,0.2604413
409,1.6750815,1.7424093
410,6.185058,6.4742036
411,5.2171774,6.8229194
412,3.8365974,3.5730965
413,2.0603313,1.9835244
414,1.9424103,2.5066814
415,3.0025144,2.6427398
416,2.160945,2.232693
417,3.7769437,3.9438815
418,2.1108832,1.8999106
419,5.3645678,4.5068946
420,2.6905322,2.7195034
421,1.025172,1.0030103
422,1.072417,0.95526993
423,2.514729,2.3194525
424,1.2901871,1.414409
425,2.4374304,2.2444875
426,2.5330055,2.6923869
427,1.5855184,1.7187492
428,2.3017793,1.986695
429,1.7315185,1.2244935
430,2.7406418,3.0601788
431,2.3990457,2.7766953
432,1.157237,2.1732535
433,1.3862653,1.4014255
434,2.1123834,2.03606
435,2.957693,2.9646153
436,3.654477,3.6221802
437,1.9779371,1.7261058
438,4.954455,4.7374606
439,0.98908466,0.7673403
440,3.4362376,3.6317847
441,8.611134,8.902352
442,2.715441,2.5415297
443,1.7021747,1.5785786
444,3.5076203,3.587647
445,2.3895364,2.1644285
446,1.758388,1.8057395
447,1.6238706,1.5835981
448,4.9173746,5.809208
449,2.2976081,2.3692682
450,1.218992,1.6020259
451,1.4296663,1.4734119
452,2.1675153,1.914553
453,3.576121,3.3659406
454,0.58691126,0.10502053
455,2.9436858,2.8518286
456,3.0815063,2.9114392
457,2.7618845,2.800908
458,4.6574497,4.6429086
