,y,yhat
0,67.9,68.30721
1,84.200005,84.60042
2,93.5,91.70371
3,54.899998,73.87449
4,92.0,94.32378
5,100.00001,95.50602
6,67.8,72.88974
7,99.100006,98.883446
8,64.8,66.14814
9,49.999996,42.984196
10,27.999998,56.52931
11,132.0,67.33435
12,88.90001,91.509476
13,115.00001,84.108406
14,82.700005,126.816635
15,119.00001,117.48576
16,69.9,56.75713
17,76.600006,77.116974
18,65.0,69.0523
19,69.2,66.61622
20,69.6,62.012657
21,66.6,66.49656
22,69.0,70.78392
23,82.8,82.72034
24,90.50001,94.068954
25,70.0,71.61362
26,92.40001,88.75375
27,82.700005,80.21942
28,85.50001,83.433754
29,116.0,108.71251
30,65.0,76.97883
31,98.6,92.27319
32,106.00001,102.69138
33,72.5,69.26054
34,72.0,77.90908
35,60.0,53.976376
36,59.1,58.88837
37,68.7,62.559452
38,74.4,75.5004
39,93.8,92.92065
40,75.8,74.83262
41,135.0,128.7023
42,105.0,89.73834
43,74.302925,69.81568
44,73.0,71.89282
45,45.3,53.102905
46,66.2,65.645775
47,88.00001,85.7429
48,73.5,81.96407
49,73.0,74.607414
50,95.5,83.444214
51,50.8,59.127422
52,69.0,71.64629
53,91.7,92.256676
54,73.100006,74.916916
55,69.5,55.05967
56,100.00001,98.16208
57,52.1,58.439995
58,82.30001,80.73527
59,89.00001,83.990616
60,103.0,105.720795
61,70.0,69.89339
62,16.0,38.880405
63,71.0,72.706505
64,83.600006,85.5435
65,78.3,81.689186
66,72.0,53.751415
67,60.0,54.259525
68,55.4,63.387978
69,61.724,57.30606
70,85.100006,88.68069
71,71.0,56.390022
72,75.00001,71.40616
73,75.1,74.07217
74,61.6,66.24399
75,74.00001,73.3334
76,38.5,52.45027
77,106.722,110.19065
78,45.0,47.689693
79,103.0,91.44316
80,76.0,73.07222
81,44.1,59.307423
82,83.600006,86.72544
83,70.9,62.306637
84,89.2,89.085495
85,68.4,82.66711
86,77.80001,77.04362
87,106.00001,100.48774
88,76.0,70.898895
89,66.3,63.438744
90,63.0,70.083626
91,67.1,65.837944
92,37.8228,48.400753
93,76.0,77.93088
94,112.0,117.58766
95,58.0,57.563824
96,52.6,53.532383
97,110.0,89.882545
98,93.8,87.34303
99,85.50001,70.29833
100,79.50001,78.113686
101,83.00001,77.2582
102,86.100006,82.39125
103,83.7,82.22136
104,49.3,54.472446
105,74.00001,74.993645
106,87.40001,84.39764
107,87.00001,82.21094
108,82.700005,83.46973
109,109.00001,104.96708
110,77.200005,62.741276
111,79.0,78.48963
112,88.30001,81.40438
113,77.0,77.09622
114,74.9,71.3588
115,58.9,68.925
116,84.0,81.8416
117,120.00001,102.620415
118,82.5,82.68062
119,67.2,69.38943
120,84.80001,84.443016
121,84.0,80.18869
122,82.2,85.63523
123,75.1,74.750656
124,111.0,104.7199
125,66.5,59.98417
126,104.0,94.54815
127,89.30001,77.25904
128,65.3,67.93216
129,74.5,74.56757
130,69.0,72.31409
131,55.1,59.491104
132,34.4,41.979973
