,y,yhat
0,67.9,69.38606
1,84.19999,84.815
2,93.49999,94.83838
3,54.9,71.96228
4,92.0,93.55512
5,100.0,100.16253
6,67.8,67.13613
7,99.09999,102.52991
8,64.8,65.24681
9,50.0,49.692757
10,27.999998,49.991104
11,132.0,73.540184
12,88.9,89.98337
13,115.0,82.98562
14,82.69999,84.99945
15,118.99999,114.05266
16,69.9,54.925915
17,76.6,76.146255
18,65.00001,72.69627
19,69.2,68.88235
20,69.6,63.961678
21,66.6,67.16388
22,69.0,71.69653
23,82.8,81.9211
24,90.49999,92.26287
25,70.0,73.51375
26,92.4,89.74413
27,82.69999,82.60217
28,85.49999,86.73658
29,116.0,111.1362
30,65.00001,75.62364
31,98.6,93.28726
32,106.0,94.90269
33,72.5,70.80885
34,72.0,75.99744
35,60.000004,60.715164
36,59.100002,64.51965
37,68.7,61.887478
38,74.4,75.7625
39,93.8,94.865486
40,75.8,77.85716
41,135.0,134.58871
42,104.99999,101.744125
43,74.30292,62.860703
44,73.0,72.91503
45,45.3,48.991867
46,66.2,65.153694
47,87.99999,88.16636
48,73.5,84.17552
49,73.0,73.919266
50,95.5,93.74491
51,50.8,54.36137
52,69.0,70.57534
53,91.7,90.97937
54,73.1,74.056755
55,69.5,67.40868
56,100.0,106.52161
57,52.100002,48.36283
58,82.3,81.51067
59,88.99999,86.88402
60,102.99999,100.82269
61,70.0,70.04269
62,16.0,32.479145
63,71.0,71.35186
64,83.6,89.231804
65,78.3,80.73968
66,72.0,55.18053
67,60.000004,65.90232
68,55.4,59.131493
69,61.724003,56.446323
70,85.1,89.181725
71,71.0,69.66167
72,75.0,76.621765
73,75.1,74.56621
74,61.6,67.60654
75,74.0,74.18518
76,38.5,37.184002
77,106.721985,108.60212
78,45.000004,43.234818
79,102.99999,107.286674
80,76.0,75.29991
81,44.100002,49.217915
82,83.6,83.69494
83,70.9,72.488075
84,89.2,86.85007
85,68.4,79.51094
86,77.8,79.58024
87,106.0,109.734726
88,76.0,72.077385
89,66.3,63.74083
90,63.0,64.777054
91,67.1,70.69472
92,37.8228,37.826893
93,76.0,75.93548
94,111.99999,112.837845
95,58.0,67.02185
96,52.6,49.882668
97,109.99999,114.01627
98,93.8,90.906624
99,85.49999,66.56731
100,79.5,78.54387
101,83.0,81.04058
102,86.1,85.622154
103,83.7,82.37948
104,49.3,45.605293
105,74.0,75.743324
106,87.4,86.878265
107,86.99999,84.15311
108,82.69999,85.35894
109,109.0,114.66085
110,77.2,65.107025
111,79.0,80.960304
112,88.3,88.61824
113,77.0,77.29853
114,74.9,73.2421
115,58.9,71.607605
116,84.0,80.919754
117,119.99999,116.99083
118,82.5,82.2182
119,67.2,68.21985
120,84.8,84.440834
121,84.0,82.99006
122,82.2,85.290794
123,75.1,74.723785
124,110.99999,112.234055
125,66.5,59.987095
126,103.99999,98.05986
127,89.3,79.72738
128,65.3,67.63468
129,74.5,72.247826
130,69.0,64.9853
131,55.100002,64.28397
132,34.4,39.768402
133,68.3,64.99813
134,68.0,67.12765
135,69.9,72.363594
136,53.900005,60.173473
137,25.999998,35.07993
138,88.9,88.46778
139,125.99999,122.04992
140,109.99999,109.3757
141,83.4,80.4484
142,63.800003,66.468185
143,63.300003,65.34877
144,87.99999,86.43202
145,69.7,69.76752
146,79.1,76.41341
147,73.4,70.40193
148,77.0,74.31991
149,39.1,56.899952
150,82.2,81.90426
151,78.0,78.580765
152,71.2,71.609955
153,73.0,73.17132
154,68.9,73.70117
155,78.6,78.54642
156,93.0,91.00691
157,69.3,64.261925
158,68.65,69.312965
159,91.0,87.54394
160,61.3,68.69016
161,71.0,71.68837
162,62.7,64.813705
163,70.9,74.45561
164,85.299995,81.96972
165,109.0,104.94229
166,86.99999,85.62808
167,84.899994,84.641136
168,82.69999,79.288086
169,84.0,87.17218
170,54.600002,47.36015
171,70.4,70.87265
172,64.0,62.23533
173,68.5,69.839134
174,82.0,83.375534
175,76.7,75.35664
176,83.899994,83.10026
177,79.0,79.971085
178,66.4,76.78746
179,62.3,66.49188
180,77.2,75.24897
181,97.799995,97.9664
182,63.0,59.87079
183,78.0,80.23856
184,70.2,70.70397
185,57.200005,49.83244
186,84.0,84.011116
187,68.0,66.65863
188,117.0,111.721405
189,144.0,134.40977
190,67.600006,65.31979
191,75.0,77.90778
192,83.7,83.99542
193,75.2,76.14165
194,44.0,68.06308
195,78.9,68.510605
196,71.0,68.81752
197,85.8,85.74859
198,54.600002,57.461605
199,61.200005,66.406815
200,79.0,68.74642
201,70.0,70.46922
202,92.6,84.921425
203,80.99999,78.2667
204,67.0,69.17154
205,40.9,57.537983
206,91.6,89.46761
207,83.2,82.935715
208,81.7,81.9706
209,94.60664,94.61091
210,63.2,64.02976
211,66.0,66.15838
212,113.0,111.5587
213,87.99999,84.637665
214,66.1,60.552094
215,75.9,75.83809
216,70.0,68.30285
217,86.0,83.838326
218,81.6,82.47871
219,86.0,84.60634
220,63.9,63.36265
221,82.0,76.56776
222,86.7,86.10015
223,94.0,93.13712
224,69.0,69.30454
225,62.0,66.56023
226,73.0,77.137344
227,83.3,84.07089
228,55.800003,58.1921
229,74.0,72.93853
230,85.0,82.43502
231,83.0,83.76824
232,82.69999,80.00836
233,81.8,80.98353
234,67.4,69.14548
235,125.99999,116.03075
236,104.99999,105.313774
237,90.3,76.69471
238,75.0,75.478676
239,83.7,82.17967
240,33.4,42.37712
241,71.9,71.0225
242,64.3,62.97304
243,76.0,73.88479
244,101.99999,101.22427
245,51.9,44.079945
246,60.000004,53.95565
247,84.7,86.85904
248,55.300003,58.937447
249,77.90001,74.7051
250,73.8,75.811195
251,48.9,47.909527
252,88.2,86.69141
253,86.7,88.8076
254,83.49999,83.5577
255,75.30001,68.0775
256,62.7,63.47766
257,62.2,53.042477
258,70.6,76.09491
259,83.2,83.4493
260,66.9,72.6633
261,65.3,67.71489
262,82.0,82.38507
263,109.0,105.37374
264,132.0,134.24382
265,65.00001,65.5786
266,117.99999,112.18707
267,77.8,79.522606
268,58.9,49.394913
269,75.0,75.9863
270,74.3,73.74182
271,51.5,55.533382
272,59.0,56.569614
273,80.4,84.857895
274,80.59999,81.40756
275,92.0,87.553314
276,83.0,84.611305
277,84.0,82.93607
278,125.0,121.66455
279,73.7,73.164314
280,111.99999,109.30842
281,49.6,47.912415
282,75.0,72.845726
283,87.99999,86.10319
284,72.1,66.07537
285,69.0,70.4223
286,103.99999,104.74916
287,51.800003,58.4627
288,85.0,97.378624
289,64.8,69.164085
290,71.0,72.30495
291,136.0,127.13895
292,88.399994,92.271904
293,21.1,26.58835
294,92.49999,91.82204
295,73.0,73.13372
296,79.5,79.68849
297,80.99999,77.298676
298,69.0,70.378105
299,53.6,49.127686
300,86.4,87.61192
301,75.2,74.51295
302,71.5,71.04496
303,80.0,79.88088
304,75.0,71.500854
305,82.9,82.84414
306,108.0,112.674644
307,71.0,70.77574
308,93.0,97.295166
309,72.0,72.579956
310,85.8,85.61278
311,80.7,80.53014
312,83.0,83.84835
313,64.7,66.89061
314,71.600006,71.911835
315,84.0,83.94755
316,70.3,71.7651
317,50.600002,49.7033
318,11.7,72.78537
319,72.0,74.05973
320,69.3,70.37724
321,125.99999,117.601135
322,116.0,114.63363
323,80.59999,79.88345
324,79.4,78.514435
325,75.0,76.90861
326,82.9,83.36121
327,76.6,76.557144
328,73.3,73.19905
329,83.100006,81.5868
330,69.5,70.25816
331,33.9,49.176525
332,82.0,78.60897
333,99.6,96.29099
334,17.8,23.423851
335,80.0,79.76936
336,73.0,71.403175
337,78.8,77.71715
338,66.6,66.18528
339,75.0,74.44451
340,41.574005,40.602573
341,53.1,54.936695
342,56.700005,71.24693
343,58.0,58.91981
344,73.0,71.5711
345,69.3,70.88174
346,78.5,78.4291
347,80.99999,78.778915
348,84.09999,84.19507
349,82.3,80.12477
350,95.99999,93.84603
351,86.0,90.520355
352,59.300003,58.084465
353,122.0,121.27634
354,82.3,82.49444
355,84.0,88.55703
356,75.4,75.26089
357,117.0,117.01886
358,109.99999,103.395386
359,91.6,80.69734
360,81.4,81.710884
361,86.5,85.51508
362,66.5,66.81098
363,61.8,66.697754
364,66.3,66.15786
365,68.4,53.875416
366,68.6,62.02346
367,133.0,135.34573
368,71.0,34.923943
369,74.8,79.86115
370,83.4,79.52597
371,63.800003,62.429325
372,86.1,73.52012
373,77.2,75.51022
374,80.0,77.90426
375,79.9,80.62343
376,83.0,81.230995
377,101.99999,105.48724
378,82.9,83.81206
379,103.99999,101.54888
380,109.0,108.0773
381,116.0,116.738655
382,74.0,80.1681
383,104.99999,107.78658
384,83.49999,84.33536
385,68.0,70.628716
386,67.9,66.90806
387,117.0,114.65813
388,103.99999,104.43335
389,33.7,29.484985
390,83.49999,83.6704
391,80.0,76.642624
392,82.6,79.69282
393,80.99999,81.00334
394,69.9,69.85493
395,74.0,74.138535
396,40.0,36.471085
397,116.0,112.75672
398,52.800003,56.762363
399,62.800003,67.75786
400,64.1,70.819405
401,53.400005,59.066364
402,77.5,78.94647
403,86.1,85.857956
404,72.2,72.64171
405,63.800003,66.426254
406,71.0,71.30241
407,71.4,73.62019
408,69.1,75.64387
409,77.4,79.44337
410,38.1,65.765305
411,78.8,77.32509
412,75.0,74.32951
413,70.2,72.81059
414,70.4,69.96491
415,85.4,83.975266
416,77.90001,78.77344
417,86.99999,85.70745
418,98.0,93.74389
419,98.0,83.24983
420,85.0,81.60017
421,103.38279,95.53032
422,44.100002,71.8073
423,103.99999,97.01262
424,80.7,79.04725
425,68.0,67.364
426,78.2,82.58134
427,107.0,111.35586
428,66.0,66.23545
429,34.6,36.63457
430,63.9,65.63175
431,70.7,70.36358
432,82.9,84.27525
433,97.2,99.84356
434,77.1,73.71469
435,29.1,29.430506
436,56.000004,57.05828
437,81.5,81.62922
438,77.0,77.07247
439,97.69999,88.43053
440,67.25,68.30776
441,65.5,63.12104
442,77.3,78.586136
443,79.0,79.085785
444,80.0,79.4618
445,61.900005,64.98283
446,106.0,102.79492
447,83.0,81.171104
448,130.0,79.53238
449,58.0,80.61982
450,56.8,57.97629
451,111.99999,111.31388
452,95.99999,98.92621
453,66.0,68.44994
454,66.4,73.83444
455,101.99999,100.0436
456,97.9,98.16124
457,90.0,90.076004
458,77.0,77.4314
459,69.0,72.43079
460,84.0,83.60542
461,58.0,63.41997
462,57.5,53.467564
463,84.09999,86.49511
464,51.4,52.26687
465,109.99999,110.666504
466,70.0,75.14821
467,71.0,70.66935
468,109.99999,110.23326
469,69.0,70.357994
470,81.5,78.378265
471,83.0,79.24213
472,79.2,82.72799
473,82.5,81.75779
474,75.30001,73.058754
475,42.7,41.492455
476,62.0,64.5025
477,82.6,82.83672
478,96.399994,96.66004
479,49.000004,49.926865
480,65.9,68.62861
481,74.7,79.75068
482,82.9,83.6172
483,74.0,74.55929
484,80.99999,80.43055
485,89.6,87.14716
486,80.0,80.29985
487,80.0,80.4649
488,63.9,66.26326
489,72.1,74.268
490,70.0,74.72302
491,86.99999,83.10055
492,62.9,65.419136
493,132.0,126.233284
494,79.4,73.781265
495,93.49999,85.42226
496,129.0,125.28654
497,107.0,108.88175
498,49.500004,45.88881
499,69.7,68.454315
500,81.4,79.53524
501,79.0,80.93351
502,81.6,87.90822
503,85.0,83.63738
504,82.8,83.76185
505,71.8,72.95113
506,69.6,67.4664
507,102.99999,106.47502
508,77.0,70.045845
509,93.299995,84.03917
510,83.6,83.26446
511,104.99999,100.69466
512,110.99999,125.84742
513,89.6,90.21134
514,82.69999,87.992325
515,116.0,119.52804
516,67.5,70.12081
517,87.8,89.24402
518,129.0,126.040306
519,92.0,89.77475
520,85.0,84.59338
521,54.9,53.148117
522,53.000004,51.286232
523,118.99999,115.10371
524,65.00001,66.676125
525,95.1,90.61097
526,70.0,70.14479
527,94.1,94.06818
