,y,yhat
0,67.9,75.489105
1,84.2,73.98228
2,93.49999,81.07498
3,54.9,77.30489
4,92.0,94.62425
5,100.0,81.708565
6,67.8,66.294876
7,99.1,84.66961
8,64.8,67.14673
9,50.0,61.127357
10,28.0,79.401024
11,132.0,85.05293
12,88.899994,74.31013
13,115.0,76.847755
14,82.7,67.716995
15,119.0,78.92597
16,69.9,52.356373
17,76.6,75.900116
18,65.0,74.40883
19,69.2,73.6204
20,69.6,65.98171
21,66.6,54.722427
22,69.0,86.03898
23,82.8,67.42636
24,90.49999,86.53813
25,69.99999,68.821846
26,92.4,74.091194
27,82.7,77.97608
28,85.5,69.96371
29,115.99999,91.659065
30,65.0,66.43529
31,98.6,70.04007
32,106.0,75.883484
33,72.5,57.04773
34,72.0,85.07311
35,60.0,65.367744
36,59.1,61.93129
37,68.7,68.03449
38,74.4,76.2113
39,93.8,97.058304
40,75.8,75.0245
41,135.0,106.48233
42,104.99999,78.945946
43,74.30292,73.867714
44,72.99999,77.067375
45,45.3,66.98111
46,66.2,66.55015
47,87.99999,74.814575
48,73.5,72.81278
49,72.99999,89.85811
50,95.49999,78.98777
51,50.8,67.28352
52,69.0,69.84655
53,91.7,83.16605
54,73.1,84.15083
55,69.5,59.316692
56,100.0,77.40507
57,52.1,55.078903
58,82.3,74.61618
59,89.0,69.09127
60,103.0,97.98932
61,69.99999,73.4361
62,16.0,55.729656
63,71.0,69.81923
64,83.6,88.399315
65,78.3,83.16758
66,72.0,60.543316
67,60.0,78.305016
68,55.4,63.246544
69,61.724,64.56788
70,85.1,91.77238
71,71.0,59.262035
72,75.0,56.531902
73,75.1,76.20559
74,61.6,68.813416
75,74.0,58.40985
76,38.5,70.52237
77,106.721985,73.22986
78,45.0,54.796684
79,103.0,75.16254
80,76.0,79.787384
81,44.1,56.04111
82,83.6,77.32723
83,70.899994,61.742302
84,89.2,88.184166
85,68.399994,81.022255
86,77.799995,79.6146
87,106.0,92.37164
88,76.0,85.05868
89,66.299995,72.30615
90,63.0,65.69895
91,67.1,65.958206
92,37.8228,53.869495
93,76.0,80.950905
94,112.0,79.23063
95,57.999996,79.31632
96,52.6,61.099834
97,109.99999,69.39379
98,93.8,83.621284
99,85.5,64.22026
100,79.5,77.11581
101,83.0,77.31852
102,86.09999,77.83287
103,83.7,66.86358
104,49.3,64.37387
105,74.0,77.35389
106,87.4,85.22152
107,86.99999,83.43864
108,82.7,83.44338
109,109.0,109.691826
110,77.2,56.544136
111,79.0,78.42774
112,88.3,71.35559
113,77.0,64.83149
114,74.9,66.23698
115,58.899998,71.29255
116,83.99999,83.60479
117,120.0,90.74491
118,82.5,80.94569
119,67.2,73.568474
120,84.8,67.85666
121,83.99999,83.99479
122,82.19999,79.72459
123,75.1,75.83008
124,111.0,82.50076
125,66.5,87.797165
126,103.99999,83.530334
127,89.299995,86.54808
128,65.3,77.94797
129,74.5,73.19189
130,69.0,75.37808
131,55.1,54.73199
132,34.4,91.95383
133,68.3,74.671906
134,68.0,65.8098
135,69.9,69.74454
136,53.9,71.05489
137,26.0,66.84764
138,88.899994,84.93769
139,126.0,87.184425
140,109.99999,83.63232
141,83.4,78.58755
142,63.8,87.94907
143,63.3,81.83959
144,87.99999,77.76658
145,69.7,75.58488
146,79.1,88.736916
147,73.4,67.195946
148,77.0,64.932396
149,39.1,71.17524
150,82.19999,86.41296
151,78.0,87.29059
152,71.2,70.38721
153,72.99999,72.78528
154,68.9,68.109726
155,78.6,81.285576
156,92.99999,80.61778
157,69.299995,64.697945
158,68.649994,77.03354
159,91.0,87.11141
160,61.3,60.57553
161,71.0,55.468887
162,62.699997,67.01351
163,70.899994,79.58748
164,85.3,76.69685
165,109.0,77.80583
166,86.99999,66.221436
167,84.9,76.77648
168,82.7,70.01032
169,83.99999,87.07995
170,54.6,48.43345
171,70.4,65.888954
172,63.999996,67.29029
173,68.5,80.186066
174,82.0,75.33883
175,76.7,70.476456
176,83.9,94.15814
177,79.0,93.43809
178,66.4,79.47821
179,62.299995,87.43696
180,77.2,83.75081
181,97.799995,83.46577
