,y,yhat
0,67.9,68.82945
1,84.2,88.42029
2,93.5,93.85137
3,54.899998,73.72797
4,92.0,92.345535
5,100.0,95.64266
6,67.8,63.189
7,99.09999,106.7618
8,64.8,68.154274
9,50.0,47.8465
10,28.0,65.30382
11,132.0,75.637314
12,88.9,92.16902
13,115.0,80.47168
14,82.7,88.89863
15,119.0,113.63257
16,69.9,58.826023
17,76.6,75.93364
18,65.0,71.31347
19,69.2,69.11181
20,69.6,63.4343
21,66.6,64.133385
22,69.0,70.00364
23,82.8,82.5621
24,90.5,93.68774
25,70.0,71.9396
26,92.4,94.424065
27,82.7,85.484406
28,85.5,90.22312
29,116.0,111.63701
30,65.0,78.20114
31,98.6,94.71771
32,106.0,101.494965
33,72.5,71.205345
34,72.0,77.451004
35,60.0,62.218643
36,59.099995,67.24758
37,68.7,59.873825
38,74.4,74.12009
39,93.8,94.793816
40,75.80001,77.0814
41,135.0,134.87016
42,105.0,103.680016
43,74.30292,63.52216
44,73.0,73.698166
45,45.299995,45.318447
46,66.2,67.33032
47,88.0,89.42439
48,73.5,81.331375
49,73.0,72.870186
50,95.5,94.46587
51,50.8,52.35327
52,69.0,70.3686
53,91.7,98.05596
54,73.1,76.05035
55,69.5,64.41353
56,100.0,100.34668
57,52.1,57.426716
58,82.3,81.30723
59,89.0,84.28496
60,102.99999,110.62418
61,70.0,69.809525
62,16.0,31.113352
63,71.0,70.80914
64,83.59999,81.83847
65,78.3,78.53421
66,72.0,58.772915
67,60.0,65.14259
68,55.4,61.3461
69,61.724,62.047405
70,85.1,91.110916
71,71.0,63.726406
72,75.0,67.62097
73,75.1,75.50826
74,61.6,68.13414
75,74.0,75.48881
76,38.5,39.895237
77,106.72199,105.018364
78,45.0,49.06787
79,102.99999,107.30768
80,76.00001,73.795906
81,44.1,45.014782
82,83.59999,84.8394
83,70.9,69.12516
84,89.2,93.57065
85,68.4,77.79395
86,77.8,80.50642
87,106.0,109.8295
88,76.00001,70.97221
89,66.3,65.331505
90,62.999996,63.187954
91,67.1,69.34094
92,37.8228,41.77157
93,76.00001,75.58228
94,112.0,117.697205
95,58.0,62.675144
96,52.6,46.716984
97,110.0,109.152954
98,93.8,92.5298
99,85.5,68.60331
100,79.49999,78.59357
101,83.0,85.41131
102,86.1,83.22693
103,83.69999,84.31351
104,49.299995,51.425194
105,74.0,74.17423
106,87.399994,87.60987
107,86.99999,89.194145
108,82.7,83.66837
109,109.0,113.22966
110,77.2,71.72434
111,79.0,80.6345
112,88.3,89.379585
113,77.0,75.48876
114,74.9,73.78757
115,58.899998,75.229645
116,84.0,80.84608
117,120.0,111.40541
118,82.5,82.82407
119,67.2,68.37626
120,84.8,90.087456
121,84.0,80.22252
122,82.2,85.732475
123,75.1,74.79063
124,111.0,111.428345
125,66.5,52.817604
126,104.0,100.74161
127,89.3,87.85223
128,65.3,64.46545
129,74.5,72.012764
130,69.0,67.827484
131,55.099995,59.259865
132,34.4,40.29886
133,68.3,71.27831
134,68.0,66.46875
135,69.9,72.22155
136,53.9,56.70377
137,26.0,39.08535
138,88.9,88.34005
139,125.99999,121.43759
140,110.0,105.81987
141,83.399994,80.42571
142,63.8,65.35489
143,63.3,65.12303
144,88.0,88.11259
145,69.7,68.89796
146,79.1,76.33397
147,73.4,73.12639
148,77.0,67.715576
149,39.1,44.770607
150,82.2,81.836624
151,78.0,77.711494
152,71.2,69.823044
153,73.0,72.639336
154,68.9,71.83398
155,78.6,78.908516
156,93.0,93.633194
157,69.3,58.23614
158,68.649994,68.952515
159,90.99999,88.29934
160,61.299995,67.39405
161,71.0,75.47633
162,62.699997,65.7548
163,70.9,72.80591
164,85.3,84.95671
165,109.0,107.63094
166,86.99999,88.87224
167,84.9,86.32748
168,82.7,82.90904
169,84.0,86.215965
170,54.6,58.794605
171,70.4,71.68365
172,64.0,66.84727
173,68.5,69.53405
174,82.0,83.56565
175,76.7,76.15592
176,83.9,82.39168
177,79.0,81.09334
178,66.4,79.153755
179,62.3,67.736664
180,77.2,75.19083
181,97.8,97.747696
182,62.999996,67.55527
183,78.0,81.23734
184,70.2,69.563416
185,57.199997,49.22044
186,84.0,83.797874
187,68.0,65.58642
188,117.0,114.71947
189,144.0,142.46956
190,67.6,66.30239
191,75.0,77.699585
192,83.69999,83.72439
193,75.2,77.005035
194,44.0,57.71569
195,78.9,62.98107
196,71.0,64.34001
197,85.8,84.845985
198,54.6,58.262226
199,61.199997,65.880936
200,79.0,69.90195
201,70.0,70.65202
202,92.6,88.107864
203,81.0,79.812675
204,67.0,66.936165
205,40.9,52.24845
206,91.6,88.89711
207,83.2,79.65377
208,81.7,80.706184
209,94.60664,96.0726
210,63.2,64.175385
211,66.0,67.71103
212,113.0,114.40472
213,88.0,88.303055
214,66.1,64.6959
215,75.90001,79.00768
216,70.0,66.76814
217,86.0,82.679146
218,81.6,81.99561
219,86.0,86.65264
220,63.9,65.56793
221,82.0,74.99631
222,86.7,84.78798
223,94.0,93.939026
224,69.0,70.57573
225,62.0,63.440025
226,73.0,73.99448
227,83.299995,85.0158
228,55.8,55.53747
229,74.0,72.745514
230,85.0,82.703705
231,83.0,80.90686
232,82.7,79.756485
233,81.8,78.58397
234,67.4,60.929943
235,125.99999,118.88591
236,105.0,107.16824
237,90.3,91.78451
238,75.0,75.00269
239,83.69999,84.615906
240,33.4,48.747826
241,71.9,71.266464
242,64.3,63.469246
243,76.00001,72.20535
244,102.0,101.51525
245,51.9,43.16231
