,y,yhat
0,67.9,74.063644
1,84.2,84.0264
2,93.50001,90.01429
3,54.899998,68.348274
4,92.00001,94.30966
5,100.00001,88.19348
6,67.80001,52.962646
7,99.1,98.60589
8,64.8,64.44926
9,49.999996,47.2746
10,28.0,51.75195
11,131.99998,76.14878
12,88.90001,88.9869
13,115.00001,82.197334
14,82.7,70.30782
15,119.0,92.4883
16,69.9,59.54667
17,76.6,81.82666
18,65.0,73.55089
19,69.2,69.12539
20,69.6,55.727516
21,66.600006,53.367783
22,69.0,85.22576
23,82.80001,81.20368
24,90.50001,84.30477
25,70.0,65.738434
26,92.4,86.924835
27,82.7,77.22109
28,85.50001,77.67949
29,116.0,98.635895
30,65.0,80.5645
31,98.6,87.78832
32,106.00001,83.32429
33,72.5,69.77908
34,72.0,74.79603
35,60.0,64.53259
36,59.1,53.226204
37,68.7,56.386353
38,74.4,78.66623
39,93.80001,96.30468
40,75.80001,84.428535
41,135.0,125.223595
42,105.0,99.25546
43,74.30292,54.115223
44,73.00001,71.95421
45,45.3,62.89995
46,66.2,68.45017
47,88.00001,84.15917
48,73.5,83.90421
49,73.00001,78.971016
50,95.5,96.863495
51,50.8,67.78963
52,69.0,72.75885
53,91.700005,87.702126
54,73.1,78.33522
55,69.5,67.21369
56,100.00001,98.6697
57,52.1,45.291286
58,82.3,85.45658
59,89.0,77.653946
60,103.00001,99.75903
61,70.0,72.498116
62,16.0,39.139263
63,71.0,69.07119
64,83.6,86.149734
65,78.3,86.280174
66,72.0,73.9257
67,60.0,54.13633
68,55.4,71.654976
69,61.724,57.963043
70,85.1,96.8322
71,71.0,51.105682
72,75.0,65.61264
73,75.1,81.47539
74,61.6,61.71602
75,74.0,63.862732
76,38.500004,57.265255
77,106.722,67.208626
78,45.0,42.078014
79,103.00001,76.95321
80,76.0,78.979416
81,44.1,58.24099
82,83.6,83.66206
83,70.90001,67.52736
84,89.200005,86.63163
85,68.4,78.01544
86,77.8,78.05976
87,106.00001,92.03989
88,76.0,75.807884
89,66.30001,73.231674
90,63.0,61.388268
91,67.1,73.42409
92,37.8228,42.379616
93,76.0,80.01219
94,112.0,108.37197
95,58.0,76.685555
96,52.599995,47.97187
97,110.00001,76.63907
98,93.80001,92.04265
99,85.50001,65.77884
100,79.5,78.394104
101,83.0,87.04887
102,86.100006,86.840004
103,83.700005,78.502716
104,49.3,54.448368
105,74.0,74.914276
106,87.40001,84.85514
107,87.0,86.07837
108,82.7,86.85378
109,109.0,95.278915
110,77.2,52.249405
111,79.0,79.48996
112,88.30001,85.91083
113,77.00001,71.48569
114,74.9,79.84996
115,58.899998,76.35536
116,84.00001,80.386024
117,120.0,94.29803
118,82.50001,83.17118
119,67.200005,68.00598
120,84.8,87.78302
121,84.00001,84.7249
122,82.200005,78.5754
123,75.1,78.55899
124,111.00001,90.83424
125,66.5,55.576614
126,104.0,90.68579
127,89.3,78.2904
128,65.3,68.32169
129,74.5,71.60404
130,69.0,78.33792
131,55.1,60.776222
132,34.4,64.7788
133,68.3,67.08252
134,68.0,64.45548
135,69.9,72.79537
136,53.9,63.24269
137,26.0,41.624817
138,88.90001,86.12838
139,126.00001,110.296936
140,110.00001,95.986694
141,83.40001,79.693565
142,63.799995,67.36841
143,63.3,78.35796
144,88.00001,84.58676
145,69.7,77.481445
146,79.100006,81.3204
147,73.4,77.11487
148,77.00001,70.85003
149,39.1,60.20311
150,82.200005,88.51536
151,78.0,80.61144
152,71.200005,66.67978
153,73.00001,75.41515
154,68.9,77.649185
155,78.6,75.57387
156,93.0,86.087715
157,69.3,74.086624
158,68.65,74.0874
159,91.00001,80.33522
160,61.3,58.075684
161,71.0,69.85831
162,62.7,61.85919
163,70.90001,71.42312
164,85.30001,85.98498
165,109.0,97.51529
166,87.0,77.61636
167,84.90001,85.43977
168,82.7,93.93771
169,84.00001,90.600746
170,54.599995,60.12311
171,70.4,65.01653
172,64.0,64.75638
173,68.5,63.705532
174,82.0,83.41352
175,76.700005,75.566345
176,83.9,92.4058
177,79.0,83.25437
178,66.4,87.35367
179,62.3,91.206985
180,77.2,83.30546
181,97.80001,91.77568
182,63.0,65.125015
183,78.0,79.34889
184,70.2,66.852234
185,57.199997,40.959713
186,84.00001,81.39538
187,68.0,78.620224
188,117.0,89.84041
189,144.0,108.69391
190,67.6,59.12803
191,75.0,81.64587
192,83.700005,86.20362
193,75.2,79.18797
194,44.0,72.41568
195,78.9,68.72348
196,71.0,69.71313
197,85.80001,83.96398
198,54.599995,61.408203
199,61.199997,66.29839
200,79.0,68.30895
201,70.0,77.32666
202,92.600006,86.34566
203,81.00001,78.26429
204,67.0,71.43281
205,40.9,40.355663
206,91.600006,89.862854
207,83.2,80.80739
208,81.7,84.625885
209,94.60665,59.2987
210,63.2,60.38454
211,66.00001,70.20253
212,113.0,102.73309
213,88.00001,84.25217
214,66.1,57.9132
215,75.9,76.30416
216,70.0,65.49496
217,86.0,80.49774
218,81.600006,81.58465
219,86.0,86.50164
220,63.9,74.53194
221,82.0,81.61183
222,86.700005,85.551994
223,94.0,84.879684
224,69.0,67.88484
225,62.0,66.085945
226,73.00001,75.783455
227,83.3,88.40161
228,55.8,59.991497
229,74.0,74.59727
230,85.0,79.759476
231,83.0,81.04237
232,82.7,75.30796
233,81.8,79.94749
234,67.4,54.725998
235,126.00001,115.81842
236,105.0,95.1532
237,90.3,82.677605
238,75.0,80.8387
239,83.700005,73.732155
240,33.4,47.26015
241,71.9,65.97819
242,64.3,75.196556
243,76.0,74.53351
244,102.0,91.11828
245,51.9,50.620712
246,60.0,74.91798
247,84.7,82.27261
248,55.3,51.836784
249,77.90001,58.71994
250,73.8,72.58914
251,48.9,63.23377
252,88.2,83.64035
253,86.700005,89.93652
254,83.5,83.42352
255,75.3,61.477806
256,62.7,64.04125
257,62.2,63.985928
258,70.6,77.63631
259,83.2,82.8306
260,66.90001,84.92234
261,65.3,68.12695
262,82.0,81.39429
263,109.0,86.23246
264,131.99998,131.34361
265,65.0,77.92731
266,118.00001,99.15586
267,77.8,75.76169
268,58.899998,60.87641
269,75.0,79.33997
270,74.3,82.51357
271,51.5,69.32989
272,59.0,58.590805
273,80.40001,98.16672
274,80.600006,84.28895
275,92.00001,91.54825
276,83.0,86.07714
277,84.00001,80.92245
278,125.00001,104.77537
279,73.7,77.93728
280,112.0,111.67419
281,49.6,44.92124
282,75.0,74.3753
283,88.00001,86.48875
284,72.100006,71.07905
285,69.0,78.89681
286,104.0,90.025375
287,51.8,43.19258
288,85.0,91.19446
289,64.8,81.77766
290,71.0,72.532776
291,136.0,110.020195
292,88.4,75.74188
293,21.1,67.99921
294,92.5,81.08108
295,73.00001,72.32067
296,79.5,79.03184
297,81.00001,84.63727
298,69.0,73.5361
299,53.6,70.02243
300,86.40001,86.19864
301,75.2,83.65441
302,71.50001,72.92551
303,80.00001,81.8165
304,75.0,78.67664
305,82.9,83.9956
306,108.0,93.41744
307,71.0,66.96849
308,93.0,98.18793
309,72.0,75.2982
310,85.80001,88.14976
311,80.700005,85.09961
312,83.0,81.10377
313,64.7,79.67602
314,71.6,74.13511
315,84.00001,65.306366
316,70.3,76.405
317,50.6,72.49749
318,11.7,65.75531
319,72.0,67.04958
320,69.3,78.35811
321,126.00001,105.18221
