,y,yhat
0,73.9,74.6807
1,44.199997,44.70553
2,59.600002,58.34264
3,87.0,83.87945
4,62.7,69.16998
5,64.8,70.805565
6,80.8,85.501755
7,97.00001,78.54049
8,80.0,84.46001
9,100.0,90.8374
10,52.8,64.80187
11,93.7,91.80042
12,108.0,95.39916
13,134.0,100.11475
14,92.3,88.44429
15,96.200005,94.67187
16,70.00001,79.613785
17,21.0,47.57783
18,83.80001,82.71622
19,84.00001,72.2098
20,70.600006,74.03789
21,76.1,83.157875
22,78.8,71.88679
23,115.0,73.36088
24,91.0,83.48678
25,108.0,102.14549
26,82.600006,83.74386
27,86.4,81.11633
28,39.5,77.24221
29,93.9,85.127365
30,74.0,84.12557
31,79.2,76.09734
32,81.25,67.71234
33,81.7,75.83019
34,52.9,67.35429
35,74.4,76.47159
36,93.5,86.254814
37,63.799995,68.12082
38,85.700005,87.688156
39,89.0,84.02361
40,81.2,59.52053
41,77.9,79.01026
42,103.0,90.5304
43,86.0,84.16683
44,86.4,84.83979
45,60.7,72.127335
46,126.0,93.25113
47,84.80001,79.04866
48,110.00001,100.88098
49,46.5,56.067127
50,81.7,79.172455
51,67.5,76.238014
52,77.950005,74.60323
53,91.0,78.641174
54,41.3,51.28243
55,77.3,64.37976
56,66.8,62.875908
57,62.600002,59.89867
58,87.0,77.117386
59,127.0,102.31831
60,93.1,87.91885
61,78.8,80.99959
62,71.00001,81.175125
63,71.200005,78.55036
64,88.6,71.67193
65,41.0,52.454617
66,76.0,71.23928
67,79.0,82.13141
68,77.6,77.71383
69,123.00001,103.91271
70,40.6,42.077633
71,64.0,64.06051
72,75.0,85.58301
73,72.00001,73.47719
74,84.90001,61.953823
75,76.5,67.7986
76,94.3,88.74934
77,75.0,67.61968
78,88.0,92.87736
79,94.7,89.430534
80,39.2,69.63486
81,73.2,76.94299
82,85.00001,74.18606
83,86.0,89.57465
84,75.1,82.33714
85,84.700005,71.322716
86,77.5,61.120583
87,83.100006,73.84405
88,75.8,79.0828
89,75.8,84.37356
90,103.0,98.461365
91,86.0,86.6874
92,62.100002,71.81187
93,76.5,78.41182
94,113.0,81.504265
95,76.2,62.540466
96,82.00001,79.07923
97,65.2,63.510372
98,67.5,67.53396
99,116.0,88.25476
100,84.00001,82.46086
101,72.5,70.14343
102,64.8,64.41801
103,69.50001,76.60651
104,76.2,70.99628
105,75.0,65.9875
106,82.200005,82.93687
107,100.0,51.36136
108,70.600006,62.212994
109,61.900005,61.68822
110,81.5,85.03814
111,69.40001,76.36723
112,65.0,69.32932
113,34.7,73.962975
114,68.3,81.226974
115,93.0,79.8904
116,79.1,82.89623
117,61.500004,57.463547
118,62.7,68.16998
119,70.90001,68.51636
120,83.600006,83.069496
121,83.100006,77.70261
122,58.7,74.078575
123,80.0,73.31317
124,63.0,70.17152
125,89.2,83.17449
126,81.0,78.05402
127,68.0,73.99341
128,63.0,70.340385
129,101.17801,61.820164
130,78.9,75.51571
131,55.4,58.35405
132,82.00001,74.27241
133,65.7,66.755775
134,78.0,68.1941
135,84.200005,77.07073
136,75.8,79.557724
137,72.4,83.445526
138,96.50001,85.70474
139,98.100006,88.319466
140,86.6,82.65344
141,64.3,69.88778
142,77.9,80.63453
143,86.2,90.618935
144,42.0,60.739773
145,78.0,71.261566
146,59.1,69.38683
147,75.0,82.63031
148,38.958,52.126434
149,43.599995,67.16791
150,71.00001,72.07546
151,91.0,87.941345
152,76.0,75.15287
153,70.00001,75.3206
154,75.8,80.41228
155,68.2,74.195656
156,76.0,62.484856
157,56.799995,59.812943
158,72.00001,78.394264
159,55.4,46.697586
160,97.50001,96.05325
161,83.00001,81.925606
162,77.0,76.47279
163,69.30001,48.517
164,87.0,78.41525
165,87.3,86.17627
166,82.90001,85.71102
167,128.0,107.838936
168,86.4,82.2106
169,85.100006,82.40678
170,59.0,61.79631
171,94.0,82.19339
172,62.100002,52.28528
173,71.00001,73.10925
174,82.30001,82.26525
175,70.00001,75.38408
176,95.00001,79.94104
177,114.0,96.642235
178,70.80001,74.36905
179,44.899998,47.82168
180,74.0,79.43552
181,86.0,86.98769
182,73.0,80.5984
183,18.7,44.686043
184,76.8,62.38029
185,81.30001,84.42168
186,85.00001,77.05337
187,49.999996,67.917694
188,68.600006,71.73112
189,84.100006,81.675735
190,39.9,48.695164
191,64.5,68.639824
192,71.00001,72.45445
193,134.0,95.32443
194,107.0,113.48183
195,144.00002,99.5935
196,73.7,68.55292
197,80.4,78.974144
198,62.000004,62.044983
199,76.0,75.028015
200,81.2,75.66044
201,90.0,83.31329
202,68.0,78.05066
203,64.8,72.67195
204,72.6,78.12917
205,68.1,69.86459
206,84.700005,83.00942
207,87.1,91.12008
208,76.0,82.22185
209,89.6,84.518196
210,85.8,86.27346
211,77.0,77.27207
212,80.0,78.47087
213,64.6,72.482475
214,39.2,72.10577
215,112.00001,86.78324
216,69.00001,63.132557
217,56.2,65.25739
218,73.7,79.99989
219,98.30001,82.75313
220,74.0,84.22756
221,85.200005,80.40894
222,17.6,51.99427
223,97.00001,77.476715
224,59.7,45.809814
225,119.0,97.69836
226,80.4,79.28579
227,47.2,54.550835
228,82.100006,89.24781
229,81.0,82.97364
230,83.100006,79.998436
231,24.000002,51.99427
232,102.0,79.39917
233,67.3,74.15951
234,72.5,64.19752
235,72.200005,77.78129
236,64.8,67.790474
237,82.00001,74.96478
238,97.100006,92.591225
239,102.0,114.001854
240,73.2,73.25187
241,72.6,71.93508
242,69.90001,72.49667
243,103.0,86.96889
244,75.8,72.737
245,52.7,55.94707
246,66.0,57.9507
247,87.0,78.59963
248,78.8,78.31006
249,86.3,77.992386
250,66.6,72.73377
251,78.0,73.15575
252,59.3,63.253788
253,77.0,81.79147
254,57.899998,43.566647
255,80.0,79.42066
256,54.0,62.397182
257,52.5,55.259457
258,74.6,54.75213
259,97.200005,100.85824
260,81.6,75.94588
261,84.00001,89.01326
262,78.0,67.89278
263,81.0,86.84266
264,60.400005,65.58923
265,87.0,82.31269
266,76.0,72.461945
267,73.5,77.41617
268,83.100006,73.24148
269,69.50001,66.648994
270,137.0,95.49229
271,78.0,82.7279
272,99.7,82.544395
273,58.8,61.095734
274,61.7,68.29892
275,90.9,97.76506
276,62.7,62.391563
277,48.3,75.37237
278,145.0,88.50943
279,91.0,85.31763
280,110.00001,74.4462
281,83.700005,77.963425
282,51.299995,49.718624
283,84.90001,83.18388
284,74.8,79.43255
285,63.699997,74.93493
286,21.1,63.32308
287,50.499996,43.50999
288,110.00001,105.36444
289,83.700005,72.75974
290,71.00001,70.847015
291,81.0,77.77247
292,86.4,85.43818
293,115.0,84.37126
294,90.8,83.733315
295,66.0,70.90508
296,83.00001,82.50028
297,69.600006,66.45441
298,34.5,41.5641
299,122.00001,99.278435
300,62.9,51.071354
301,81.5,70.79214
302,37.4,51.072414
303,97.00001,90.20439
304,66.5,62.64288
305,74.7,79.941925
306,84.40001,81.2979
307,54.0,72.14836
308,79.4,76.85702
309,37.0,46.063885
310,75.5,76.283966
311,91.2,88.867775
312,86.0,86.644104
313,58.299995,65.091194
314,94.2,89.37424
315,70.00001,67.76825
316,73.65751,59.45389
317,84.00001,88.24072
318,92.1,88.56163
319,52.0,76.521225
320,82.600006,84.948235
321,81.0,87.74353
322,74.0,78.86799
323,67.8,67.799065
324,75.6,68.05556
325,66.1,73.18144
326,109.00001,91.907295
327,26.0,59.17602
328,67.0,61.644165
329,80.6,84.848045
330,73.8,80.23551
331,84.200005,83.38198
332,81.30001,83.35945
333,67.2,68.43151
334,110.00001,86.354004
335,65.2,65.50934
336,76.1,95.00068
337,80.8,85.116844
338,96.00001,87.7556
339,64.4,71.00394
340,75.0,81.941
341,50.399998,60.732044
342,65.4,65.283295
343,55.1,70.00978
344,76.7,73.90989
345,67.700005,72.33091
346,69.00001,74.41797
347,65.7,73.99136
348,143.00002,99.46471
349,79.5,79.503654
350,110.00001,101.30284
351,86.0,77.85683
352,97.700005,91.896
353,84.100006,85.35339
354,85.00001,78.64476
355,89.0,87.128716
356,75.0,86.392044
357,72.700005,80.04663
358,63.1,64.55148
359,95.700005,83.13208
360,104.0,89.1808
361,67.8,83.515564
362,81.0,85.76755
363,82.50001,82.70935
364,85.00001,74.753784
365,102.0,97.635826
366,28.000002,44.031128
367,128.0,102.175545
368,68.90001,73.79206
369,80.2,83.07171
370,54.4,69.79654
371,101.0,105.442345
372,105.0,78.01445
373,70.700005,72.60278
374,33.4,92.32168
375,64.4,66.291985
376,74.7,84.01022
377,70.30001,65.570526
378,92.0,85.44164
379,19.4,44.400654
380,110.00001,78.05125
381,81.5,77.390015
382,66.5,69.56795
383,20.3,59.649345
384,90.0,85.165306
385,69.00001,78.042015
386,75.0,76.95929
387,88.0,79.518135
388,27.200003,64.179375
389,73.8,53.333927
390,84.200005,87.145256
391,76.2,60.81915
392,80.8,84.48635
393,83.600006,83.200676
394,57.399998,64.06628
395,78.5,80.69943
396,63.799995,70.14634
397,93.5,99.570526
398,81.1,86.84025
399,94.0,82.80106
400,92.0,88.3925
401,71.50001,74.31149
402,75.0,80.00273
403,83.30001,79.39939
404,88.8,82.910515
405,122.00001,108.41791
406,123.00001,85.82879
407,49.6,56.91657
408,63.0,73.435295
409,84.00001,82.3999
410,63.699997,90.2508
411,67.0,62.762993
412,80.0,80.77727
413,78.0,79.86696
414,63.4,60.13889
415,88.2,83.524376
416,73.0,70.27781
417,71.90001,73.970726
418,43.149998,46.125217
419,76.0,69.87426
420,83.40001,78.98609
421,136.0,110.38426
422,69.600006,66.10565
423,71.30001,81.48368
424,91.0,75.524796
425,81.0,76.29869
426,83.00001,83.36774
427,80.0,76.15864
428,77.2,69.029816
429,71.80001,77.41935
430,83.50001,85.37758
431,86.8,88.661
432,82.100006,76.41492
433,73.8,73.59144
434,92.7,72.62561
435,104.0,82.23144
436,74.0,77.32491
437,132.0,101.48177
438,62.7,73.55798
439,52.1,65.12803
440,95.00001,79.42716
441,91.2,84.20876
442,39.5,67.79298
443,109.00001,78.79943
444,105.0,86.31325
445,136.0,108.82014
446,66.1,74.78601
447,60.600002,67.08647
448,67.6,68.870834
449,70.50001,68.05335
450,114.0,114.81503
451,61.8,68.070694
452,70.00001,71.65336
453,90.7,90.68838
454,116.0,99.80004
455,100.0,87.87009
456,65.1,67.436134
457,60.3,73.513664
458,74.2,58.270786
459,67.0,62.578804
460,29.0,42.611034
461,96.100006,85.719376
462,79.0,77.91765
463,64.5,51.50571
464,110.00001,104.8997
465,65.9,70.379425
466,56.899998,64.41329
467,74.1,84.84351
468,112.00001,87.10559
469,80.0,73.20963
470,81.0,79.19806
471,82.40001,84.179825
472,124.00001,97.12753
473,65.5,66.966064
474,82.40001,86.50398
475,75.0,71.35888
476,100.0,88.666504
477,70.3,71.89259
478,94.0,88.469475
479,69.600006,63.830677
480,87.1,76.01591
481,73.0,75.65048
482,134.0,89.24466
483,75.0,75.30532
484,74.7,85.24797
485,95.30001,94.27209
486,91.0,86.07288
487,59.7,69.71282
488,48.0,46.49506
489,81.2,82.54724
490,30.299997,62.699993
491,87.0,84.083595
492,71.00001,73.568954
493,81.6,78.117775
494,71.600006,59.724266
495,128.0,101.55795
496,81.80001,72.9321
