,y,yhat
0,73.9,77.35087
1,44.2,57.046436
2,59.6,59.16314
3,87.00001,83.86296
4,62.699997,64.1898
5,64.8,71.26718
6,80.8,82.848076
7,97.00001,95.45329
8,80.0,79.70736
9,100.0,93.17033
10,52.8,51.230362
11,93.7,90.28795
12,108.0,100.86044
13,134.0,132.80765
14,92.3,95.301056
15,96.200005,96.17514
16,70.0,65.70884
17,21.0,33.222023
18,83.8,84.63285
19,84.0,83.077225
20,70.6,70.31195
21,76.1,74.23004
22,78.8,76.79413
23,115.00001,100.56022
24,91.0,89.765274
25,108.0,111.39108
26,82.600006,83.969894
27,86.4,86.329414
28,39.5,65.749794
29,93.9,93.276405
30,74.0,73.97251
31,79.2,79.85411
32,81.25,66.73742
33,81.7,80.13316
34,52.899998,61.706207
35,74.4,75.39185
36,93.50001,92.58782
37,63.8,60.459732
38,85.700005,86.20496
39,89.0,92.184105
40,81.2,60.12443
41,77.9,79.10375
42,103.00001,107.88843
43,86.00001,83.97717
44,86.4,88.73891
45,60.7,58.70687
46,126.00001,128.02518
47,84.8,85.79451
48,110.00001,100.79385
49,46.499996,28.94815
50,81.7,81.3002
51,67.5,60.464767
52,77.950005,71.653145
53,91.0,97.1232
54,41.3,38.341846
55,77.30001,73.229675
56,66.8,72.100914
57,62.599995,65.49445
58,87.00001,86.1453
59,127.00001,135.84004
60,93.1,94.10725
61,78.8,79.57435
62,71.0,72.763374
63,71.2,69.78655
64,88.600006,87.42541
65,41.000004,46.290684
66,76.00001,74.51341
67,79.0,77.20051
68,77.6,78.08277
69,123.0,130.02776
70,40.6,32.82865
71,63.999996,70.79118
72,75.0,73.18331
73,72.0,73.94085
74,84.90001,80.06497
75,76.50001,75.02925
76,94.30001,97.12178
77,75.0,74.88955
78,88.0,90.38753
79,94.7,89.16901
80,39.2,41.282856
81,73.2,74.59377
82,85.0,78.26782
83,86.00001,87.93107
84,75.1,75.68917
85,84.700005,85.72633
86,77.5,67.37946
87,83.100006,83.15913
88,75.8,77.5918
89,75.8,78.07644
90,103.00001,101.86039
91,86.00001,85.36558
92,62.1,63.293415
93,76.50001,74.22923
94,113.0,108.60537
95,76.2,75.12632
96,82.00001,80.1849
97,65.2,66.372
98,67.5,70.571434
99,116.00001,131.91075
100,84.0,81.20925
101,72.5,59.647297
102,64.8,60.396164
103,69.5,69.67976
104,76.2,77.129906
105,75.0,75.17264
106,82.2,81.53053
107,100.0,97.44701
108,70.6,70.609505
109,61.899998,68.696495
110,81.50001,81.030174
111,69.4,69.28411
112,65.0,62.124325
113,34.7,36.23315
114,68.3,72.23564
115,93.00001,99.820984
116,79.1,78.06651
117,61.5,64.52932
118,62.699997,61.671772
119,70.9,78.22079
120,83.600006,83.04293
121,83.100006,79.48858
122,58.7,62.604576
123,80.0,76.300835
124,63.0,65.91434
125,89.2,86.809074
126,81.00001,77.03389
127,68.0,70.49768
128,63.0,63.746502
129,101.17801,99.802155
130,78.9,77.32099
131,55.4,50.98371
132,82.00001,79.03807
133,65.7,66.57852
134,78.0,76.62081
135,84.200005,82.42449
136,75.8,73.68135
137,72.4,76.18539
138,96.5,90.76469
139,98.1,93.15224
140,86.6,85.18001
141,64.3,62.786247
142,77.9,75.603645
143,86.200005,83.36509
144,42.0,53.593628
145,78.0,74.93697
146,59.1,57.6822
147,75.0,79.06081
148,38.958,39.783768
149,43.599995,54.945515
150,71.0,71.092705
151,91.0,92.63889
152,76.00001,75.366486
153,70.0,68.722755
154,75.8,78.46578
155,68.2,68.6666
156,76.00001,67.96454
157,56.799995,57.598785
158,72.0,71.23667
159,55.4,50.693275
160,97.50001,97.14995
161,83.0,82.87607
162,77.0,76.62711
163,69.3,66.780975
164,87.00001,86.02652
165,87.30001,87.70819
166,82.9,82.35531
167,128.0,126.0895
168,86.4,85.636475
169,85.1,86.83358
170,59.0,71.66225
171,94.0,89.23795
