,y,yhat
0,73.9,72.423134
1,44.200005,47.485214
2,59.6,62.180016
3,87.0,79.94029
4,62.7,73.76061
5,64.8,60.632812
6,80.8,88.04197
7,96.99999,90.750046
8,80.0,79.66146
9,99.99999,97.86941
10,52.8,62.37018
11,93.7,93.27606
12,108.0,102.567055
13,134.0,121.51945
14,92.3,97.60085
15,96.19999,100.937675
16,70.0,71.358864
17,21.0,47.035862
18,83.8,81.39882
19,84.0,73.53403
20,70.6,70.131134
21,76.1,80.18781
22,78.8,69.59358
23,115.0,83.99217
24,90.99999,91.41468
25,108.0,117.00682
26,82.6,85.536896
27,86.4,84.67981
28,39.5,64.09173
29,93.9,87.13038
30,74.0,75.35327
31,79.2,78.66469
32,81.24999,65.34374
33,81.69999,74.060104
34,52.9,63.17118
35,74.4,77.7024
36,93.5,92.954155
37,63.8,66.44905
38,85.69999,90.08018
39,89.0,83.91538
40,81.2,56.21357
41,77.899994,78.31854
42,103.0,94.92303
43,86.0,80.15439
44,86.4,81.94088
45,60.7,70.57512
46,125.99999,113.917694
47,84.8,78.09424
48,110.0,94.48821
49,46.5,67.169464
50,81.69999,81.809166
51,67.5,73.1649
52,77.95,73.37841
53,90.99999,79.87996
54,41.3,45.694256
55,77.3,65.077614
56,66.799995,62.792114
57,62.6,63.700806
58,87.0,80.96157
59,126.99999,128.28592
60,93.1,95.85776
61,78.8,77.74721
62,71.0,73.85568
63,71.2,72.86939
64,88.6,79.53609
65,41.0,48.72567
66,75.99999,70.5431
67,79.0,81.577614
68,77.6,80.62044
69,122.99999,124.100235
70,40.6,51.142136
71,64.0,62.319
72,74.99999,75.73132
73,72.0,73.741005
74,84.899994,72.4075
75,76.5,69.85978
76,94.3,96.62122
77,74.99999,69.711525
78,88.0,88.37806
79,94.7,93.26845
80,39.2,69.364525
81,73.2,77.53502
82,85.0,81.691895
83,86.0,88.43787
84,75.1,80.820244
85,84.69999,77.49651
86,77.49999,54.020927
87,83.09999,81.97889
88,75.799995,78.71195
89,75.799995,80.41342
90,103.0,94.24923
91,86.0,90.72338
92,62.1,73.12698
93,76.5,77.89887
94,113.0,82.93682
95,76.2,74.67611
96,82.0,77.71394
97,65.2,69.653145
98,67.5,71.8326
99,116.0,129.37411
100,84.0,78.34415
101,72.5,68.28173
102,64.8,69.84794
103,69.5,76.65557
104,76.2,72.721886
105,74.99999,69.55858
106,82.2,78.71137
107,99.99999,45.68269
108,70.6,64.13339
109,61.9,58.59422
110,81.49999,83.74042
111,69.399994,67.92167
112,65.0,72.98324
113,34.7,80.560936
114,68.3,76.87655
115,92.99999,91.45066
116,79.09999,79.05607
117,61.5,55.10099
118,62.7,71.26368
119,70.9,78.35801
120,83.6,82.155235
121,83.09999,82.26321
122,58.7,65.22092
123,80.0,79.47772
124,63.0,66.21701
125,89.2,85.12145
126,81.0,85.43106
127,67.99999,76.24453
128,63.0,73.60835
129,101.178,72.46693
130,78.899994,75.502014
131,55.4,69.493416
132,82.0,72.516174
133,65.7,70.04014
134,78.0,74.0156
135,84.2,79.443665
136,75.799995,71.55204
137,72.4,78.80827
138,96.5,89.03223
139,98.1,95.83622
140,86.6,80.41992
141,64.3,61.34748
142,77.899994,77.56574
143,86.2,91.92866
144,42.0,45.574276
145,78.0,69.79496
146,59.1,69.938194
147,74.99999,83.689644
148,38.958,49.43202
149,43.6,53.681152
150,71.0,68.64225
151,90.99999,91.35446
152,75.99999,74.033646
153,70.0,77.097885
154,75.799995,76.49615
155,68.19999,70.8292
156,75.99999,52.19243
157,56.800003,59.828865
158,72.0,76.92887
159,55.4,64.82022
160,97.5,93.64435
161,83.0,80.61611
162,77.0,80.622246
163,69.3,55.26111
164,87.0,78.943855
165,87.299995,83.59413
166,82.899994,82.41241
167,127.99999,104.20343
168,86.4,87.82215
169,85.09999,85.25999
170,59.0,58.146263
171,93.99999,84.769005
172,62.1,45.57994
173,71.0,71.81187
174,82.299995,83.50204
175,70.0,68.15108
176,94.99999,89.90173
177,114.0,97.29185
178,70.8,70.30305
179,44.900005,55.22546
180,74.0,78.06315
181,86.0,91.18962
182,73.0,71.2907
183,18.7,53.412926
184,76.8,71.70495
185,81.299995,79.0716
186,85.0,74.756134
187,50.0,71.61895
188,68.59999,66.314766
189,84.09999,88.493385
190,39.9,33.115475
191,64.5,64.70218
192,71.0,65.793655
193,134.0,126.273636
194,107.0,110.03661
195,144.0,136.18307
196,73.7,74.6307
197,80.4,79.37991
198,62.0,65.06384
199,75.99999,70.85921
200,81.2,80.324326
201,90.0,88.69931
202,67.99999,76.24314
203,64.8,69.29309
204,72.6,73.5455
205,68.1,63.338863
206,84.69999,77.63239
207,87.09999,85.977806
208,75.99999,78.46121
209,89.6,94.63804
210,85.8,83.81569
211,77.0,74.2275
212,80.0,76.686424
213,64.6,68.13618
214,39.2,75.163925
215,112.0,120.79257
216,68.99999,65.79354
217,56.2,69.30401
218,73.7,73.70875
219,98.3,86.99073
220,74.0,75.49417
221,85.2,83.912636
222,17.6,46.314274
223,96.99999,78.24307
224,59.7,40.21695
225,118.99999,121.92136
226,80.4,81.09824
227,47.2,53.148636
228,82.09999,84.54887
229,81.0,78.9793
230,83.09999,80.43437
231,24.0,46.314274
232,101.99999,94.4433
233,67.3,68.66175
234,72.5,63.578236
235,72.2,82.453926
236,64.8,62.229267
237,82.0,74.34275
238,97.1,102.34543
239,101.99999,109.85373
240,73.2,74.85574
241,72.6,83.67823
242,69.9,76.69908
243,103.0,94.27491
244,75.799995,72.43927
245,52.7,45.251648
246,66.0,49.959183
247,87.0,82.36124
248,78.8,74.326
249,86.299995,86.886444
250,66.59999,71.190735
251,78.0,75.12653
252,59.3,71.83563
253,77.0,73.150345
254,57.900005,38.765495
255,80.0,74.73691
256,54.0,62.64964
257,52.5,51.41228
258,74.6,67.67725
259,97.19999,103.245636
260,81.6,77.94855
261,84.0,90.61524
262,78.0,78.629456
