,y,yhat
0,3.6929433,7.7682686
1,11.702855,7.0040765
2,7.5097647,8.997532
3,11.201119,10.5129
4,9.9218235,9.395075
5,8.56924,6.5642858
6,3.217229,4.1844425
7,5.676272,1.7714341
8,7.3747077,7.3027368
9,7.097336,8.308183
10,10.651772,8.923341
11,5.797681,2.170892
12,2.8629932,6.6441755
13,6.5727167,7.473445
14,10.0784,7.5583158
15,6.264813,6.2714357
16,3.0968142,3.5435567
17,10.594432,7.8800855
18,9.97163,9.163903
19,6.046021,5.9737515
20,6.6247206,7.307474
21,6.7479925,9.06051
22,5.537644,8.412365
23,7.3342843,7.5459867
24,7.316207,7.5902624
25,3.3370266,6.622692
26,9.978205,5.6252885
27,6.7094603,6.233857
28,5.3890505,4.4415765
29,9.405215,8.251893
30,11.139605,6.8293447
31,3.740375,7.954869
32,6.8289013,8.167652
33,6.946071,8.747815
34,12.058707,8.775646
35,6.5788393,7.265289
36,5.0239625,7.6203136
37,7.006851,8.493973
38,4.215177,4.262012
39,9.664265,7.480083
40,7.057979,4.645685
41,4.737225,5.233474
42,8.681213,7.7185364
43,4.682754,7.7414064
44,8.584364,3.7109723
45,8.973037,5.602754
46,6.5674744,9.436344
47,10.87352,11.559275
48,6.758814,2.876767
49,9.3472185,8.013459
50,6.920056,8.062164
51,5.851659,5.550586
52,5.5737066,5.3852506
53,9.418563,8.950069
54,2.7334766,3.180918
55,7.6353674,8.171369
56,6.58492,6.069201
57,6.285425,6.8140855
58,10.339878,10.751439
59,9.794743,6.3270154
60,6.0550284,8.575637
61,6.767828,6.06722
62,3.1932669,9.371436
63,6.677226,6.213345
64,5.0294576,7.037263
65,1.7461594,1.4264275
66,8.924493,8.131526
67,4.4265633,7.129537
68,11.75,9.79777
69,8.278222,6.2141347
70,1.5003082,1.6478903
71,10.51668,4.999174
72,7.720934,7.890519
73,1.3145788,1.5221707
74,3.979528,7.5029135
75,9.902446,8.408068
76,7.6806226,5.430575
77,1.7119108,2.230344
78,0.65,1.0877934
79,0.34163287,0.8926986
80,10.635008,5.532678
81,1.0956979,1.2091873
82,5.796945,5.2261524
83,1.5367799,1.7900515
84,10.239659,7.0879116
85,1.4606785,1.9040031
86,11.779576,1.5956684
87,3.8820171,3.4501984
88,2.2635775,2.3529296
89,1.0879087,1.6180954
90,4.613152,5.6865745
91,4.221924,4.033893
92,2.610508,2.6667447
93,1.3830827,1.9078646
94,1.7983478,1.8473452
95,7.927699,7.733385
96,9.450157,9.575422
97,10.645493,6.7636013
98,1.1861529,1.5649506
99,2.2849898,2.858534
100,9.670571,7.371233
101,0.8325089,0.9435826
102,3.2040644,2.6546783
103,1.9477104,1.9348203
104,11.785902,10.883297
105,11.965875,6.7344112
106,1.5996076,1.8656733
107,6.078527,5.809557
108,1.0000007,1.4986706
109,11.116252,7.1335955
110,4.609334,3.929644
111,9.433999,8.904668
112,0.037426468,-0.0468161
113,1.7021638,0.68608105
114,5.2145476,3.99853
115,2.5793033,3.0196881
116,1.2581964,2.7284195
117,1.2714458,1.8151854
118,3.816935,2.8631675
119,2.2171512,2.0466967
120,5.2808003,6.4430547
121,2.5731094,3.447294
122,1.8468863,1.9569039
123,1.6894833,1.4924197
124,1.0516081,2.5762506
125,2.9472156,3.5973315
126,8.319022,6.1652303
127,1.5990858,1.2075542
128,3.2883925,2.6597514
129,1.1293727,1.524451
130,3.8735068,3.6688387
131,8.587541,4.1018696
132,7.2517886,9.075262
133,8.616488,8.440308
134,0.05219673,-0.16860352
135,8.880595,8.410125
136,1.0592542,0.87341094
137,1.3638512,1.7788984
138,1.535032,1.7720737
139,2.3853261,2.997901
140,2.4669275,2.6799443
141,12.311854,9.2372875
142,5.6936264,4.3084273
143,1.6708447,1.7129235
144,10.097897,6.9032474
145,3.9861636,4.223744
146,1.475172,1.4568602
147,5.4371386,6.332437
148,1.7885762,1.9090029
149,7.897684,5.749958
150,1.4398153,1.9520752
151,11.932393,8.862212
152,6.8306236,8.483783
153,5.7229285,4.6302357
154,2.9675913,2.5674448
155,9.828579,2.4551942
156,9.383901,9.007264
157,9.222483,8.204152
158,6.859835,6.3751388
159,1.7270653,1.8680601
160,-0.32018697,0.57906747
161,8.751456,8.850027
162,2.8142061,1.9425275
163,4.069131,4.4406576
164,3.8476512,4.621206
165,1.4623528,2.0750248
166,1.7102991,1.683447
167,1.1781209,1.457778
168,5.0084934,5.8198657
169,0.3264766,-0.06435686
170,3.0930266,3.1931398
171,7.797338,7.946733
172,3.1966572,3.0629232
173,1.6090534,1.6497892
174,3.1956358,3.1776733
175,10.076098,8.370377
176,1.6721555,1.621932
177,4.7487955,4.237506
178,2.1174822,2.5732825
179,2.3643606,2.4814832
180,3.0288072,3.3357306
181,2.7764487,2.5198991
182,2.2955887,1.9434114
183,4.659535,4.997952
184,5.9383583,4.7231364
185,10.798745,11.304162
186,4.0005407,4.288699
187,3.405301,3.2142017
188,0.8481746,0.9836196
