,y,yhat
0,3.6929429,3.7027133
1,11.702855,10.058722
2,7.5097647,10.338894
3,11.20112,11.276868
4,9.921824,6.333839
5,8.569241,9.878221
6,3.217229,2.8871045
7,5.6762714,5.4805403
8,7.374708,6.0203576
9,7.097336,6.345266
10,10.651772,10.456969
11,5.7976804,3.4345462
12,2.8629932,7.4344077
13,6.572716,6.2265377
14,10.0784,6.8180895
15,6.2648125,5.0692625
16,3.0968142,2.9502985
17,10.594432,8.673182
18,9.97163,8.15574
19,6.0460205,6.1870546
20,6.6247206,5.794926
21,6.7479935,6.410511
22,5.537644,6.1300116
23,7.3342843,7.2721786
24,7.3162074,7.4194164
25,3.3370266,6.313083
26,9.978205,5.585961
27,6.7094607,5.1434693
28,5.38905,3.9870696
29,9.405215,9.697888
30,11.139605,9.133478
31,3.740375,4.261439
32,6.828902,5.699935
33,6.946071,6.175256
34,12.058708,10.369707
35,6.578839,5.1093554
36,5.023962,5.9037447
37,7.006851,7.3461566
38,4.215177,4.015798
39,9.664265,10.07256
40,7.0579796,2.701718
41,4.737225,4.6955795
42,8.681213,9.79806
43,4.6827536,5.5712028
44,8.584364,4.6828756
45,8.973037,3.7974148
46,6.5674744,5.463691
47,10.87352,11.595003
48,6.7588134,3.8697307
49,9.3472185,9.467072
50,6.9200563,6.5786557
51,5.851659,5.107717
52,5.5737066,6.439073
53,9.418563,7.837754
54,2.7334764,1.9348623
55,7.6353674,7.513475
56,6.5849204,6.811313
57,6.285425,5.7188435
58,10.339878,3.964561
59,9.794743,9.159281
60,6.055028,7.815016
61,6.7678275,4.7384443
62,3.1932669,2.0897417
63,6.677226,4.6019025
64,5.0294576,4.9898496
65,1.7461593,1.1334188
66,8.924493,7.29048
67,4.4265633,5.5216603
68,11.75,9.769142
69,8.278222,6.168081
70,1.5003083,1.4299382
71,10.51668,4.714397
72,7.720934,7.632441
73,1.3145788,1.1404003
74,3.9795277,3.2483222
75,9.902447,9.548053
76,7.6806226,6.5231705
77,1.7119107,1.7028252
78,0.65,1.6717627
79,0.34163287,0.5750114
80,10.635008,5.296109
81,1.0956978,1.1410508
82,5.796945,5.0334806
83,1.53678,1.5764078
84,10.239659,10.624305
85,1.4606786,1.4735721
86,11.779576,5.1598797
87,3.882017,4.353496
88,2.2635772,2.8605452
89,1.0879087,1.1423494
90,4.613152,4.6088934
91,4.221924,4.208197
92,2.610508,2.8503752
93,1.3830829,1.5025324
94,1.7983477,1.7357231
95,7.927699,8.8171625
96,9.450157,10.285007
97,10.6454935,7.7337346
98,1.186153,1.3026365
99,2.2849898,2.4893517
100,9.670571,8.217485
101,0.8325089,2.2479813
102,3.2040646,5.2730455
103,1.9477103,1.4988694
104,11.785903,9.858646
105,11.965876,8.523191
106,1.5996077,1.3260901
107,6.078527,5.46323
108,1.0000007,1.1671531
109,11.116252,9.833554
110,4.6093335,3.7370393
111,9.433999,9.479852
112,0.037426494,-0.21412224
113,1.7021638,1.3537649
114,5.2145476,5.208864
115,2.5793033,2.5328023
116,1.2581965,1.5315634
117,1.2714458,1.2804273
118,3.8169348,2.5908034
119,2.2171512,2.6384249
120,5.2808003,5.761917
121,2.5731094,2.6955998
122,1.8468863,2.259959
123,1.6894834,1.6027479
124,1.051608,3.0106654
125,2.9472158,3.369517
126,8.319022,7.8426003
127,1.5990858,1.3655835
128,3.2883925,3.0594397
129,1.1293728,1.968933
130,3.8735063,3.9070067
131,8.587541,5.19663
132,7.2517896,6.038366
133,8.616488,8.387832
134,0.05219672,-0.06621254
135,8.880596,6.905002
136,1.0592543,1.0934145
137,1.3638514,1.4346911
138,1.535032,1.4737765
139,2.385326,2.5541198
140,2.4669275,2.4870198
141,12.311854,10.556302
142,5.693626,5.053371
143,1.6708446,1.3969346
144,10.097897,6.6898656
145,3.9861634,3.8355772
146,1.4751722,1.3081758
147,5.437138,5.2428174
148,1.7885762,1.4038761
149,7.8976846,5.575021
150,1.4398153,1.1022435
151,11.932393,10.950204
152,6.830623,8.642352
153,5.722928,4.951242
154,2.9675913,2.54483
155,9.828579,7.046421
156,9.383901,9.324575
157,9.222483,10.387092
158,6.859835,7.7918687
159,1.7270654,1.5152642
160,-0.32018697,0.035975765
161,8.751456,9.889967
162,2.8142061,2.3457165
163,4.0691304,4.0385714
164,3.847651,4.481205
165,1.4623529,2.2229064
166,1.710299,1.4732699
167,1.1781209,1.2377914
168,5.0084934,4.661318
169,0.32647657,0.03876866
170,3.0930266,3.290654
171,7.7973375,6.6111865
172,3.1966574,3.140397
173,1.6090534,1.4848654
174,3.1956358,3.3238013
175,10.076098,8.462907
176,1.6721555,1.4742931
177,4.748795,4.006257
178,2.117482,2.1690204
179,2.3643603,2.722373
180,3.0288072,3.2717278
181,2.776449,2.5594392
182,2.2955887,1.8460957
183,4.659535,4.311063
184,5.938358,4.747223
185,10.798745,12.054254
186,4.0005407,4.384074
187,3.4053009,3.5264027
188,0.8481746,0.5090114
189,1.7424766,1.4841341
190,9.040202,9.449886
191,10.590354,8.392101
192,1.8018548,2.085495
193,3.9618013,2.0617654
194,3.60066,3.3598883
195,10.274228,9.550203
196,4.1698213,4.2458315
197,4.3455358,4.063165
198,1.2407708,1.0734205
199,1.1239994,1.3628684
200,0.7381439,0.7381074
201,6.8487253,7.60144
202,1.4769858,1.2330898
203,7.7827797,7.3987927
204,3.7929077,3.2843742
205,1.6976739,1.676542
206,5.7888494,5.074672
207,0.59281147,0.4828253
208,1.065521,1.568248
209,1.9475756,2.2705948
210,3.114941,3.4086528
211,3.9104757,3.5770597
212,1.9028351,2.6064363
213,3.889036,3.737352
214,4.1596,4.1078568
215,11.913999,8.713708
216,3.5397894,3.4104695
217,2.3595579,2.6034834
218,2.8504043,2.529034
219,1.669579,1.3725438
220,1.4999982,1.400378
221,4.732312,5.0650945
222,4.388934,3.911674
223,3.7622712,3.5197825
224,10.685285,10.206321
225,2.1820376,2.572122
226,3.8574831,4.1523833
227,5.528224,4.7500176
228,3.8702385,4.133767
229,9.354757,8.616048
230,1.9022405,2.492283
231,3.8852012,4.2026877
232,2.6995957,2.8425841
233,1.557908,1.3475289
234,7.800146,7.1447444
235,1.5741261,1.4860071
236,3.823404,3.6267037
237,2.380982,2.6240613
238,2.5624528,2.4798942
239,1.9039736,2.065093
240,2.7364516,2.70616
241,2.635124,5.1171293
242,3.2019236,4.240513
243,1.8232731,3.2325249
244,5.7154217,4.116583
245,12.162254,9.160467
246,1.6123631,1.4495734
247,4.5508847,4.2312813
248,2.5500867,2.577028
249,2.6551557,2.709417
250,3.2205343,3.2595882
251,6.105516,6.284812
252,4.3730445,4.0355325
253,2.2632363,2.290116
254,1.898,1.640998
255,0.8129182,1.0068575
256,2.952726,2.68078
257,10.19848,10.215444
258,1.3785478,1.3724117
259,6.1695495,6.832822
260,10.347814,3.389533
261,6.5488153,5.668079
262,6.5200634,3.253285
263,1.7833108,1.902841
264,8.556873,7.416015
265,3.012881,2.6224804
266,4.1716685,5.0734086
267,2.567339,2.277468
268,1.7466291,1.8715999
269,7.9500785,9.606548
270,2.781767,3.243896
271,1.489155,1.3092754
272,0.7373414,0.12672897
273,1.8917136,2.1149635
274,2.8813403,3.1615257
