,y,yhat
0,3.692943,6.0637465
1,11.702855,12.107465
2,7.509764,9.22213
3,11.201119,11.956687
4,9.9218235,9.657986
5,8.569239,10.927739
6,3.2172291,3.6863422
7,5.676272,8.210634
8,7.3747077,7.3595266
9,7.0973353,7.378458
10,10.651771,11.2034645
11,5.797681,7.23143
12,2.8629932,8.403357
13,6.5727158,7.287101
14,10.078399,9.009754
15,6.2648134,6.3606167
16,3.0968142,3.5671542
17,10.594432,10.098802
18,9.97163,10.55143
19,6.046021,6.0486383
20,6.6247206,7.1914124
21,6.7479925,7.254311
22,5.537644,6.1379156
23,7.334284,7.4896727
24,7.3162065,7.2819176
25,3.3370266,7.333755
26,9.978205,10.044216
27,6.7094603,7.154291
28,5.3890505,6.8429894
29,9.405215,10.182441
30,11.139604,11.497924
31,3.7403753,5.513667
32,6.8289013,7.161766
33,6.946071,7.330953
34,12.058707,11.532557
35,6.578839,6.760168
36,5.0239625,6.0493836
37,7.006851,7.3016577
38,4.215177,4.163078
39,9.664264,10.788097
40,7.057979,5.8681297
41,4.737225,4.5789447
42,8.681212,9.474117
43,4.682754,7.554795
44,8.584364,8.638172
45,8.973036,7.385918
46,6.5674744,8.981295
47,10.87352,11.314477
48,6.758813,6.0360684
49,9.347218,9.215104
50,6.9200554,6.7017474
51,5.8516593,5.900065
52,5.5737066,5.4709578
53,9.418562,10.431672
54,2.7334764,3.5997572
55,7.635367,8.197228
56,6.58492,6.526559
57,6.285425,6.249378
58,10.339877,6.76742
59,9.794743,7.100107
60,6.0550284,5.6553864
61,6.767827,6.014229
62,3.193267,3.4325361
63,6.677226,5.39027
64,5.0294576,5.2358184
65,1.7461594,1.620555
66,8.924493,9.171194
67,4.4265633,5.880477
68,11.75,10.743335
69,8.278222,10.862237
70,1.5003084,1.5918865
71,10.516679,8.17444
72,7.720934,7.495342
73,1.3145788,1.2315644
74,3.979528,4.046651
75,9.902445,10.053501
76,7.6806216,7.945178
77,1.7119107,2.6589267
78,0.6499999,0.80097806
79,0.34163287,0.66383314
80,10.635008,10.405227
81,1.0956979,1.1183838
82,5.796945,6.5361066
83,1.5367798,1.5079201
84,10.239659,10.180719
85,1.4606785,1.4344835
86,11.779576,8.6530905
87,3.8820171,4.0256186
88,2.2635772,2.5051045
89,1.0879086,1.066572
90,4.6131525,4.9598017
91,4.221924,4.284443
92,2.610508,2.3342764
93,1.3830829,1.4678296
94,1.7983477,1.8925947
95,7.927699,6.478866
96,9.450157,11.012897
97,10.645493,8.190098
98,1.1861528,1.2962043
99,2.28499,2.4230163
100,9.670571,8.510763
101,0.8325089,0.8973243
102,3.2040646,6.0612226
103,1.9477104,1.6221462
104,11.785901,11.348552
105,11.965874,9.003449
106,1.5996077,1.4305657
107,6.0785275,6.2243514
108,1.0000007,0.9973259
109,11.116252,8.4523325
110,4.609334,4.263565
111,9.433998,9.291752
112,0.037426498,0.32179242
113,1.7021638,1.6077003
114,5.2145476,5.662612
115,2.5793035,2.7479763
116,1.2581964,1.4265876
117,1.2714458,1.165114
118,3.816935,2.7978
119,2.2171514,2.5828373
120,5.2808003,5.988343
121,2.5731094,2.770728
122,1.8468862,1.9386309
123,1.6894834,1.8812898
124,1.0516081,1.4985434
125,2.9472156,3.4243805
126,8.319021,8.03108
127,1.5990857,1.5744569
128,3.2883925,4.037604
129,1.1293728,1.2448037
130,3.8735068,3.9658427
131,8.587541,6.040145
132,7.2517886,8.291694
133,8.6164875,8.768526
134,0.05219678,0.16582523
135,8.880595,9.342429
136,1.059254,1.0603569
137,1.3638512,1.483518
138,1.535032,1.5586593
139,2.385326,2.6494324
140,2.4669278,2.3953016
141,12.311854,10.882365
142,5.6936264,7.006615
143,1.6708444,1.6115302
144,10.097897,7.888129
145,3.9861636,3.9811306
146,1.4751719,1.3984829
147,5.437138,6.6671104
148,1.7885762,1.715232
149,7.8976836,7.8413215
150,1.4398153,1.4399393
151,11.932393,7.233115
