,y,yhat
0,3.692943,3.7920234
1,11.702855,11.985721
2,7.5097647,7.4589906
3,11.201119,12.7546625
4,9.9218235,10.248594
5,8.569239,8.787894
6,3.217229,3.2617447
7,5.676272,5.7038093
8,7.3747077,7.3911457
9,7.0973353,6.950577
10,10.651771,11.981356
11,5.797681,5.9736223
12,2.862993,3.054517
13,6.572716,6.325493
14,10.0784,9.019728
15,6.2648134,5.9780927
16,3.0968142,3.2093406
17,10.594432,10.594352
18,9.971629,10.491134
19,6.0460205,6.159328
20,6.6247206,6.4935646
21,6.7479925,6.955934
22,5.537644,5.7854476
23,7.334284,7.2831206
24,7.316207,7.3340726
25,3.3370268,3.4248
26,9.978205,10.521735
27,6.7094607,6.404004
28,5.3890505,5.8063703
29,9.405215,9.493026
30,11.139605,10.844015
31,3.740375,3.6307878
32,6.8289013,7.0219927
33,6.946071,6.797161
34,12.058707,11.719221
35,6.5788393,6.281025
36,5.0239625,4.9935603
37,7.006851,6.733008
38,4.215177,3.829424
39,9.664265,9.151389
40,7.057979,5.9531226
41,4.737225,4.110064
42,8.681213,8.560545
43,4.6827545,5.1703677
44,8.584364,8.916232
45,8.973037,8.83075
46,6.5674744,6.92834
47,10.873519,11.161481
48,6.758813,6.661131
49,9.347218,8.87096
50,6.920056,6.8885045
51,5.851659,5.5863113
52,5.5737066,5.522816
53,9.418562,9.557773
54,2.7334762,2.4720306
55,7.635367,7.3504906
56,6.58492,6.442242
57,6.2854257,5.980127
58,10.339878,9.008016
59,9.794743,11.047055
60,6.055029,5.725124
61,6.7678275,5.8587275
62,3.193267,3.4297628
63,6.6772265,6.1644
64,5.0294576,4.994841
65,1.7461593,1.9588586
66,8.924493,8.868671
67,4.4265633,4.557836
68,11.75,12.469088
69,8.278221,9.51069
70,1.5003083,1.6144792
71,10.51668,8.971161
72,7.720934,8.28106
73,1.3145787,1.2400088
74,3.979528,3.975941
75,9.902445,9.729338
76,7.6806216,7.0766215
77,1.7119107,1.1472057
78,0.65,1.4662629
79,0.3416328,0.19026856
80,10.635008,10.346138
81,1.0956979,1.0962934
82,5.7969446,6.092891
83,1.5367799,1.5062501
84,10.239659,9.810879
85,1.4606785,1.4557388
86,11.779576,10.473869
87,3.8820174,3.9345188
88,2.2635772,2.4970338
89,1.0879087,0.9411069
90,4.613152,4.6257677
91,4.221924,4.1779137
92,2.610508,2.7004967
93,1.3830829,1.432369
94,1.7983478,1.8754603
95,7.9276986,8.100641
96,9.450157,9.642417
97,10.645493,10.825091
98,1.1861529,1.2237136
99,2.2849898,2.330475
100,9.670571,9.343239
101,0.8325089,1.6997921
102,3.2040644,4.131251
103,1.9477103,1.807433
104,11.785901,11.495368
105,11.965875,10.966863
106,1.5996077,1.5509573
107,6.0785275,6.1301203
108,1.0000007,0.9396729
109,11.116251,9.941632
110,4.609334,4.522401
111,9.433998,9.110041
112,0.03742651,0.587747
113,1.7021638,1.6622047
114,5.2145476,4.7214775
115,2.5793033,2.5813668
116,1.2581964,1.0580018
117,1.2714458,1.1968153
118,3.8169353,4.8822017
119,2.2171512,2.3879983
120,5.2808003,5.287609
121,2.5731096,2.5060568
122,1.8468862,1.9041982
123,1.6894833,1.7053874
124,1.051608,0.65130085
125,2.9472153,2.8407943
126,8.319022,7.9045796
127,1.5990857,1.5675019
128,3.2883928,3.3745482
129,1.1293727,1.2080368
130,3.8735065,3.967431
131,8.587541,7.780372
132,7.251789,8.430708
133,8.616488,8.666145
134,0.052196752,-0.06822436
135,8.880595,8.998316
136,1.059254,1.3944223
137,1.3638513,1.40381
138,1.5350319,1.5609728
139,2.3853261,2.5528262
140,2.4669278,2.2497995
141,12.311854,11.258053
142,5.6936264,5.8990355
143,1.6708446,1.6524767
144,10.097897,11.002173
145,3.9861636,4.000154
146,1.4751719,1.4592698
147,5.437138,5.1654086
148,1.7885762,1.7370636
149,7.8976836,8.588625
150,1.4398152,1.512546
151,11.932393,10.874222
152,6.830623,7.3093853
153,5.7229285,5.6401587
154,2.9675915,2.6409485
155,9.828579,10.006016
156,9.383901,9.430516
157,9.222483,9.848656
158,6.8598347,6.8360405
159,1.7270654,1.7052827
160,-0.32018697,-0.13403802
161,8.751456,9.83297
162,2.8142061,2.2632346
163,4.069131,4.046382
164,3.847651,3.862143
165,1.4623528,1.6132118
166,1.7102991,1.7147405
167,1.1781209,1.1736429
168,5.0084934,4.9872446
169,0.32647654,0.011567462
170,3.0930264,2.9732335
171,7.797337,7.674923
172,3.1966574,3.2836723
173,1.6090533,1.6045676
174,3.1956358,3.2841585
175,10.0760975,9.518037
176,1.6721554,1.5968078
177,4.7487955,4.57575
178,2.117482,1.9258348
179,2.3643606,2.4791543
180,3.0288074,2.968751
181,2.7764487,2.8458297
182,2.2955887,2.2606375
183,4.659535,4.6358585
184,5.9383583,5.5583806
185,10.798745,11.930355
186,4.0005407,4.0130053
187,3.4053013,3.4486005
188,0.84817445,0.8396087
189,1.7424765,1.5801989
190,9.040202,9.200065
191,10.590354,9.324885
192,1.8018548,1.9183408
193,3.9618015,3.7587192
194,3.6006603,3.5659227
195,10.274228,10.818397
196,4.1698213,4.3068213
197,4.345536,4.360054
198,1.2407708,1.2368741
199,1.1239994,1.2550032
200,0.73814386,0.624606
201,6.8487244,6.8895173
202,1.4769858,1.4745823
203,7.7827797,7.6710105
204,3.7929077,3.6910284
205,1.6976738,1.7751442
206,5.7888503,5.622946
207,0.59281147,0.34711304
208,1.065521,1.2318546
209,1.9475757,1.9301273
210,3.1149406,3.0373018
211,3.910476,3.7320302
212,1.9028351,2.034124
213,3.8890362,3.69517
214,4.1596,4.2196364
215,11.913999,12.218224
216,3.5397897,3.5296102
217,2.3595579,2.389729
218,2.8504045,2.8572721
219,1.6695789,1.5222001
220,1.4999981,1.4722514
221,4.732312,4.7157106
222,4.388934,4.354985
223,3.7622716,3.7518344
224,10.685285,10.123883
225,2.1820378,2.3381305
226,3.8574836,4.028629
227,5.528224,5.2327337
228,3.8702388,3.877588
229,9.354757,9.107029
230,1.9022405,2.0646129
231,3.8852017,3.7363513
232,2.6995957,2.6884391
233,1.557908,1.5777843
234,7.8001456,7.808747
235,1.5741259,1.5105733
236,3.8234043,3.957469
237,2.3809822,2.4025445
238,2.5624528,2.5381393
239,1.9039736,1.8513997
240,2.7364516,2.7136376
241,2.635124,2.7551801
242,3.2019236,3.2381284
243,1.8232733,2.2170522
244,5.715422,5.378912
245,12.162254,12.012907
246,1.612363,1.6664672
247,4.550885,4.514649
248,2.550087,2.5676355
249,2.6551554,2.646446
250,3.2205346,3.2433329
251,6.1055164,5.410948
252,4.3730445,4.4318213
253,2.2632363,2.165651
254,1.898,1.8655224
255,0.81291807,0.33720133
256,2.9527261,2.8434582
257,10.198479,10.244379
258,1.3785475,1.3736169
259,6.1695495,7.4227095
260,10.347814,10.081044
261,6.5488153,6.3137355
262,6.520064,6.9183316
263,1.783311,1.719027
264,8.556873,8.64516
265,3.0128815,2.933617
266,4.171669,4.315565
267,2.567339,2.4418721
268,1.7466294,1.7319822
269,7.9500775,7.071873
270,2.7817671,2.6851861
271,1.4891549,1.4983613
272,0.73734134,0.69152904
273,1.8917137,1.7615097
274,2.8813403,2.9936926
275,3.1492944,3.1405673
276,0.28812516,0.29474905
277,2.1706574,2.1061037
278,2.743942,2.6194656
279,4.4228888,4.2785544
280,3.0526214,3.1216023
281,2.4474943,2.4832847
282,1.6413743,1.5377243
283,0.5682018,0.009350064
284,3.5357523,3.5297196
285,2.8531637,2.9399498
286,0.65321255,0.32890558
287,5.412488,5.6661096
288,0.09254298,-0.05396404
289,0.59124005,0.44837466
290,1.5978262,1.5456967
291,2.1259396,2.147325
292,1.2157205,0.9766431
293,0.25509116,0.53877234
294,10.063936,8.747487
295,1.7414631,1.6932054
