,y,yhat
0,80.99999,81.17384
1,69.0,73.24963
2,37.564796,44.484295
3,67.4,76.20429
4,63.0,62.288193
5,73.0,75.871086
6,84.09999,81.507805
7,60.1,52.652298
8,60.4,51.11296
9,81.2,78.07584
10,64.0,61.3754
11,88.5,67.39423
12,101.99999,98.941284
13,71.1,49.512516
14,152.00002,125.0683
15,75.09999,74.488686
16,71.8,76.74212
17,78.399994,91.68023
18,57.400005,50.145176
19,82.59999,83.606285
20,81.1,86.17488
21,60.0,74.578125
22,94.2,84.91084
23,67.2,55.660866
24,82.8,80.38216
25,53.8,49.999893
26,87.0,86.6134
27,82.99999,82.16072
28,76.5,63.521366
29,66.5,70.61742
30,74.8,77.12914
31,81.99999,85.82009
32,74.3,76.837296
33,83.99999,75.42325
34,89.799995,94.202675
35,72.8,75.57376
36,87.799995,82.81777
37,76.1,78.86162
38,95.59999,96.40141
39,75.0,70.13133
40,54.6,57.4382
41,73.2,75.66689
42,83.59999,81.410645
43,87.9,52.482113
44,79.8,80.143105
45,103.99999,92.14299
46,72.1,70.83783
47,50.0,48.23619
48,84.19999,80.78144
49,69.1,80.577065
50,70.99999,73.352684
51,110.0,130.8792
52,81.49999,83.565605
53,65.8,65.142845
54,97.0,101.45758
55,29.0,44.062992
56,70.0,68.58537
57,108.0,113.790596
58,59.4,58.010216
59,82.99999,84.29884
60,91.8,73.6869
61,64.8,53.414455
62,76.5,75.84811
63,83.8,78.870735
64,74.4,79.1066
65,59.8,69.19132
66,85.5,81.87515
67,81.7,73.97115
68,70.399994,73.143326
69,82.8,76.81948
70,66.0,68.36646
71,75.5,87.53058
72,55.5,59.3513
73,63.2,59.70397
74,7.53,71.747734
75,100.0,84.76349
76,101.99999,79.332756
77,76.299995,79.30286
78,78.799995,75.828
79,48.9,49.44888
80,47.9,48.26209
81,64.2,50.47227
82,76.4,50.8941
83,52.700005,46.800114
84,80.6,83.975296
85,84.4,82.62443
86,113.99999,115.21664
87,63.9,65.80737
88,50.0,38.243336
89,57.0,44.13579
90,59.9,62.110054
91,29.100002,33.094868
92,83.3,80.74618
93,85.69999,83.119354
94,41.1,52.27339
95,71.99999,68.96513
96,51.3484,42.589848
97,73.4,76.75805
98,67.1,73.22835
99,83.49999,82.30597
100,78.399994,74.84243
101,65.8,69.08511
102,74.7,75.105804
103,68.6,69.631516
104,105.99999,97.27259
105,88.899994,91.37462
106,83.99999,82.12857
107,88.799995,91.19806
108,71.1,71.70256
109,74.0,72.3937
110,70.99999,81.304
111,97.0,91.82407
112,101.0,100.85128
113,73.9,71.58177
114,77.0,74.06653
115,40.0,63.067917
116,85.0,80.226875
117,34.4,60.636703
118,84.09999,81.75297
119,47.5,49.56007
120,61.4,52.652637
121,100.0,97.537384
122,61.600002,55.186523
123,102.99999,102.63812
124,135.0,114.993546
125,44.600002,62.72655
126,11.9,49.448322
127,84.5,91.26449
128,71.99999,76.33497
129,78.1,75.949585
130,124.99999,119.33669
131,85.3,75.173386
132,78.0,75.86532
133,67.6,76.4201
134,42.9,46.619743
135,70.0,64.45314
136,41.1,49.075283
