,y,yhat
0,81.00001,82.58599
1,69.0,75.02798
2,37.5648,41.799683
3,67.4,74.75987
4,63.0,64.47146
5,73.0,73.9781
6,84.1,84.11782
7,60.099995,55.54644
8,60.399998,41.88646
9,81.200005,81.34779
10,64.0,60.488304
11,88.5,49.409367
12,102.0,101.50458
13,71.1,52.813717
14,152.0,137.47025
15,75.1,74.40858
16,71.8,69.98871
17,78.4,100.94094
18,57.4,58.400257
19,82.6,83.20318
20,81.100006,81.946945
21,59.999996,81.373985
22,94.2,94.2961
23,67.2,64.73143
24,82.80001,82.94943
25,53.8,55.669807
26,87.0,85.77253
27,83.00001,79.75103
28,76.50001,52.6943
29,66.5,67.81924
30,74.8,83.02288
31,82.0,84.13838
32,74.3,76.740845
33,84.0,78.18824
34,89.80001,89.933136
35,72.8,77.406105
36,87.80001,81.642296
37,76.1,77.43056
38,95.6,96.23018
39,75.0,72.353355
40,54.6,59.431007
41,73.2,71.987564
42,83.6,83.16453
43,87.90001,53.02827
44,79.80001,81.671364
45,104.0,104.493034
46,72.09999,71.716896
47,49.999996,46.95332
48,84.2,82.875435
49,69.1,73.31376
50,71.0,70.353065
51,110.00001,132.8868
52,81.50001,83.740486
53,65.8,65.209076
54,97.0,102.661575
55,29.0,35.684586
56,70.0,60.608845
57,108.00001,110.84266
58,59.399998,56.930847
59,83.00001,84.11974
60,91.8,91.05201
61,64.8,66.64149
62,76.50001,78.4575
63,83.8,81.62228
64,74.4,77.38624
65,59.8,62.57556
66,85.5,83.47816
67,81.7,78.70419
68,70.4,75.46384
69,82.80001,70.601944
70,66.0,64.79999
71,75.5,70.53447
72,55.5,57.77547
73,63.2,59.23664
74,7.53,71.45875
75,100.00001,92.35305
76,102.0,100.76297
77,76.3,89.63588
78,78.8,77.86002
79,48.9,46.485077
80,47.9,45.29496
81,64.2,54.818573
82,76.399994,59.152786
83,52.699997,61.459953
84,80.6,83.56029
85,84.40001,84.167435
86,114.0,117.262856
87,63.9,64.28858
88,49.999996,46.606754
89,56.999996,46.627018
90,59.9,59.64041
91,29.1,34.917774
92,83.30001,84.82261
93,85.7,88.16172
94,41.1,39.9651
95,72.0,73.977036
96,51.3484,46.583534
97,73.4,72.97244
98,67.1,75.95805
99,83.5,83.102165
100,78.4,79.92934
101,65.8,65.9988
102,74.7,73.70013
103,68.6,65.83662
104,106.0,108.82089
105,88.9,90.63793
106,84.0,86.24276
107,88.8,92.11323
108,71.1,69.18594
109,74.0,70.7367
110,71.0,75.60937
111,97.0,103.73226
112,101.0,100.95824
113,73.9,74.396576
114,77.0,73.74389
115,39.999996,38.86836
116,85.0,82.61615
117,34.4,57.134087
118,84.1,85.07017
119,47.499996,52.94262
120,61.4,57.501194
121,100.00001,103.81481
122,61.599995,62.687473
123,103.00001,100.199615
124,135.0,117.606125
125,44.6,49.89195
126,11.9,28.548923
127,84.50001,94.36873
128,72.0,72.00726
129,78.100006,77.83426
130,125.00001,127.70472
131,85.3,69.48694
132,77.99999,75.573364
133,67.6,73.82244
134,42.9,57.173824
135,70.0,70.48623
136,41.1,34.25537
137,91.0,91.57446
138,53.05,67.26209
139,84.0,85.48113
140,57.799995,47.2744
141,59.8,63.734997
142,85.0,79.87334
143,69.4,68.93337
144,71.0,70.82436
145,68.0,71.9939
146,61.099995,63.399963
147,90.0,87.542175
148,80.7,82.023155
149,39.999996,56.105556
150,107.0,107.28989
151,96.100006,93.41888
152,118.00001,121.3437
153,97.90001,96.09218
154,126.0,127.85549
155,70.9,68.209564
156,36.6,62.33384
157,86.0,91.997986
158,68.4,62.090588
159,105.00001,113.392815
160,64.3,66.09728
161,72.4,74.997856
162,86.8,87.20959
163,105.00001,100.08564
164,82.0,86.388054
165,97.90001,99.01704
166,73.69999,74.748085
167,78.4,79.40159
168,66.7,55.35042
169,74.0,71.486046
170,77.99999,87.30661
171,75.0,73.01502
172,69.1,67.58704
173,70.0,76.12392
174,79.600006,80.26116
175,84.700005,81.147964
176,63.8,65.008965
177,21.0,27.35847
178,79.3,79.166275
179,71.19999,66.776535
180,81.00001,78.65747
181,80.4,75.73196
182,81.8,81.93158
183,83.30001,88.894684
184,86.40001,90.57613
185,66.5,67.3634
186,82.2,87.13986
187,72.0,70.51917
188,77.0,70.85139
189,68.2,66.182335
190,66.6,67.772896
191,76.0,87.724236
192,88.5,88.33402
193,83.2,82.184746
194,67.6,62.78833
195,74.0,69.015945
196,73.0,73.79967
197,104.0,96.46871
198,83.2,80.27246
199,97.0,95.48649
200,101.0,101.30128
201,82.0,83.62671
202,63.8,64.80929
203,66.1,64.40939
204,71.4,75.90747
205,59.999996,64.31757
206,65.0,72.23263
207,74.4,82.690056
208,64.7,66.00825
209,73.0,71.35899
210,74.0,73.79995
211,74.5,75.22438
212,83.8,88.297035
213,79.200005,59.575363
214,103.00001,96.15209
