,y,yhat
0,80.99999,79.98963
1,69.0,73.01381
2,37.5648,39.435734
3,67.4,70.97321
4,63.000004,60.80245
5,73.0,75.179535
6,84.1,84.44399
7,60.100002,63.021255
8,60.4,45.79926
9,81.2,81.57684
10,64.0,61.001984
11,88.49999,80.00737
12,102.0,102.61013
13,71.1,60.58381
14,152.0,148.26169
15,75.1,75.693985
16,71.8,75.706604
17,78.399994,88.23185
18,57.400005,60.891556
19,82.6,83.30527
20,81.09999,80.535095
21,60.0,78.07017
22,94.19999,94.85842
23,67.2,65.94749
24,82.8,82.322845
25,53.800003,63.153923
26,87.0,83.285576
27,83.0,84.9
28,76.5,80.057434
29,66.50001,66.535736
30,74.8,75.808655
31,82.0,80.1537
32,74.3,74.4191
33,83.99999,78.5168
34,89.799995,88.97501
35,72.8,76.6055
36,87.8,81.73456
37,76.1,79.578766
38,95.6,97.69976
39,75.0,73.034615
40,54.600002,64.11498
41,73.2,75.17096
42,83.6,82.187035
43,87.9,56.39831
44,79.8,81.73146
45,103.99999,106.00082
46,72.1,73.804054
47,50.0,47.62649
48,84.2,85.09147
49,69.1,69.982544
50,71.0,71.155014
51,110.0,130.70508
52,81.5,81.7106
53,65.8,65.00384
54,97.0,92.33831
55,29.0,30.608643
56,70.0,65.39683
57,107.99999,104.13072
58,59.400005,64.08074
59,83.0,79.48769
60,91.8,92.033226
61,64.8,71.15528
62,76.5,77.73705
63,83.8,83.972404
64,74.4,78.063446
65,59.800003,64.61339
66,85.5,82.89911
67,81.7,82.969406
68,70.4,73.70906
69,82.8,97.24957
70,66.0,65.61293
71,75.5,80.06168
72,55.500004,55.648975
73,63.2,62.17262
74,7.5300007,38.36113
75,99.99999,94.88678
76,102.0,102.48704
77,76.3,87.24958
78,78.8,79.05494
79,48.9,53.172752
80,47.900005,52.480988
81,64.2,57.103638
82,76.4,61.489506
83,52.700005,51.930523
84,80.6,79.98094
85,84.4,83.96559
86,114.0,120.81393
87,63.900005,62.487713
88,50.0,58.374676
89,57.000004,54.428745
90,59.900005,64.58632
91,29.1,30.658922
92,83.3,82.284485
93,85.7,89.635796
