,y,yhat
0,81.0,84.61698
1,69.0,74.0237
2,37.5648,44.518543
3,67.4,66.92767
4,62.999996,68.762
5,73.0,76.26552
6,84.1,86.77403
7,60.099995,41.722645
8,60.4,52.63166
9,81.2,78.92056
10,63.999996,64.31547
11,88.5,49.13542
12,101.99999,83.84463
13,71.1,51.499645
14,152.0,122.47859
15,75.1,76.7419
16,71.8,72.67333
17,78.399994,90.73649
18,57.4,65.61604
19,82.6,88.74855
20,81.09999,87.5771
21,60.0,74.65044
22,94.19999,89.12057
23,67.2,52.6226
24,82.8,87.78571
25,53.8,52.365288
26,86.99999,83.70983
27,83.0,87.252815
28,76.5,62.712906
29,66.49999,76.15429
30,74.8,86.000175
31,82.0,84.30477
32,74.299995,82.74657
33,84.0,76.85256
34,89.8,92.975945
35,72.8,56.637035
36,87.799995,86.437
37,76.1,60.109806
38,95.59999,88.84249
39,75.0,77.005356
40,54.6,59.539078
41,73.2,75.982414
42,83.6,87.12796
43,87.9,51.964294
44,79.8,65.65888
45,103.99999,62.723633
46,72.1,78.53268
47,50.0,46.292152
48,84.2,79.326324
49,69.1,80.594406
50,71.0,74.3038
51,109.99999,124.88787
52,81.49999,87.26819
53,65.8,72.253975
54,97.0,98.41363
55,29.0,63.830517
56,70.0,71.28612
57,108.0,116.32332
58,59.4,53.32155
59,83.0,91.91899
60,91.8,82.28463
61,64.8,71.60727
62,76.5,70.623795
63,83.8,78.91268
64,74.4,81.14428
65,59.799995,72.05671
66,85.5,90.501114
67,81.69999,70.67443
68,70.399994,73.2695
69,82.8,82.62486
70,66.0,66.14898
71,75.5,94.675354
72,55.5,62.58341
73,63.2,60.595432
74,7.53,47.298428
75,100.0,88.729744
76,101.99999,80.307205
77,76.3,80.24063
78,78.799995,79.00163
79,48.900005,42.479736
80,47.9,40.39572
81,64.2,67.54879
82,76.4,52.242706
83,52.7,40.226505
84,80.6,86.744545
85,84.4,82.5797
86,114.0,118.52007
87,63.9,70.02599
88,50.0,64.03702
89,57.0,47.66594
90,59.899998,54.700203
91,29.100002,44.20836
92,83.299995,87.93369
93,85.7,80.79653
94,41.1,54.334427
95,72.0,80.955864
96,51.3484,45.68105
97,73.4,68.71362
98,67.1,72.26512
99,83.49999,82.666306
100,78.399994,79.86658
101,65.8,73.45019
102,74.7,79.404175
103,68.6,68.70314
104,106.0,88.094864
105,88.9,93.47325
106,84.0,85.02803
107,88.8,88.42979
108,71.1,70.182434
109,74.0,79.35912
110,71.0,77.690315
111,97.0,84.003654
112,101.0,94.95539
113,73.9,74.10547
114,76.99999,76.1304
115,40.0,54.127613
116,84.99999,85.0411
117,34.4,64.59792
118,84.1,85.29594
119,47.5,35.2673
120,61.4,62.791245
121,100.0,98.86094
122,61.599995,61.069096
123,102.99999,83.776306
124,135.0,112.37138
125,44.6,59.837612
126,11.9,57.45816
127,84.5,76.91341
128,72.0,77.50971
129,78.1,80.01095
130,125.0,119.47891
131,85.3,79.38664
132,77.99999,86.57449
133,67.6,79.68067
134,42.9,49.8309
135,70.0,72.87704
136,41.1,54.876236
137,91.0,97.5787
138,53.05,80.88994
139,84.0,95.60575
140,57.799995,50.134464
141,59.799995,57.67047
142,84.99999,81.56137
143,69.4,77.09675
144,71.0,74.64052
145,68.0,77.392555
146,61.1,66.826645
147,90.0,86.96812
148,80.69999,85.9881
149,40.0,75.134705
150,107.0,82.24036
151,96.1,73.71495
152,118.0,123.56073
153,97.899994,85.94678
154,126.00001,117.19933
155,70.9,75.231735
156,36.6,44.898724
157,85.99999,77.61656
158,68.4,64.19833
159,105.0,124.00125
160,64.3,57.14616
161,72.4,78.62643
162,86.799995,87.92204
163,105.0,96.46968
164,82.0,87.671776
165,97.899994,94.42487
166,73.7,79.12474
167,78.399994,77.523224
168,66.7,57.032967
169,74.0,67.10722
170,77.99999,94.921684
171,75.0,82.215775
172,69.1,67.06122
173,70.0,79.52219
174,79.6,79.43714
175,84.7,79.75285
176,63.8,62.499626
177,21.0,48.3819
178,79.3,75.493324
179,71.2,81.138855
180,81.0,81.848175
181,80.4,57.237503
182,81.8,83.855995
183,83.299995,80.459724
184,86.399994,83.683754
185,66.49999,70.25057
186,82.2,98.87876
187,72.0,73.6315
188,76.99999,74.0233
189,68.2,71.83832
190,66.6,50.57025
191,76.0,90.437
192,88.5,82.30678
193,83.2,85.25055
194,67.6,63.38722
195,74.0,75.864876
196,73.0,80.6469
197,103.99999,67.380745
198,83.2,87.462456
199,97.0,94.14848
200,101.0,104.44171
201,82.0,89.26115
202,63.8,72.41482
203,66.09999,70.47409
204,71.4,62.914646
205,60.0,53.10797
206,65.0,75.732506
207,74.4,77.21429
208,64.7,71.246
209,73.0,80.35869
210,74.0,70.37397
211,74.49999,83.69279
212,83.8,85.201744
213,79.2,59.86425
214,102.99999,99.401436
215,94.99999,99.83212
216,76.0,72.51254
217,71.7,46.16586
218,93.3,92.55742
219,77.99999,81.42937
220,75.0,86.89861
221,73.7,70.68849
222,91.6,104.90535
223,117.00001,97.89431
224,73.0,77.19412
225,82.2,88.60502
226,86.99999,92.14835
227,70.7,62.767883
228,65.6,59.901928
229,60.099995,64.52686
230,93.19999,77.26485
231,74.0,74.46356
232,76.99999,90.7906
233,80.6,78.84278
234,101.99999,93.563194
235,101.99999,91.93075
236,69.2,73.7458
237,85.399994,94.3746
238,82.0,79.62038
239,37.1,50.035736
240,116.0,126.488014
241,36.8,67.69439
242,83.0,74.15825
243,52.7,69.777985
244,77.99999,81.96126
245,80.0,80.24271
246,78.7,70.96687
247,66.7,72.69176
248,88.0,82.528854
249,64.2,72.18688
250,47.0,74.9438
251,151.0,119.74454
252,110.99999,125.66163
253,84.9,85.29903
254,81.69999,88.19114
255,66.8,73.55104
256,75.0,84.90976
257,89.0,94.088066
258,75.0,84.62623
259,83.0,97.64743
