,y,yhat
0,80.99999,80.37755
1,69.0,71.40848
2,37.5648,40.127014
3,67.4,70.863335
4,63.0,61.49341
5,73.0,75.3091
6,84.09999,82.81992
7,60.1,60.43315
8,60.4,36.606075
9,81.2,80.30848
10,64.0,57.785866
11,88.5,86.68394
12,101.99999,98.53242
13,71.1,66.468025
14,152.0,141.72162
15,75.1,75.782036
16,71.8,69.847595
17,78.4,84.63604
18,57.400005,50.920235
19,82.6,82.82634
20,81.1,81.52582
21,60.000004,77.49379
22,94.19999,94.39236
23,67.2,59.824284
24,82.8,82.272224
25,53.8,59.74842
26,86.99999,86.29777
27,83.0,81.95196
28,76.5,82.779724
29,66.5,66.2883
30,74.8,75.83548
31,82.0,82.5981
32,74.3,75.21108
33,84.0,81.12453
34,89.799995,88.10883
35,72.8,75.8751
36,87.8,83.36916
37,76.1,73.00106
38,95.59999,97.14459
39,75.0,71.42704
40,54.600002,49.40011
41,73.2,72.26979
42,83.6,82.43164
43,87.9,62.24387
44,79.8,80.23794
45,103.99999,104.310165
46,72.1,71.99897
47,50.0,53.261276
48,84.19999,84.67184
49,69.1,69.07409
50,71.0,73.05212
51,109.99999,126.740135
52,81.5,81.41105
53,65.8,64.92882
54,96.99999,94.03459
55,29.0,30.881884
56,70.0,70.40319
57,108.0,110.11167
58,59.4,63.973225
59,83.0,83.52917
60,91.799995,85.5771
61,64.8,65.48501
62,76.5,81.00459
63,83.799995,83.156166
64,74.4,75.45209
65,59.800003,60.576313
66,85.49999,83.08679
67,81.7,80.38539
68,70.4,72.94891
69,82.8,86.79566
70,66.0,66.52143
71,75.5,75.27173
72,55.5,53.30051
73,63.2,62.80855
74,7.53,34.729847
75,100.0,98.108665
76,101.99999,97.515045
77,76.3,85.23805
78,78.8,79.19631
79,48.9,47.570827
80,47.9,47.420235
81,64.2,62.25159
82,76.4,62.935417
83,52.700005,63.35881
84,80.59999,80.84575
85,84.4,85.094925
86,114.0,111.276726
87,63.9,64.62339
88,50.0,63.660095
89,57.000004,61.000595
90,59.9,65.99413
91,29.1,31.652262
92,83.3,82.26274
93,85.7,85.97424
94,41.1,42.45836
95,72.0,78.070435
96,51.348404,47.18574
97,73.4,69.005554
98,67.1,72.24889
99,83.49999,82.64706
100,78.4,79.166245
101,65.8,64.47223
102,74.7,78.7359
103,68.6,68.85343
104,106.0,102.86905
105,88.9,85.98999
106,84.0,86.46785
107,88.8,83.89515
108,71.1,70.13033
109,74.0,74.830315
110,71.0,74.584435
111,96.99999,105.841125
112,101.0,98.97809
113,73.9,73.13761
114,77.0,73.56956
115,40.0,41.89928
116,85.0,84.20376
117,34.4,45.267708
118,84.09999,86.511536
119,47.5,44.414124
120,61.400005,57.283012
121,100.0,97.32648
122,61.6,60.50938
123,102.99999,95.10029
124,135.0,134.15805
125,44.6,37.476513
126,11.9,44.352707
127,84.49999,89.128586
128,72.0,71.88476
129,78.1,78.20339
130,125.0,123.277054
131,85.299995,80.43502
132,78.0,77.41312
133,67.600006,66.31978
134,42.9,37.553326
135,70.0,69.72611
136,41.1,34.537445
137,91.0,93.87279
138,53.05,60.227238
139,84.0,83.4253
140,57.8,45.681602
141,59.800003,63.910614
142,85.0,81.47039
143,69.4,67.03826
144,71.0,72.474144
145,68.0,70.846085
146,61.1,60.095963
147,90.0,89.938736
148,80.7,81.84109
149,40.0,41.67842
150,107.0,100.16791
151,96.1,85.77138
152,117.99999,114.88855
153,97.9,98.18112
154,125.99999,123.34959
155,70.9,73.25143
156,36.6,40.940502
157,86.0,88.55098
158,68.4,60.370506
159,104.99999,106.194275
160,64.3,74.59401
161,72.4,69.62803
162,86.8,84.61673
163,104.99999,96.07675
164,82.0,80.57816
165,97.9,93.568924
166,73.7,73.79328
167,78.4,78.41056
168,66.7,54.120506
169,74.0,69.681526
170,78.0,94.85856
171,75.0,74.07239
172,69.1,69.49704
173,70.0,73.212585
174,79.59999,78.684326
175,84.7,84.858894
176,63.800003,63.76181
177,21.0,26.231915
178,79.299995,79.100685
