,y,yhat
0,69.1,68.82916
1,61.7,73.06908
2,122.99999,118.93542
3,32.4,73.093155
4,69.2,68.73927
5,85.2,79.57736
6,59.800003,60.20364
7,82.0,82.92569
8,73.0,72.851685
9,114.99999,116.91897
10,61.5,71.93128
11,82.0,82.7765
12,67.4,70.80414
13,86.09999,85.55627
14,78.1,79.953674
15,46.8,36.63939
16,126.99999,132.998
17,85.4,86.30212
18,119.99999,119.080795
19,89.0,89.5893
20,64.3,63.73687
21,106.0,102.315414
22,59.1,52.73971
23,105.0,101.27544
24,88.3,91.42972
25,82.5,80.27687
26,117.0,135.82404
27,68.0,82.90563
28,90.0,83.3989
29,137.0,141.13882
30,94.09999,82.56543
31,58.8,58.78638
32,71.5,71.23588
33,102.0,106.19853
34,67.5,63.467815
35,97.0,90.591415
36,59.7,65.8693
37,70.5,67.14023
38,82.6,82.09576
39,76.0,74.1164
40,83.0,81.14385
41,69.3,69.97079
42,77.3,76.11705
43,40.3,64.82167
44,114.0,111.11251
45,83.99999,83.26174
46,86.0,84.43639
47,89.299995,86.90496
48,77.4,74.456924
49,74.0,71.68049
50,91.19999,91.245316
51,86.2,86.1217
52,72.0,70.064026
53,69.9,65.29322
54,77.5,72.05205
55,92.2,92.511055
56,71.0,69.0342
57,68.0,69.92404
58,75.0,71.96363
59,73.0,73.49202
60,71.9,69.22977
61,73.0,71.29604
62,88.49999,85.34225
63,87.99999,83.83247
64,118.99999,124.16474
65,71.0,70.59093
66,11.7,80.56856
67,82.8,85.9417
68,101.0,93.0865
69,80.4,78.93867
70,54.300003,46.974155
71,122.0,118.64719
72,42.3,42.679474
73,67.0,66.36164
74,79.8,80.93773
75,84.2,97.35602
76,50.200005,61.949978
77,79.0,78.43355
78,86.0,89.36857
79,101.0,85.269775
80,87.0,84.75475
81,67.0,70.34448
82,118.0,119.107315
83,50.1,39.125492
84,82.0,82.11928
85,72.0,71.99867
86,78.9,69.68606
87,72.0,71.82663
88,64.7,67.242966
89,89.0,88.27644
90,111.99999,112.421165
91,68.0,65.81298
92,64.2,66.29964
93,62.0,58.692776
94,69.0,72.41468
95,95.8,91.534645
96,76.2,67.7382
97,72.8,73.27126
98,68.0,58.275745
99,53.900005,62.785122
100,68.3,68.34899
101,77.0,76.49974
102,63.000004,56.542637
103,79.6,83.762375
104,83.99999,79.15248
105,80.5,70.04906
106,82.09999,82.39797
107,61.000004,63.860603
108,83.0,81.41447
