,y,yhat
0,69.1,77.09864
1,61.7,91.572044
2,123.0,95.31837
3,32.4,69.678085
4,69.2,75.61269
5,85.2,77.727264
6,59.8,62.920403
7,82.0,85.60593
8,73.0,76.86632
9,115.0,84.67909
10,61.5,77.005264
11,82.0,83.377205
12,67.4,75.48763
13,86.1,67.90707
14,78.1,74.12257
15,46.8,65.17918
16,127.0,80.15911
17,85.4,72.07371
18,120.0,98.65147
19,89.0,74.871796
20,64.3,73.78434
21,106.0,95.83494
22,59.1,57.736607
23,105.0,87.77044
24,88.3,85.922104
25,82.5,81.54436
26,117.0,93.46163
27,68.0,75.88702
28,90.0,89.52187
29,137.0,82.48604
30,94.1,70.22022
31,58.8,56.675533
32,71.5,86.842255
33,102.0,82.01416
34,67.5,62.98839
35,97.0,85.10874
36,59.7,64.9311
37,70.5,73.59018
38,82.6,89.46511
39,76.0,87.669495
40,83.0,69.4141
41,69.3,74.85415
42,77.3,84.32917
43,40.3,75.25351
44,114.0,102.61511
45,84.0,75.52074
46,86.0,80.646515
47,89.3,86.75038
48,77.4,67.80808
49,74.0,80.142555
50,91.2,80.72907
51,86.2,75.566216
52,72.0,72.73762
53,69.9,63.710026
54,77.5,80.674
55,92.2,93.45587
56,71.00001,76.43517
57,68.0,71.106094
58,75.0,80.28539
59,73.0,80.5586
60,71.90001,82.752205
61,73.0,84.67673
62,88.5,88.9009
63,88.0,85.92592
64,119.0,89.637764
65,71.00001,72.16529
66,11.7,92.44895
67,82.8,94.7912
68,101.0,75.18962
69,80.4,88.40941
70,54.3,64.10299
71,122.0,98.29639
72,42.3,70.11031
73,67.0,72.47478
74,79.80001,78.43612
75,84.2,93.192795
76,50.2,57.58452
77,79.0,83.61392
78,86.0,88.74348
79,101.0,89.76387
80,87.0,85.49486
81,67.0,69.09033
82,118.0,99.68591
83,50.1,60.95742
84,82.0,79.01988
85,72.0,74.55661
86,78.90001,73.863846
87,72.0,77.936455
88,64.7,70.50365
89,89.0,79.683495
90,112.0,104.27807
91,68.0,70.01784
92,64.2,60.559265
93,62.0,60.52715
94,69.0,76.477745
95,95.8,74.60265
96,76.2,80.89256
97,72.80001,75.88877
98,68.0,73.66622
99,53.900005,80.56542
100,68.3,71.4859
101,77.0,81.21399
102,63.0,67.76035
103,79.6,71.25994
104,84.0,77.94767
105,80.5,84.118065
106,82.1,81.98977
107,61.0,59.074173
108,83.0,102.66094
109,64.3,72.44681
110,30.5,49.647278
111,88.4,85.09684
112,41.0,66.68858
113,103.0,108.28318
114,59.4,71.52764
115,73.8,72.17211
116,64.0,66.88867
117,75.0,69.92096
118,74.6,79.833244
119,69.7,73.98314
120,76.7,69.46452
121,45.524403,59.539555
122,74.8,79.18444
123,70.0,74.63823
124,61.3,69.53365
125,72.0,78.91569
126,75.1,81.77192
127,86.3,73.72716
128,64.4,79.95415
129,67.0,71.380615
130,53.0,72.720375
131,74.4,74.55856
132,32.3,63.35178
133,58.0,79.56642
134,74.4,84.7927
135,82.6,89.08139
136,113.0,104.15005
137,94.6,90.13154
138,83.0,84.25869
139,68.2,65.687584
140,79.2,74.91429
141,24.1,64.314125
142,57.05,58.768932
143,135.0,100.00399
144,67.9,73.24923
145,63.8,70.495605
146,87.0,82.74799
147,79.80001,86.69666
148,62.2,66.57614
149,69.3,77.97865
150,79.1,82.02591
151,44.3,60.441917
152,82.3,83.37413
153,77.950005,81.60656
154,77.4,79.704414
155,43.6,65.495605
156,78.4,75.79462
157,81.8,97.055305
158,75.0,82.61071
159,84.5,78.10143
160,65.7,67.25865
161,82.5,92.88293
162,81.0,84.560776
163,95.7,71.350876
164,107.0,83.99134
165,74.0,76.73933
166,81.4,89.82389
167,93.4,88.59663
168,83.2,82.25242
169,90.5,80.85953
170,41.6,51.025017
171,46.000004,64.01807
172,60.9,62.475586
173,73.7,71.90848
174,38.4,73.36425
175,105.0,90.085075
176,79.0,81.42543
177,108.0,86.13822
178,91.75,73.3236
179,82.2,76.001144
180,64.0,74.17666
181,84.0,88.462425
182,97.0,80.25062
183,41.0,61.279606
184,113.0,86.47876
185,81.6,96.75489
186,84.8,72.16933
187,60.3,56.93795
188,82.2,83.75832
189,108.0,97.283844
190,78.8,73.640816
191,86.4,79.736755
192,78.4,76.71194
193,96.0,88.33415
194,83.2,86.592285
195,72.9,68.12364
196,78.0,75.53758
197,72.7,86.2472
198,63.0,83.86736
199,108.0,89.69759
200,64.8,55.560356
201,70.0,75.04778
202,42.57,52.77248
203,89.4,77.74039
204,94.0,95.74062
205,101.0,79.04914
206,43.2,67.80146
207,75.0,73.96201
208,98.0,86.50503
209,96.2,83.71102
210,71.4,72.77112
211,101.0,88.97613
212,29.0,59.722527
213,92.8,91.92577
214,87.4,87.06742
215,46.5,62.354908
216,63.5,78.07623
217,108.0,101.191055
218,94.2,83.25295
219,40.174,54.714043
220,87.1,76.32939
221,116.0,106.30167
222,45.3,66.52761
223,36.3,54.915028
224,75.0,70.37282
225,80.1,76.15181
226,102.0,80.882904
227,91.0,85.70794
228,87.1,80.16145
229,84.3,85.7094
230,64.2,73.28291
231,81.0,91.16553
232,141.0,112.0552
233,142.0,88.74628
234,71.8,72.15827
235,44.8,72.86169
236,67.2,81.65204
237,110.0,83.9711
238,98.0,99.06782
239,65.99999,50.60177
240,86.4,68.80518
241,69.399994,88.07137
242,80.0,77.66266
243,143.0,87.05767
244,90.0,82.551704
245,130.0,91.30404
246,85.2,82.67508
247,73.7,62.092514
248,94.0,90.29418
249,87.8,84.81441
250,79.0,76.4435
251,58.9,52.599243
252,41.1,58.37916
253,131.99998,94.551025
254,93.1,82.683266
255,82.5,91.38628
256,75.0,79.728546
257,74.2,72.84944
258,70.0,80.65099
259,53.0,55.87385
260,64.6,76.17711
261,45.3,71.093124
262,17.5,76.40633
263,89.3,68.174286
264,73.0,70.98685
265,63.4,63.679802
266,50.3,59.741585
267,63.6,61.68042
268,73.0,76.60573
269,109.0,71.70069
270,85.3,89.21761
271,76.6,76.1907
272,67.0,79.93309
273,89.0,96.45097
274,123.0,102.142334
275,139.0,108.970695
276,61.1,69.13544
277,79.0,84.12838
278,55.7,70.762054
279,111.0,78.642006
280,104.0,94.849266
281,78.0,78.52016
282,83.3,76.82873
283,83.3,86.03177
284,69.8,61.720436
285,90.0,85.020546
286,68.4,73.28246
287,128.0,84.32033
288,91.0,89.06557
289,66.8,79.05312
290,57.7,70.97217
291,77.0,78.2184
292,46.6,64.71696
293,64.0,78.44863
294,64.4,74.65856
295,81.4,86.49696
296,111.0,90.11962
297,92.3,88.08157
298,71.4,79.807846
299,81.9,89.24301
300,81.8,80.17286
301,86.0,60.24632
302,105.0,95.24388
303,76.1,69.30219
304,59.7,80.232025
305,68.75,67.17258
306,80.4,87.32259
307,105.0,99.574615
308,67.0,65.360565
309,87.9,79.96591
310,70.0,70.36263
311,77.0,74.28765
312,70.5,72.35355
313,85.0,83.441895
314,111.0,112.6858
315,73.1,68.791954
316,69.0,85.25571
317,120.0,103.626915
318,72.0,85.126755
319,89.6,85.811035
320,147.0,85.840546
321,67.3,63.29677
322,105.0,102.647835
323,67.0,66.293884
324,48.1,85.78733
325,101.0,94.727516
326,71.5,79.50336
327,133.0,104.66477
328,17.5,71.066666
329,112.0,99.89388
330,68.6,71.007065
331,90.7,87.849884
332,92.0,90.96977
333,71.3,71.0302
334,75.0,77.67754
335,81.0,79.10161
336,76.9,76.227516
337,65.2,68.1003
338,50.8,60.29597
339,21.0,61.468678
340,70.7,76.24975
341,83.4,90.80592
342,61.5,70.03997
343,75.0,76.23258
344,81.3,89.12181
345,26.7,63.713303
346,94.5,81.97727
347,128.0,53.326862
348,75.3,59.13285
349,60.0,68.54762
350,87.9,87.04435
351,82.0,75.67368
352,77.4,70.251686
353,84.0,93.70821
354,72.9,77.01504
355,75.2,66.28265
356,70.1,72.12075
357,80.0,80.47259
358,83.3,77.00146
359,83.7,77.570175
360,36.9,65.272385
361,48.3,45.33682
362,73.5,74.96405
363,84.5,86.224724
364,91.7,85.26641
365,58.300003,69.3709
366,63.7,69.76677
367,63.9,72.8117
368,68.1,61.465645
369,108.0,107.231476
370,73.0,72.58399
371,54.1,66.563995
372,72.0,66.26647
373,91.0,79.93137
374,82.6,79.53121
375,122.0,88.46011
376,56.7,50.93554
377,65.7,65.13204
378,118.0,75.57156
379,53.888996,65.10491
380,51.8,51.57883
381,68.2,71.81132
382,94.0,74.60367
383,84.1,73.68225
384,71.00001,85.34698
385,98.0,85.76548
386,63.5,72.178604
387,79.0,77.25919
388,79.4,70.01483
389,60.7,56.940468
390,75.0,70.22397
391,67.7,68.80655
392,64.2,72.070724
393,71.8,83.83553
394,81.1,82.12823
395,69.6,71.04072
396,93.0,64.85977
397,96.0,63.384224
398,74.7,86.64525
399,87.1,78.36733
400,95.4,96.495
401,61.7,50.43711
402,81.2,96.91133
403,73.1,72.18732
404,110.0,108.15186
405,83.1,91.674164
406,84.0,84.82761
407,113.0,109.077675
408,82.3,87.46731
409,96.5,94.78616
410,92.4,87.53403
411,74.7,73.229744
412,32.0,64.95668
413,94.9,89.60681
414,57.2,67.87238
415,92.0,92.91923
416,118.0,90.256424
417,62.5,66.50793
418,67.9,70.16102
419,73.2,74.34987
420,66.1,72.76412
421,101.0,90.465515
422,72.0,81.37444
423,41.574,55.374397
424,105.0,73.15346
425,67.59999,86.306755
426,70.0,68.29841
427,66.69999,57.283405
428,80.1,67.746025
429,73.4,88.10969
430,69.0,83.58899
431,72.0,68.42205
432,52.4,63.844975
433,75.0,73.30217
434,122.0,99.9769
435,88.0,91.980125
436,80.5,82.122
437,88.0,75.799194
438,85.4,76.6057
439,85.0,67.88852
440,97.7,92.69487
441,83.0,78.79915
442,82.3,80.99534
443,78.3,81.469925
444,69.45,73.23816
445,95.0,84.29008
446,85.0,78.5101
447,78.8,82.841934
448,103.0,76.99853
449,74.0,61.754498
450,84.7,82.858604
451,80.4,85.34185
452,84.0,76.2802
453,76.0,81.4329
454,93.2,85.74048
455,105.0,63.56334
456,51.5,77.21075
457,103.0,96.91236
458,83.7,79.69224
459,82.7,86.296295
460,85.0,76.422714
461,75.3,69.26843
462,70.0,75.724655
463,84.1,78.59595
464,70.9,76.41541
465,100.0,93.50645
466,115.0,104.297356
467,82.0,86.48707
468,82.6,82.53351
469,80.3,85.999664
470,66.5,65.55549
471,122.0,88.96845
472,105.0,82.365295
473,82.4,81.87606
474,90.4,80.63235
475,112.0,98.94804
476,87.0,86.38499
477,79.2,83.793076
478,124.0,98.710144
479,82.0,94.61188
480,74.302925,62.38469
481,77.0,87.26865
482,92.9,84.04089
483,68.4,71.74099
484,96.1,94.70363
485,65.1,72.9408
486,71.7,66.48334
487,79.0,75.82005
488,86.0,79.247955
489,81.8,85.66027
490,49.8,76.46385
491,135.0,95.60928
492,20.1,63.53661
493,128.0,81.303345
494,60.0,80.60134
495,51.9,79.625946
496,51.9,52.428936
497,80.0,73.97285
498,69.0,80.91789
499,84.9,86.028725
500,75.0,75.34832
501,63.4,75.42216
502,65.3,70.56899
503,68.0,71.648926
504,68.49999,70.1134
505,69.0,82.90965
506,61.5,70.51211
507,79.0,80.942345
508,79.7,76.61965
509,87.0,86.48347
510,73.9,82.825836
511,84.9,87.394966
512,83.6,86.63455
513,73.2,78.46484
514,66.4,78.42569
515,82.5,84.27298
516,56.2,55.92056
517,67.799995,89.16085
518,74.5,86.93626
519,76.0,85.50716
520,49.8,60.391487
521,71.7,86.71366
522,78.5,86.94658
523,56.5,52.12851
524,103.0,88.76009
525,114.0,106.83178
526,67.4,64.02078
527,82.5,91.75403
528,72.0,88.00533
529,63.8,56.251575
530,85.0,75.338135
531,81.4,80.99307
532,65.3,73.31742
533,99.7,84.18632
534,79.5,86.6831
535,70.7,61.581112
536,113.0,95.01078
537,69.0,73.87679
538,91.6,71.867775
539,78.90001,83.05651
540,63.8,75.5428
541,59.6,76.142204
542,74.25,67.055824
543,67.4,76.84319
544,84.0,79.8942
545,42.1,63.60161
546,135.0,92.79891
547,104.0,85.0328
548,24.0,57.143288
549,100.0,93.50446
550,69.0,71.902916
551,115.0,75.76879
552,102.0,84.234566
553,62.8,60.296307
554,142.0,84.38075
555,86.0,66.864006
556,93.4,94.11272
557,82.7,82.93776
558,72.3,63.31281
559,58.0,69.40372
560,106.0,90.99891
561,84.9,87.15005
562,80.1,82.254715
563,82.1,81.4328
564,63.7,61.338593
565,70.8,74.09678
566,53.0,83.286514
567,75.0,76.85768
568,82.0,82.94305
569,68.1,59.627037
570,81.9,84.97457
571,71.00001,78.17191
572,126.0,93.31133
573,45.3,55.544636
574,80.5,60.72206
575,63.8,67.793594
576,79.0,89.337776
577,66.5,76.61227
578,86.3,82.34646
579,84.6,83.63397
580,73.0,71.38699
581,104.0,103.956604
582,53.900005,80.02949
583,62.0,59.71303
584,47.5,50.49624
585,83.1,80.68049
586,87.5,97.90263
587,89.0,85.49335
588,73.3,78.1932
589,105.0,89.21669
590,39.900005,69.357994
591,87.0,74.78953
592,97.4,83.595634
593,80.5,84.83702
594,119.0,103.64982
595,71.90001,63.41126
596,81.8,78.81031
597,76.6,79.89259
598,81.2,90.5093
599,79.80001,77.34087
600,81.0,82.71837
601,83.2,81.89002
602,87.0,88.33662
603,56.8,66.81851
604,68.69999,72.17564
605,76.7,86.14265
606,83.7,76.976425
607,69.3,72.66569
608,80.0,77.82514
609,73.0,71.48118
610,73.8,62.584892
611,84.8,84.74526
612,78.0,77.06632
613,68.6,71.52532
614,77.5,83.82408
615,102.0,79.37499
616,86.0,85.89447
617,87.0,82.26033
618,68.9,72.58043
619,75.7,57.86245
620,74.7,72.612335
621,79.0,78.463326
622,99.0,93.1749
623,85.6,89.095024
624,70.5,75.97149
625,74.6,77.81431
626,83.0,80.90558
627,70.2,61.954304
628,78.6,84.37021
629,68.0,74.63491
630,84.0,88.48519
631,76.0,80.542885
632,71.90001,74.68127
633,48.01494,62.11889
634,117.0,79.10683
635,75.8,69.898865
636,75.0,66.32366
637,76.0,77.473175
638,79.3,63.35447
