,y,yhat
0,-0.50693417,0.6766365
1,1.4349344,2.146041
2,5.0680985,1.1640209
3,12.321894,7.53264
4,5.1010394,5.3631506
5,9.752203,8.623507
6,9.98451,6.4793563
7,5.3303766,5.336034
8,7.8388505,9.158834
9,10.242975,9.316789
10,5.739501,6.075083
11,9.753433,9.619083
12,7.3202586,2.7423577
13,10.236204,8.592855
14,9.842157,10.670171
15,9.731803,7.0532665
16,6.2179055,10.043403
17,6.448716,8.007773
18,3.4432504,2.5877707
19,10.897242,11.37208
20,11.366404,9.4305525
21,10.6685,10.212905
22,5.924983,3.2590063
23,11.3049,9.92631
24,10.224254,8.012236
25,2.9198582,3.288168
26,1.6479563,1.7238421
27,1.8405002,1.5444044
28,8.705189,10.529958
29,1.6487147,1.7547017
30,8.52757,7.5200863
31,0.94045067,1.7068144
32,6.732097,7.075918
33,3.3109205,2.9455397
34,1.8555492,1.6275023
35,1.8476806,0.803536
36,4.2126303,4.6502166
37,0.008600124,0.18647563
38,1.5894234,1.6437963
39,1.5455146,1.754673
40,1.9477103,1.5791332
41,2.021047,2.1302576
42,10.016393,11.244034
43,6.985567,8.987128
44,1.8668461,1.7905548
45,9.432096,11.31222
46,1.9175234,2.1953874
47,3.5693097,3.3843126
48,4.0814,2.300572
49,2.2968147,2.3469062
50,0.9735286,1.1603434
51,1.2584498,1.2512417
52,1.7886847,1.5110202
53,5.013844,4.595389
54,1.0788813,1.2938098
55,1.6566322,1.5754088
56,2.025838,1.8881183
57,8.502852,10.807673
58,0.68416816,0.44513577
59,2.1264277,2.094287
60,1.5639703,1.7282451
61,4.0146036,4.0973225
62,2.945123,1.9312568
63,3.0217497,2.923567
64,2.0,1.5830224
65,9.235497,6.9395475
66,1.4139557,2.2313337
67,6.1132503,7.3773665
68,7.2185745,5.842151
69,2.1331203,1.8393197
70,1.9641275,2.0407577
71,3.4227195,3.606961
72,1.5695192,1.4501401
73,2.0299444,1.6615294
74,4.140375,3.4291697
75,1.9994335,1.9619511
76,1.6994371,1.891553
77,11.092682,6.050623
78,3.731117,4.5285864
79,8.15913,6.139343
80,2.394253,2.385311
81,1.7685137,1.4907491
82,1.6803726,1.6736377
83,2.038446,1.9363427
84,7.077407,11.310168
85,7.504649,7.4801736
86,5.1484575,5.5019727
87,1.7051624,1.4263399
88,1.5536124,1.6511782
89,9.686835,9.906997
90,1.5842168,1.8309994
91,2.0572448,1.9388232
92,4.7380114,5.2753415
93,2.0096838,1.5771122
94,0.9828182,0.8748313
95,4.8484592,6.2983966
96,2.2499483,2.5513015
97,6.532798,6.8415585
98,2.1510448,2.3735766
99,11.999571,10.426333
100,5.869002,6.353546
101,7.128242,10.455656
102,0.9924962,0.85006124
103,0.6150028,1.0025353
104,2.1623445,1.8138199
105,1.5866071,2.5398345
106,8.127582,6.928527
107,0.36458373,0.24643429
108,2.007422,8.098182
109,1.0586474,1.2943645
110,1.8443886,2.048565
111,1.7098616,1.8537713
112,2.9932506,3.062976
113,2.0493898,1.4718338
114,3.006767,2.7953415
115,4.109624,4.080773
116,10.777644,8.72941
117,5.5530796,4.822533
118,7.5697074,7.6194997
119,5.6196127,5.750181
120,0.82002413,1.6355919
121,2.2459645,1.9316273
122,-0.1546846,0.3762832
123,9.629971,11.683309
124,1.8987589,2.001428
125,5.796116,3.7558107
126,1.5731667,1.5460124
127,3.0285652,3.6837838
128,1.7190448,1.6762582
129,4.054874,5.1283197
130,3.3926518,3.3056884
131,4.0665817,3.755464
132,1.9943672,2.099537
133,1.9788798,2.0972085
134,2.0967577,1.8335836
135,2.9460104,3.0151024
136,3.1914394,3.2364118
137,3.3636394,2.1240587
138,3.3993325,4.48237
139,8.031613,11.899946
140,1.851062,1.816359
141,9.067976,5.4483624
142,3.8695846,4.23363
143,3.4272141,2.730177
144,1.4623982,1.8818953
145,1.7006469,1.682119
146,3.651903,3.800156
147,6.3967934,5.856136
148,2.104108,2.2651014
149,2.0730495,1.713365
150,1.7160056,2.1057477
151,3.4048932,2.7837493
152,0.22438465,1.0479772
153,1.5704447,0.4424387
154,10.040846,4.683911
155,1.325419,6.1476197
156,2.5800116,2.5089495
157,1.8062565,1.2107797
158,9.319258,9.654526
159,0.66019905,0.6543396
160,1.9057332,1.7793732
161,3.0488691,3.2963262
162,3.1861403,3.1850958
163,0.8956619,0.5826251
164,0.95736057,0.9903626
165,1.1896648,1.4929987
166,12.271948,4.6871467
167,2.2001088,2.0550609
168,1.7609924,1.5598028
169,1.4280226,1.4806631
170,2.942755,3.0566685
171,6.666177,9.837191
172,2.9377298,2.669139
173,1.6843712,1.7650107
174,8.33099,8.984015
175,8.284775,6.99004
176,1.2702024,1.4583364
177,8.741192,8.399881
178,3.0969841,2.917232
179,1.8899512,1.9685563
180,3.5081782,2.966475
181,5.483553,8.901634
182,2.514381,2.3446178
183,5.275254,4.886954
184,12.247012,9.562913
185,11.923156,12.52507
186,1.6950831,1.7544745
187,1.2473848,1.8736988
188,0.209946,0.22640027
189,0.34242275,1.0468606
190,0.9086015,1.213272
191,2.5856285,2.6764774
192,1.5331879,1.6417642
193,8.361712,3.8474712
194,3.5450609,3.60669
195,0.6202714,2.071798
196,8.1445675,7.4979305
197,3.2375963,2.4577332
198,3.6508594,3.4391372
199,6.0803075,7.9832487
200,2.0282621,4.454369
201,2.2118473,2.1861043
202,1.7669482,1.6809736
203,6.475908,3.815799
204,1.3312113,1.5977743
205,1.4590629,1.656641
206,2.07126,3.9790113
207,1.0893836,1.3314154
208,5.878855,5.1013346
209,10.597736,8.8178005
210,1.7197535,1.3096238
211,7.8168163,10.798964
212,2.4459352,2.2264886
213,7.6154428,8.03174
214,3.106963,3.0831275
215,1.5217664,1.357224
216,11.139605,5.5839086
217,4.1648817,4.761493
218,7.6673007,6.451161
219,0.009999167,0.33188802
220,1.8252507,0.8445816
221,4.8791556,6.8956513
222,2.0551715,1.4465634
223,2.003264,1.8760687
224,2.2143471,2.139493
225,0.47811487,6.218607
226,1.9115974,1.4407967
227,3.575149,3.486675
228,1.6017269,1.5581088
229,0.20659792,10.384093
230,0.98596,1.089332
231,0.18123496,0.48249125
232,10.805187,8.907751
233,0.67200875,0.64266086
234,1.1238358,1.2585212
235,2.4306598,2.5391889
236,4.1919646,4.608143
237,0.31134355,0.22657432
238,0.62999976,0.30817372
239,1.0814295,1.3303208
240,8.369317,11.202702
241,11.042463,8.73039
242,2.9410722,2.8385267
243,7.328991,7.1235976
244,1.9654629,2.0357382
245,3.628447,4.5470157
246,0.12574112,1.4442215
247,0.06048536,0.43872768
248,3.1776974,2.6739767
249,6.762444,8.299736
250,2.2084846,2.3399026
251,1.4015474,2.3608792
252,1.9810913,1.2206496
253,3.1932669,7.260305
254,2.1558008,1.7512445
255,4.7939725,4.713485
256,2.3179371,1.988454
257,3.4514194,8.0524025
258,2.2422504,2.0297673
259,2.0122378,2.769346
260,2.166041,2.2816103
261,2.9451573,2.764266
262,11.999996,10.226798
263,1.5580405,1.1837695
264,4.120878,3.9629583
265,2.23248,1.881711
266,9.224547,10.33536
267,12.202978,9.622614
268,2.097278,1.9883704
269,1.4708031,1.5956361
270,1.402536,1.2565527
271,2.602464,2.1421995
272,1.4625838,1.0534734
273,2.6928308,2.3951788
274,5.3675685,7.367647
275,1.5806988,1.7302413
276,2.3252176e-09,0.36863652
277,3.2330701,3.0395641
278,2.0572956,3.3437066
279,2.91388,2.6058035
280,5.504497,3.986784
281,1.6294478,1.787558
282,1.8227943,1.8852618
283,4.2965527,4.0900445
284,6.0381236,4.0976114
285,-0.9712005,0.5526641
286,2.3847146,2.2623584
287,1.9217592,1.5179682
288,1.3912449,1.3794692
289,4.416254,4.1658826
290,4.691408,3.6849782
291,2.0207052,1.667606
292,6.85831,9.698919
293,10.313925,8.584295
294,2.2797897,2.2707968
295,1.9288993,1.7372386
296,1.6241075,1.5809036
297,5.225429,5.1905665
298,2.154195,2.1324549
299,1.1554224,1.3434687
300,2.9927292,3.1865227
301,1.7739282,1.4771976
302,1.6524247,1.5555407
303,1.6248837,1.4848535
304,3.982483,4.631825
305,4.009876,4.795848
306,1.6211824,1.7965083
307,2.9061892,2.6047158
308,3.6429367,3.724694
309,0.5000003,0.7529089
310,3.6060684,4.71828
311,4.334612,3.911557
312,2.7670944,2.6800942
313,2.1238163,2.731272
314,2.3940635,1.6870766
