,y,yhat
0,-0.50693417,-0.61077917
1,1.4349343,1.4404511
2,5.0680985,1.8170615
3,12.321893,11.912169
4,5.101039,4.899061
5,9.752203,9.406375
6,9.984511,9.593779
7,5.3303766,5.037679
8,7.838851,8.566111
9,10.242975,10.067675
10,5.739501,5.727119
11,9.753433,9.912289
12,7.3202586,8.23987
13,10.236204,9.336196
14,9.842157,10.515283
15,9.731803,9.175905
16,6.217906,6.9735823
17,6.448716,7.128341
18,3.4432504,3.1987178
19,10.897241,10.976694
20,11.366405,11.539408
21,10.6685,10.544007
22,5.9249825,4.949448
23,11.304899,10.21329
24,10.224254,10.016102
25,2.9198582,0.97036827
26,1.6479564,1.6048307
27,1.8405004,1.6969174
28,8.705189,8.922312
29,1.6487148,1.8577973
30,8.52757,8.200653
31,0.9404507,1.2030346
32,6.7320976,6.814937
33,3.3109202,3.6817687
34,1.8555495,1.8462847
35,1.8476807,2.0649698
36,4.2126303,4.3297114
37,0.008600128,0.111171685
38,1.5894234,1.5100886
39,1.5455146,1.578941
40,1.9477103,1.9041421
41,2.021047,2.0752666
42,10.016394,9.195729
43,6.985567,8.427391
44,1.8668461,1.7384487
45,9.432096,10.025224
46,1.9175235,1.9637768
47,3.56931,3.5684686
48,4.0813994,3.6693382
49,2.2968147,2.3904994
50,0.97352856,0.89643323
51,1.2584498,1.1233786
52,1.788685,1.5838157
53,5.013844,5.056378
54,1.0788813,1.0655425
55,1.6566322,1.6487154
56,2.025838,2.0972407
57,8.502852,8.218853
58,0.6841681,0.55300105
59,2.1264277,2.0340145
60,1.5639702,1.5732594
61,4.0146036,4.185186
62,2.9451232,1.9763232
63,3.02175,3.047297
64,2.0000002,1.6583474
65,9.2354965,9.680611
66,1.4139557,1.7280824
67,6.1132503,6.0743423
68,7.218574,6.8608856
69,2.1331203,2.1596782
70,1.9641277,2.0347257
71,3.4227195,3.3261557
72,1.5695192,1.5935494
73,2.0299444,2.0311666
74,4.1403756,3.719261
75,1.9994336,2.0040925
76,1.6994371,1.7339557
77,11.092682,10.147122
78,3.7311165,3.8192086
79,8.15913,8.714992
80,2.3942533,2.4160259
81,1.7685138,1.6404506
82,1.6803726,1.6253221
83,2.038446,2.0375996
84,7.0774064,7.792947
85,7.5046487,5.925342
86,5.148457,5.2833548
87,1.7051625,1.4510766
88,1.5536121,1.5760382
89,9.686836,9.344106
90,1.5842168,1.6078244
91,2.057245,1.9976404
92,4.7380114,4.9691563
93,2.0096838,1.9367615
94,0.9828182,0.46937707
95,4.8484592,4.7371492
96,2.2499485,2.2703063
97,6.532798,6.5130906
98,2.1510448,2.3506255
99,11.999571,11.300875
100,5.869002,5.830724
101,7.1282425,7.3564515
102,0.9924961,0.707501
103,0.61500275,0.37884372
104,2.1623445,1.9794214
105,1.5866071,1.5796639
106,8.127582,8.355378
107,0.36458373,0.53321034
108,2.007422,1.2198421
109,1.0586474,1.2742027
110,1.8443887,1.9357681
111,1.7098619,1.6848031
112,2.9932506,2.9956107
113,2.04939,2.0358458
114,3.0067673,2.9686732
115,4.109624,4.1853
116,10.777644,9.4750185
117,5.553079,5.0427117
118,7.569707,7.7986574
119,5.6196127,5.246589
120,0.82002413,0.860981
121,2.245965,2.2123547
122,-0.15468457,0.24590258
123,9.629971,9.88139
124,1.898759,1.9287052
125,5.7961154,3.6788805
126,1.5731668,1.5645654
127,3.0285654,3.2284095
128,1.7190449,1.6364988
129,4.054874,3.8334532
130,3.3926518,3.3848069
131,4.0665817,3.9256108
132,1.9943675,2.0649083
133,1.9788799,1.9596533
134,2.096758,2.1327436
135,2.9460106,2.9977512
136,3.1914394,3.5191343
137,3.3636396,3.1491263
138,3.3993328,3.463832
139,8.031613,7.6818013
140,1.851062,2.063251
141,9.067976,7.5834594
142,3.8695846,4.0468135
143,3.4272141,3.3913882
144,1.4623979,2.0269568
145,1.7006469,1.6223948
146,3.6519027,3.656544
147,6.3967934,6.715979
148,2.1041083,2.2029617
149,2.0730498,2.1018808
150,1.7160056,2.0376327
151,3.4048932,3.2277496
152,0.22438462,0.33455527
153,1.5704447,1.898313
154,10.040846,8.350752
155,1.325419,1.3300107
156,2.5800116,2.6153524
157,1.8062567,1.5640287
158,9.319258,9.579117
159,0.66019905,0.44567674
160,1.9057333,1.6868608
161,3.0488691,3.0065913
162,3.18614,3.124104
163,0.89566183,0.8150218
164,0.9573605,0.43895903
165,1.1896648,1.3230782
166,12.271947,9.893293
167,2.2001088,2.1655986
168,1.7609925,1.5867757
169,1.4280226,1.4873995
170,2.9427552,3.0087302
171,6.666177,5.7786236
172,2.9377298,2.8869977
173,1.6843712,1.6662611
174,8.33099,8.776742
175,8.284775,8.828386
176,1.2702024,1.4065334
177,8.741192,9.083822
178,3.0969844,3.1990478
179,1.8899512,1.9049034
180,3.5081785,3.4332554
181,5.483553,3.2458978
182,2.514381,2.5800066
183,5.275254,5.331786
184,12.247012,11.48651
185,11.923155,11.138987
186,1.6950833,1.6884651
187,1.2473848,0.6089429
188,0.20994599,0.27781913
189,0.34242266,0.3827951
190,0.9086014,0.9342802
191,2.5856287,2.4928946
192,1.5331879,1.6879666
193,8.3617115,7.3893948
194,3.5450606,3.4809976
195,0.6202713,1.2486233
196,8.1445675,7.8962836
197,3.2375963,3.7153125
198,3.6508594,3.7680416
199,6.080307,6.0388246
200,2.0282621,1.8482983
201,2.2118475,2.5111713
202,1.7669482,1.8154483
203,6.475908,6.6004076
204,1.3312113,1.4444484
205,1.4590628,1.5636381
206,2.0712602,2.2455618
207,1.0893835,1.176601
208,5.878855,5.6223497
209,10.597737,10.23291
210,1.7197535,1.6316789
211,7.8168163,8.649931
212,2.445935,2.4754958
213,7.6154428,8.446027
214,3.1069632,3.089064
215,1.5217664,1.6110395
216,11.139605,10.8123455
217,4.1648817,4.2614245
218,7.667301,8.210898
219,0.009999159,-0.00012618037
220,1.8252509,2.3850486
221,4.8791556,6.6585674
222,2.0551715,1.8655503
223,2.003264,1.9855714
224,2.2143471,1.8292435
225,0.47811484,0.43886462
226,1.9115976,1.8608657
227,3.5751493,3.6866379
228,1.601727,1.6691493
229,0.20659798,-2.8926058
230,0.98596,0.9693388
231,0.18123491,1.2421582
232,10.805186,9.566332
233,0.6720088,0.72697425
234,1.1238358,1.2608062
235,2.4306602,2.395001
236,4.1919646,4.3769116
237,0.31134358,0.27381057
238,0.62999976,0.6488311
239,1.0814295,1.1140182
240,8.369317,7.6983356
241,11.042464,11.225589
242,2.9410722,2.992981
243,7.328991,6.897906
244,1.9654629,1.8567351
245,3.628447,3.3970177
246,0.12574115,0.18785198
247,0.060485378,0.38985056
248,3.1776972,3.17014
249,6.7624445,5.1091223
250,2.2084846,2.1699655
251,1.4015473,1.6157078
252,1.9810914,2.027191
253,3.193267,3.7299097
254,2.1558013,2.1176925
255,4.793972,4.5848045
256,2.3179374,2.5493336
257,3.451419,4.1885204
258,2.2422504,2.2591891
259,2.012238,2.2962704
260,2.1660411,2.1655862
261,2.9451573,3.1103835
262,11.999995,11.719548
263,1.5580404,1.3298509
264,4.120878,4.0066147
265,2.23248,2.0798285
266,9.224547,9.503295
267,12.202978,11.802712
268,2.097278,2.0741646
269,1.4708029,1.383685
270,1.4025359,1.5121793
271,2.6024644,2.5684097
272,1.4625838,1.3179238
273,2.6928308,2.7597194
274,5.3675685,4.7911997
275,1.580699,1.6372663
276,4.6466607e-08,0.16263692
277,3.2330701,3.2503529
278,2.0572958,2.256769
279,2.9138803,2.921087
280,5.5044966,4.2932324
281,1.6294478,1.5089853
282,1.8227946,1.411636
283,4.2965527,4.2825203
284,6.0381236,6.098576
285,-0.97120047,-0.64730513
286,2.3847146,1.2553412
287,1.9217594,1.8909963
288,1.3912449,1.2383453
289,4.4162545,4.272006
290,4.691408,4.7121105
291,2.0207055,1.9957625
292,6.8583093,7.253387
293,10.313925,10.480966
294,2.2797897,2.2684424
295,1.9288993,1.9982697
296,1.6241076,1.6493969
297,5.225429,5.385421
298,2.154195,2.1545806
299,1.1554224,1.1919585
300,2.9927294,3.2756965
301,1.7739283,1.7568345
302,1.6524247,1.7606618
303,1.6248835,2.3233356
304,3.9824831,3.905658
305,4.0098753,4.0865216
306,1.6211824,1.6711602
307,2.9061892,2.9917545
308,3.6429365,3.8219662
309,0.50000024,0.53657293
310,3.6060681,4.2254086
311,4.334612,4.259028
312,2.7670944,2.6779878
313,2.1238163,2.260426
314,2.3940637,2.3028243
315,0.7080398,0.71671015
316,1.1447166,1.2946501
317,3.1792693,3.147647
318,2.479,2.4505115
319,1.7710195,1.8856993
320,1.213443,1.1674829
321,1.1363219,1.0738229
322,2.0607815,1.9917843
323,1.6852554,1.6496688
324,0.19546051,0.5110956
325,3.2992935,3.387255
326,3.260087,3.4141319
327,3.5538235,3.4497721
328,4.2989206,4.295256
329,7.8100085,7.5645022
330,2.5124826,2.4161577
331,9.611237,9.416307
332,3.2971938,3.2609715
333,6.998904,7.156013
334,7.956068,8.909595
335,3.5546937,3.3823462
336,8.591727,8.800482
337,3.4114738,3.4307754
338,1.9999155,2.0831218
339,1.60206,0.73054993
340,1.968251,2.2369344
341,4.0186644,4.002693
342,3.6102796,3.737949
343,1.0988322,1.2777117
344,2.9093306,3.1038153
345,9.769986,8.122173
346,4.2302155,4.4523134
347,4.1072555,4.057402
348,4.578993,4.709869
349,11.712394,9.693899
350,5.141081,4.4312196
351,7.620363,7.886475
352,0.6989701,0.7414647
353,4.317875,4.2672567
354,12.031381,12.615527
355,11.719376,9.780053
356,8.756833,7.111645
357,2.0331833,2.102379
358,3.114821,2.5139997
359,2.7905777,2.724214
360,4.033908,4.1638584
361,2.86567,2.825744
362,1.9212728,0.7821274
363,3.279034,3.2329094
364,4.299184,4.2957873
365,1.2216979,1.2994206
366,1.4547554,1.9956099
367,3.6657572,3.8733122
368,1.6378486,1.6341453
369,3.028821,2.991811
370,2.9195957,2.8850183
371,3.0675504,3.0445995
372,10.691482,10.16981
373,3.3855233,3.4414027
374,2.579128,2.572042
375,4.585124,5.301921
376,9.316399,8.962423
377,1.387626,1.4101651
378,3.6744852,3.8135927
379,3.9816258,4.025072
380,1.0299666,1.020632
381,2.6983142,2.7389002
382,2.168021,2.1888812
383,1.7528468,1.9545186
384,2.054773,2.089017
385,2.934491,2.9940293
386,1.0069568,0.5919832
387,0.41729566,0.16050792
388,4.810055,4.754253
389,0.98529416,0.99035126
390,1.670979,1.6365845
391,1.6921891,1.720998
392,1.9125792,2.1895623
393,9.381092,10.644103
394,2.8217227,2.9240305
395,1.5133389,1.4952585
396,5.137658,5.290322
397,3.585605,3.5794818
398,9.147922,9.833391
399,7.5928783,8.09922
400,1.8371204,1.9897808
401,0.84241235,0.9433531
402,1.7563075,1.7630454
403,-0.50431323,-0.42385575
