,y,yhat
0,-0.5069342,0.07799193
1,1.4349344,1.804677
2,5.0680985,0.36803085
3,12.321894,7.616723
4,5.101039,6.3780565
5,9.752203,10.365467
6,9.984511,7.858533
7,5.3303766,6.6200557
8,7.838851,10.041849
9,10.242975,9.719613
10,5.739501,5.776624
11,9.753433,7.8140764
12,7.320259,4.41819
13,10.236204,9.115671
14,9.842157,9.077307
15,9.731804,8.787008
16,6.217905,7.1488
17,6.4487166,7.616188
18,3.4432502,3.9084723
19,10.897242,11.077637
20,11.366405,10.236595
21,10.6685,9.774466
22,5.9249825,4.408176
23,11.3049,10.179797
24,10.224254,9.219145
25,2.9198585,4.8412266
26,1.6479564,1.6413089
27,1.8405005,1.6374984
28,8.705189,9.450859
29,1.6487148,1.3595133
30,8.52757,8.309499
31,0.94045067,1.2142841
32,6.7320976,7.5423055
33,3.3109202,2.9046383
34,1.8555493,1.7938992
35,1.8476807,1.9428527
36,4.2126303,5.025427
37,0.008600105,0.077138364
38,1.5894234,2.1755662
39,1.5455147,1.580467
40,1.9477104,1.8028795
41,2.021047,2.01623
42,10.016394,10.640165
43,6.985567,8.673631
44,1.8668462,1.7111114
45,9.432096,10.833801
46,1.9175235,2.0684996
47,3.5693097,3.5638306
48,4.0814,2.0475645
49,2.296815,2.3209558
50,0.97352856,1.0925397
51,1.2584497,1.232282
52,1.7886848,1.3740311
53,5.013844,5.687251
54,1.0788813,1.2041104
55,1.6566323,1.6083517
56,2.025838,2.0559409
57,8.502852,9.110418
58,0.6841681,0.50775975
59,2.126428,1.7809713
60,1.5639703,1.7232535
61,4.0146036,3.9809613
62,2.9451232,2.004364
63,3.0217502,3.2178447
64,2.0,1.6831131
65,9.235497,8.140491
66,1.4139556,1.9190161
67,6.1132507,6.59959
68,7.218575,7.8382487
69,2.1331205,1.9553821
70,1.9641275,2.1761382
71,3.4227197,3.302587
72,1.5695193,1.4422244
73,2.0299447,1.5680467
74,4.140375,3.710675
75,1.9994335,2.0453403
76,1.6994373,1.6523964
77,11.092682,8.068614
78,3.7311168,4.1745963
79,8.15913,7.960739
80,2.394253,2.5431476
81,1.7685138,1.7191302
82,1.6803727,1.7013878
83,2.038446,2.0032268
84,7.077407,6.943891
85,7.504649,6.572186
86,5.148457,6.1545258
87,1.7051626,1.5415592
88,1.5536124,1.4896425
89,9.686836,10.851992
90,1.5842168,1.5897235
91,2.0572448,2.1031234
92,4.7380114,5.747709
93,2.0096838,1.5435228
94,0.9828181,0.713116
95,4.8484592,5.7058816
96,2.2499485,2.1767554
97,6.5327983,6.6253715
98,2.1510448,2.7505226
99,11.999572,10.846217
100,5.869002,5.962933
101,7.1282425,9.273762
102,0.9924962,0.39620256
103,0.61500275,0.40899494
104,2.1623445,1.6719996
105,1.5866071,1.9881189
106,8.127582,9.50318
107,0.3645837,0.085117504
108,2.007422,6.1079464
109,1.0586474,1.4111857
110,1.8443888,1.9691745
111,1.7098619,1.7550815
112,2.9932506,3.2734632
113,2.0493898,1.337694
114,3.0067675,3.0832944
115,4.109624,4.4286346
116,10.777645,9.853964
117,5.5530796,4.128284
118,7.569708,9.026906
119,5.6196127,6.131131
120,0.8200241,1.7555177
121,2.245965,2.3337796
122,-0.15468462,0.89463603
123,9.6299715,11.228396
124,1.8987589,1.8956001
125,5.7961154,3.710941
126,1.573167,1.5198762
127,3.0285654,3.3587213
128,1.719045,1.520798
129,4.054874,5.462007
130,3.3926518,3.5528667
131,4.0665817,4.474938
132,1.9943674,2.2952363
133,1.97888,1.88983
134,2.096758,2.0137253
135,2.9460106,2.792891
136,3.1914394,3.1604002
137,3.3636394,1.9214036
138,3.3993325,4.097925
139,8.031613,11.717594
140,1.8510622,0.66872364
141,9.067976,7.962062
142,3.8695846,3.9579046
143,3.4272141,3.3392835
144,1.462398,1.9658545
145,1.700647,1.6069195
146,3.6519027,3.6263125
147,6.3967934,6.449422
148,2.1041086,2.2486615
149,2.07305,1.8875667
150,1.7160058,2.2023602
151,3.4048932,3.4639406
152,0.22438467,0.45291534
153,1.5704448,0.6006035
154,10.040846,6.2773213
155,1.325419,3.5013323
156,2.5800116,2.3993912
157,1.8062567,1.3056808
158,9.319258,11.281952
159,0.66019905,0.66579443
160,1.9057333,1.7936643
161,3.0488694,3.0231717
162,3.1861403,3.1968267
163,0.89566183,0.6170189
164,0.9573605,1.8070842
165,1.1896648,1.6112562
166,12.271948,5.716799
167,2.2001088,1.9208084
168,1.7609925,1.4410115
169,1.4280226,1.5830524
170,2.9427552,2.9897869
171,6.666177,8.814603
172,2.9377298,2.9249816
173,1.6843714,1.682626
174,8.33099,7.0855846
175,8.284775,7.1942124
176,1.2702025,1.456168
177,8.741192,7.8048787
178,3.0969846,3.1499786
179,1.8899512,1.7315948
180,3.5081782,3.356647
181,5.4835534,5.684453
182,2.514381,2.5880206
183,5.275254,6.3219094
184,12.247013,10.969244
185,11.923156,12.705138
186,1.6950833,1.6091818
187,1.2473848,1.4459563
188,0.20994604,0.15410388
189,0.34242275,0.60878205
190,0.90860146,0.78042495
191,2.5856285,2.5821846
192,1.5331879,1.532775
193,8.361712,6.0165153
194,3.5450606,3.612386
195,0.6202713,1.9594722
196,8.1445675,7.189717
197,3.237596,2.580821
198,3.6508594,3.7365954
199,6.0803075,6.8108573
200,2.0282624,4.2167325
201,2.2118478,2.1543584
202,1.7669482,1.7342885
203,6.4759083,3.8128374
204,1.3312113,1.6724174
205,1.4590629,1.6087996
206,2.0712602,3.7615812
207,1.0893836,1.2103283
208,5.878855,5.9482636
209,10.597737,8.506448
210,1.7197535,1.2158282
211,7.8168163,8.197321
212,2.4459355,2.3659809
213,7.6154428,8.15382
214,3.1069634,3.0568204
215,1.5217664,1.7628095
