,4,4
,weight,term
LogViscosity1073K,0.3647326,0.20871225
LogViscosity1173K,0.3368308,0.022690833
LogViscosity1273K,0.32858655,0.033893466
LogViscosity1373K,0.31156343,0.009361759
LogViscosity1473K,0.30114248,0.016925573
LogViscosity1573K,0.2893101,0.009901231
LogViscosity1673K,0.2836156,0.002216816
LogViscosity1773K,0.28483492,0.012029931
LogViscosity1873K,0.27950597,0.0043850765
LogViscosity2073K,0.74423885,0.11055706
LogViscosity2273K,0.8978432,0.4765392
LogViscosity2473K,1.0,0.64819854
LogViscosity773K,0.44014886,0.074103236
LogViscosity873K,0.45414263,0.0508824
LogViscosity973K,0.39032647,0.031987697
Tg,0.3539247,0.05382153
