,8,8
,weight,term
LogViscosity1073K,0.37093815,0.057286754
LogViscosity1173K,0.3546556,0.0067087114
LogViscosity1273K,0.33357823,0.007494338
LogViscosity1373K,0.32502908,0.015569434
LogViscosity1473K,0.30453372,0.00964421
LogViscosity1573K,0.29042572,0.015997227
LogViscosity1673K,0.28622943,0.0042066276
LogViscosity1773K,0.28621393,0.008531749
LogViscosity1873K,0.28330252,0.00515271
LogViscosity2073K,0.79908174,0.11987204
LogViscosity2273K,0.9126622,0.49852753
LogViscosity2473K,1.0,0.7275725
LogViscosity773K,0.4852003,0.01304099
LogViscosity873K,0.4474375,0.09440303
LogViscosity973K,0.40289304,0.048524797
Tg,0.3664534,0.029631926
