,y,yhat
0,1.4889822,1.5604833
1,2.8328,2.7276359
2,4.0958047,3.9432487
3,2.3978505,2.4406028
4,3.0311065,2.8124547
5,3.0631886,3.2340844
6,3.3240476,3.2307894
7,1.8600906,1.7743927
8,2.1965165,2.202649
9,1.3081061,1.2785643
10,3.9924917,3.8787076
11,2.0450654,2.0429077
12,3.3780081,3.398843
13,0.056905966,0.1991698
14,8.165709,7.6569734
15,2.8417423,3.042322
16,3.1017785,3.102947
17,2.0,0.7826367
18,2.2794604,2.264454
19,4.75145,4.8539114
20,2.709638,2.8734317
21,11.055399,9.431371
22,2.0533686,1.9093235
23,4.1779275,4.2936163
24,4.1083426,3.870369
25,3.576852,3.6750236
26,2.8392951,2.749782
27,5.2612624,5.4040813
28,4.5009217,4.601444
29,1.7372873,1.6264552
30,4.7930455,4.4936786
31,3.7042978,3.801909
32,4.7619505,4.6578884
33,1.7754796,1.7551284
34,1.7280347,1.8517084
35,6.011096,5.9497004
36,0.5177313,0.29859307
37,1.6810257,1.8356476
38,2.168772,2.0313056
39,0.14034633,0.2279186
40,5.3618846,4.464295
41,11.478273,11.792507
42,0.5824508,0.6223517
43,10.970966,11.296665
44,2.0610256,1.5121139
45,1.6397495,1.3611958
46,2.5899632,2.5783432
47,2.0784438,2.087875
48,2.7899992,1.6188415
49,1.6488487,1.6366627
50,1.6088339,1.6239253
51,3.7963006,3.8562021
52,1.7222227,1.7355441
53,3.1699717,3.0712378
54,2.3138661,2.5910642
55,2.9830053,2.8119128
56,0.7787726,0.5442634
57,5.8134127,5.779127
58,2.8651497,2.918414
59,1.4071074,1.4894797
60,3.056798,2.9547536
61,1.5851437,1.5344982
62,2.963662,2.9330394
63,4.8119082,4.6070743
64,0.7699216,0.7738092
65,1.6700315,1.6365442
66,3.9095588,3.8910642
67,9.597199,10.131744
68,1.311106,1.2808232
69,2.0416179,2.2800448
70,1.2564654,1.1550986
71,2.3429935,2.5136428
72,2.1387231,2.0707223
73,0.037265398,0.04245475
74,1.6013417,1.6718047
75,3.122545,3.1396499
76,1.7033528,1.6283829
77,4.007008,4.5372663
78,0.5060206,0.59448653
79,4.0837626,4.8016715
80,3.7036688,3.521965
81,4.236962,4.3152366
82,2.715267,2.8224003
83,3.5963116,3.5695193
84,4.20412,6.2877674
85,4.1467843,4.0146794
86,1.401718,1.3791535
87,9.161521,10.523182
88,2.07443,1.7270935
89,12.422731,8.847259
90,2.6430757,2.7840984
91,2.0675337,1.8552129
92,3.3858812,3.2352185
93,4.4813623,4.667532
94,3.4695184,3.5929978
95,3.7073781,3.9717553
96,7.783811,7.3401113
97,1.9212728,1.0613384
98,2.4273126,2.4866166
99,9.088229,8.544926
100,2.3761969,2.3967564
101,1.5331036,1.6585895
102,6.0923123,6.026265
103,2.6272535,2.6654248
104,-0.39002687,0.016019467
105,1.5270288,1.4871118
106,1.6005034,1.6244036
107,3.5696123,3.5674257
108,0.5019312,0.7550113
109,3.4929163,3.416108
110,6.725219,6.805472
111,1.7035339,1.4893442
112,2.3980465,2.4387293
113,3.6331651,3.6615071
114,2.8259614,2.8802502
115,2.1693044,2.1613672
116,0.9799534,0.9712029
117,3.2974124,3.2260048
118,4.5720506,4.333136
119,2.0069184,2.00752
120,1.7168416,1.813843
121,5.0986705,5.0661535
122,1.7697555,1.8072209
123,2.4057927,2.4411428
124,1.0756277,0.7785436
125,2.8117812,2.770313
