,16,16
,weight,term
LogViscosity1073K,0.34076777,0.14149731
LogViscosity1173K,0.31936067,0.018125787
LogViscosity1273K,0.3074445,0.018053263
LogViscosity1373K,0.2960942,0.02365312
LogViscosity1473K,0.2840101,0.0029910803
LogViscosity1573K,0.27499318,0.007173598
LogViscosity1673K,0.26927656,0.000336349
LogViscosity1773K,0.25876665,0.007335536
LogViscosity1873K,0.2566185,0.005209267
LogViscosity2073K,0.3491904,0.04009873
LogViscosity2273K,0.65586025,0.6239888
LogViscosity2473K,0.86198217,0.32584494
LogViscosity773K,0.41095257,0.0022601485
LogViscosity873K,0.4005,0.05013299
LogViscosity973K,0.3716699,0.007069528
Tg,0.3645755,0.023285965
