,2,2
,weight,term
LogViscosity1073K,0.43084717,0.10711926
LogViscosity1173K,0.40274835,0.017206043
LogViscosity1273K,0.36491454,0.100417644
LogViscosity1373K,0.33902252,0.013082057
LogViscosity1473K,0.32685858,0.02062507
LogViscosity1573K,0.31345078,0.013724282
LogViscosity1673K,0.31351355,0.011622518
LogViscosity1773K,0.31913665,0.014885955
LogViscosity1873K,0.35741505,0.009784564
LogViscosity2073K,0.88303256,0.15357287
LogViscosity2273K,1.0,0.7451815
LogViscosity2473K,1.0,0.70247614
LogViscosity773K,0.619922,0.07042903
LogViscosity873K,0.5066941,0.0091689825
LogViscosity973K,0.45712143,0.07573819
Tg,0.34596044,0.022404494
