,y,yhat
0,1.4889822,1.5520927
1,2.8328,2.7974422
2,4.0958047,4.0811176
3,2.3978505,2.3295224
4,3.0311065,2.791773
5,3.0631886,3.1231728
6,3.3240476,3.2489183
7,1.8600906,1.7370872
8,2.1965165,2.1491897
9,1.3081061,1.3145418
10,3.9924917,3.8710923
11,2.0450654,2.0370073
12,3.3780081,3.4018102
13,0.056905966,0.533581
14,8.165709,7.065308
15,2.8417423,3.0149534
16,3.1017785,3.0862584
17,2.0,0.8613075
18,2.2794604,2.3308327
19,4.75145,4.8516774
20,2.709638,2.8155868
21,11.055399,11.040765
22,2.0533686,1.8861965
23,4.1779275,4.266586
24,4.1083426,4.1816883
25,3.576852,3.6305075
26,2.8392951,2.8848155
27,5.2612624,5.2433605
28,4.5009217,4.598115
29,1.7372873,1.6542654
30,4.7930455,4.870306
31,3.7042978,3.7042642
32,4.7619505,4.738496
33,1.7754796,1.7686343
34,1.7280347,1.843622
35,6.011096,6.2115912
36,0.5177313,0.34180477
37,1.6810257,1.6623133
38,2.168772,2.1320696
39,0.14034633,0.22778314
40,5.3618846,4.934184
41,11.478273,11.86687
42,0.5824508,0.45171833
43,10.970966,10.781243
44,2.0610256,1.8536022
45,1.6397495,1.2920676
46,2.5899632,2.6197143
47,2.0784438,2.0387769
48,2.7899992,2.9763474
49,1.6488487,1.8251239
50,1.6088339,1.626409
51,3.7963006,3.7939544
52,1.7222227,1.6534717
53,3.1699717,2.9924967
54,2.3138661,2.4701676
55,2.9830053,2.8788025
56,0.7787726,0.50432414
57,5.8134127,5.7743316
58,2.8651497,2.8979766
59,1.4071074,1.4125894
60,3.056798,2.9517777
61,1.5851437,1.5709202
62,2.963662,2.9261737
63,4.8119082,4.6570377
64,0.7699216,0.7109681
65,1.6700315,1.6351876
66,3.9095588,3.9119985
67,9.597199,9.947699
68,1.311106,1.2881808
69,2.0416179,1.9875096
70,1.2564654,0.95283633
71,2.3429935,2.3965538
72,2.1387231,2.0426807
73,0.037265398,-0.13484572
74,1.6013417,1.5244157
75,3.122545,3.1477513
76,1.7033528,1.6224297
77,4.007008,3.8747697
78,0.5060206,0.7978644
79,4.0837626,4.5006447
80,3.7036688,3.6569362
81,4.236962,4.1660886
82,2.715267,2.7608557
83,3.5963116,3.592359
84,4.20412,6.1074
85,4.1467843,4.0774784
86,1.401718,1.3305949
87,9.161521,9.999723
88,2.07443,1.5760427
89,12.422731,10.6084585
90,2.6430757,2.8589056
91,2.0675337,2.097345
92,3.3858812,3.3453743
93,4.4813623,4.5024996
94,3.4695184,3.3492541
95,3.7073781,3.9651468
96,7.783811,8.322838
97,1.9212728,0.9009892
98,2.4273126,2.5850744
99,9.088229,9.305776
100,2.3761969,2.4079201
101,1.5331036,1.5058328
102,6.0923123,5.9553175
103,2.6272535,2.7610347
104,-0.39002687,-0.08174288
105,1.5270288,1.5184718
106,1.6005034,1.7236965
107,3.5696123,3.6004238
108,0.5019312,0.60656536
109,3.4929163,3.4636762
110,6.725219,7.047285
111,1.7035339,1.4885405
112,2.3980465,2.405916
113,3.6331651,3.6004586
114,2.8259614,2.7967305
115,2.1693044,2.171506
116,0.9799534,0.9993667
117,3.2974124,3.2699137
118,4.5720506,4.3138056
119,2.0069184,2.0116744
120,1.7168416,1.7450334
121,5.0986705,5.212924
122,1.7697555,1.7383888
123,2.4057927,2.4852629
124,1.0756277,0.6582122
125,2.8117812,2.728067
126,2.0849676,2.065772
127,2.029303,1.9932001
128,9.261237,9.16723
129,2.1939178,2.1832705
130,1.567025,1.6221818
131,10.756847,10.898889
132,7.7261133,7.069928
133,2.4552817,2.5043395
134,2.4857051,2.7149446
135,1.7143409,1.7034229
136,3.1352592,3.2642741
137,1.7680051,1.7909371
138,1.6255116,0.57088506
139,7.7111254,7.907203
140,2.406768,2.4737444
141,1.6687826,1.6891638
142,3.2185476,3.2949421
143,0.28951955,0.17280395
144,5.0492177,5.124088
145,0.18305382,0.34311104
146,2.1031342,1.9439859
147,3.5379107,3.556026
