,64,64
,weight,term
LogViscosity1073K,0.31210488,0.062206775
LogViscosity1173K,0.30397072,0.0021080077
LogViscosity1273K,0.280719,0.015108779
LogViscosity1373K,0.26698852,0.009463936
LogViscosity1473K,0.25473243,0.0013484508
LogViscosity1573K,0.2514279,0.0066828383
LogViscosity1673K,0.24970138,0.0013088584
LogViscosity1773K,0.23663679,0.0037371814
LogViscosity1873K,0.2303016,0.0024864227
LogViscosity2073K,0.29727542,0.011859996
LogViscosity2273K,0.329048,0.14605832
LogViscosity2473K,0.37573436,0.05897864
LogViscosity773K,0.37868834,0.004094243
LogViscosity873K,0.3624282,0.037213564
LogViscosity973K,0.3368444,0.020679653
Tg,0.3558461,0.019005373
