,100,100
,weight,term
LogViscosity1073K,0.3051922,0.12971139
LogViscosity1173K,0.28852978,0.002844274
LogViscosity1273K,0.26730162,0.017189048
LogViscosity1373K,0.25920314,0.021441504
LogViscosity1473K,0.24676116,0.0018226653
LogViscosity1573K,0.24754192,0.008577168
LogViscosity1673K,0.24251649,0.0010203421
LogViscosity1773K,0.23045656,0.004776135
LogViscosity1873K,0.22477081,0.0017710328
LogViscosity2073K,0.2873087,0.024684992
LogViscosity2273K,0.30526394,0.01169733
LogViscosity2473K,0.37071323,0.07333783
LogViscosity773K,0.36740628,0.020032942
LogViscosity873K,0.3513142,0.043229878
LogViscosity973K,0.3276485,0.011465341
Tg,0.35316467,0.014585607
