,y,yhat
0,1.4889821,1.601126
1,2.8328,2.756183
2,4.0958047,3.9266074
3,2.3978503,2.4174173
4,3.0311065,2.9183931
5,3.0631883,2.582265
6,3.3240476,3.6563845
7,1.8600906,1.7929639
8,2.1965165,1.9416506
9,1.3081063,1.3267018
10,3.992492,4.497753
11,2.0450654,2.138433
12,3.3780084,3.390243
13,0.056905963,0.69033414
14,8.165709,5.283213
15,2.8417423,3.1183858
16,3.1017785,3.4538455
17,2.0,1.0038393
18,2.2794604,2.3518078
19,4.75145,5.4016647
20,2.7096379,2.7208982
21,11.055399,9.195683
22,2.0533686,1.8727723
23,4.177928,4.387413
24,4.1083426,4.8208184
25,3.5768523,3.8423467
26,2.839295,2.7735481
27,5.2612624,5.3663726
28,4.5009217,5.142288
29,1.7372873,1.8047221
30,4.7930455,5.9094496
31,3.704298,4.1090717
32,4.7619505,4.720323
33,1.7754796,1.8173726
34,1.7280347,2.0243897
35,6.011096,6.9395075
36,0.51773137,0.28628752
37,1.6810257,2.3770573
38,2.168772,2.0072446
39,0.1403463,0.41473135
40,5.3618846,4.5038376
41,11.478272,11.377344
42,0.58245087,1.6278818
43,10.970965,10.89048
44,2.0610256,1.6074775
45,1.6397496,1.5567335
46,2.5899632,2.4998405
47,2.0784438,1.8983679
48,2.7899995,3.1702368
49,1.6488487,2.08315
50,1.608834,1.5922132
51,3.7963011,3.571814
52,1.7222224,1.9069878
53,3.1699712,2.8476536
54,2.3138661,3.2097182
55,2.9830053,2.5777729
56,0.7787726,0.6232511
57,5.813413,6.48257
58,2.8651497,3.3354387
59,1.4071075,1.3422947
60,3.0567982,2.9039361
61,1.5851439,1.607115
62,2.9636617,3.281151
63,4.8119082,4.958211
64,0.76992154,1.2351454
65,1.6700315,1.7802407
66,3.909559,4.1181703
67,9.597199,9.690752
68,1.311106,1.4677973
69,2.0416179,1.784439
70,1.2564653,0.9254103
71,2.3429935,2.7210214
72,2.1387231,2.0728867
73,0.03726537,0.6051706
74,1.6013417,1.6261686
75,3.122545,3.1775544
76,1.7033527,1.8407515
77,4.007008,4.810275
78,0.50602055,1.7576714
79,4.083763,5.737265
80,3.703669,3.3730927
81,4.236962,4.2040796
82,2.7152667,2.7463043
83,3.5963116,3.4189496
84,4.20412,6.656468
85,4.1467843,3.3924391
86,1.4017183,1.4952428
87,9.161521,9.187805
88,2.07443,1.845323
89,12.422731,9.668507
90,2.6430755,3.113965
91,2.0675337,1.9962891
92,3.3858817,3.4401524
93,4.481363,4.3179913
94,3.4695187,3.475975
95,3.7073784,4.269127
96,7.78381,10.072472
97,1.9212726,0.59667706
98,2.4273124,2.1910396
99,9.088228,9.36949
100,2.3761969,2.3835738
101,1.5331035,1.7807117
102,6.092313,6.2454715
103,2.6272533,2.6452887
104,-0.3900269,0.6657593
105,1.5270287,1.7160904
106,1.6005034,1.7472943
107,3.5696123,3.6919522
108,0.50193113,0.7853967
109,3.4929163,3.3863049
110,6.725219,6.937265
111,1.7035336,1.4642285
112,2.3980463,2.3497376
113,3.6331656,3.5684834
114,2.8259614,3.1210606
115,2.1693044,1.7182667
116,0.97995347,1.1396158
117,3.2974124,2.3644657
118,4.5720506,3.8702695
119,2.0069182,1.8766135
120,1.7168415,2.1836932
121,5.0986705,4.701452
122,1.7697554,2.0533516
123,2.4057925,2.5535297
124,1.0756274,0.5283046
125,2.8117812,2.3655987
126,2.0849676,2.3898578
127,2.029303,2.211462
128,9.261237,10.104547
129,2.1939178,2.0706697
130,1.567025,1.6085302
131,10.756846,11.052408
132,7.7261133,7.2521577
133,2.4552817,2.5572813
134,2.4857051,2.2073843
135,1.7143408,1.7304254
136,3.135259,3.2102072
137,1.7680053,2.0546794
138,1.6255118,1.361858
139,7.711125,8.37858
140,2.4067678,2.2513413
141,1.6687825,1.7327317
142,3.2185473,3.0453112
143,0.28951958,0.43144792
144,5.0492177,5.1713033
145,0.1830538,0.8456392
146,2.1031342,1.9880918
147,3.5379112,3.1970608
148,1.8488944,2.0851383
