,32,32
,weight,term
LogViscosity1073K,0.3347729,0.17675488
LogViscosity1173K,0.3190027,0.012372509
LogViscosity1273K,0.29989788,0.013686113
LogViscosity1373K,0.28233838,0.0062487423
LogViscosity1473K,0.2687251,0.00069977343
LogViscosity1573K,0.26410776,0.0053580254
LogViscosity1673K,0.2571808,0.0014724135
LogViscosity1773K,0.24374124,0.007700324
LogViscosity1873K,0.24381408,0.0052161515
LogViscosity2073K,0.29480714,0.03151358
LogViscosity2273K,0.4726726,0.1340273
LogViscosity2473K,0.6962733,0.2519778
LogViscosity773K,0.4076594,0.010519028
LogViscosity873K,0.38530588,0.0009485483
LogViscosity973K,0.35073596,0.00984931
Tg,0.3634664,0.02757363
