,y,yhat
0,1.4889823,1.929165
1,2.8327997,2.4450119
2,4.0958047,3.4720774
3,2.3978503,2.2695978
4,3.0311065,3.0121398
5,3.0631886,2.6496775
6,3.3240473,2.502344
7,1.8600904,1.675769
8,2.1965165,2.2788837
9,1.3081062,1.4790328
10,3.9924915,4.7707787
11,2.0450654,1.9517838
12,3.3780081,3.5549853
13,0.056905985,0.4888855
14,8.165709,7.978446
15,2.8417423,2.9813159
16,3.1017785,2.9865224
17,1.9999999,0.73574877
18,2.2794604,2.612811
19,4.7514496,5.964406
20,2.709638,1.714895
21,11.055399,11.574054
22,2.0533686,1.7666053
23,4.177928,4.4718513
24,4.1083426,3.7914195
25,3.5768518,3.5444534
26,2.8392951,2.9000413
27,5.2612624,4.7723703
28,4.5009217,4.8693147
29,1.7372872,1.8498019
30,4.7930455,5.279187
31,3.704298,3.593611
32,4.7619505,4.517869
33,1.7754794,1.9915581
34,1.7280346,2.3267734
35,6.0110955,6.460688
36,0.5177313,0.6969472
37,1.6810256,1.3073843
38,2.168772,1.8860674
39,0.14034626,0.39840418
40,5.3618846,3.3410258
41,11.478273,8.424003
42,0.5824509,1.341164
43,10.970966,9.59142
44,2.0610254,1.5457368
45,1.6397495,0.69949234
46,2.5899632,2.222692
47,2.0784435,1.8689349
48,2.7899992,4.9023643
49,1.6488487,2.3030643
50,1.608834,1.5618548
51,3.7963006,3.5664475
52,1.7222224,1.7039099
53,3.1699712,3.314414
54,2.3138661,2.965297
55,2.9830053,2.977314
56,0.77877253,1.243959
57,5.8134127,6.341877
58,2.8651495,3.3261802
59,1.4071072,1.249133
60,3.0567977,3.260892
61,1.5851438,2.046611
62,2.9636617,3.0730917
63,4.8119082,4.4141726
64,0.7699216,1.5039245
65,1.6700314,1.7880765
66,3.9095588,4.0084295
67,9.597199,8.768009
68,1.311106,1.5217489
69,2.0416176,1.7447501
70,1.2564654,-0.083155856
71,2.3429933,2.9595904
72,2.1387231,1.8793113
73,0.037265416,1.0589985
74,1.6013417,1.3266602
75,3.1225448,2.9783957
76,1.7033527,1.2978041
77,4.007008,4.444654
78,0.5060206,2.37493
79,4.083763,8.493785
80,3.7036688,3.3680246
81,4.236962,3.615113
82,2.7152667,2.9932165
83,3.5963116,3.3318503
84,4.20412,4.970675
85,4.1467843,3.1824102
86,1.4017181,1.5263023
87,9.161521,7.3685155
88,2.0744298,2.1227493
89,12.422732,7.801249
90,2.6430752,2.5550494
91,2.0675337,1.1310079
92,3.3858812,3.4585505
93,4.481363,5.4782467
94,3.4695187,2.9689622
95,3.7073784,4.0553226
96,7.783811,9.566252
97,1.9212728,0.49593696
98,2.4273124,2.3092725
99,9.088229,10.034896
100,2.3761969,2.3952549
101,1.5331035,1.5182716
102,6.0923123,7.179242
103,2.627253,2.4816086
104,-0.3900269,0.9444426
105,1.5270288,1.637978
106,1.6005034,1.4231925
107,3.5696125,3.4838004
108,0.5019312,0.68993443
109,3.4929166,3.8438292
110,6.725219,5.6460247
111,1.7035336,-0.40518227
112,2.3980463,2.072635
113,3.6331654,3.4341793
114,2.8259614,3.2583756
115,2.1693044,1.4016776
116,0.97995335,1.1414281
117,3.2974124,3.6177967
118,4.5720506,3.9339688
119,2.006918,2.029689
120,1.7168415,2.0846834
121,5.0986705,4.6591988
122,1.7697552,1.9916852
123,2.4057925,2.0872447
124,1.0756276,-0.13236545
125,2.811781,2.7489398
126,2.0849676,1.7731199
127,2.0293028,2.1961653
128,9.261237,7.929473
129,2.1939175,1.2802572
130,1.5670251,2.0395336
131,10.756847,10.623525
132,7.726114,6.69795
133,2.4552817,2.33304
134,2.485705,1.2620474
135,1.7143409,2.0551496
136,3.1352592,3.1711779
137,1.768005,2.269597
138,1.6255118,1.5464854
139,7.7111254,4.4509416
140,2.4067678,1.7790371
141,1.6687825,1.9868914
142,3.218547,3.210457
143,0.28951952,0.04596479
144,5.0492177,5.666274
145,0.18305384,0.9641776
146,2.1031342,2.2479784
147,3.537911,2.3452415
148,1.8488942,2.1669948
149,3.4661226,3.384607
150,1.3347486,1.3790698
151,1.2365746,1.1403877
152,0.41163737,0.2265286
153,1.1481173,1.562801
154,2.2221417,2.5455122
155,1.0431876,1.143292
156,1.8399189,1.757246
157,1.1817685,1.6229017
158,2.6781497,2.6505997
159,5.9006476,3.871489
160,2.7533789,2.989218
161,2.6009736,2.8270671
162,2.2525027,2.5289445
163,2.6527505,2.82947
164,8.915145,10.407133
165,2.8321784,2.6500173
166,5.3229985,5.7803826
167,2.042489,1.891221
168,3.7901146,3.4045792
169,3.4163399,3.9142103
170,7.727854,8.704426
171,3.6543522,3.598477
172,2.4766681,3.466775
173,3.568118,3.272683
174,1.5812256,1.6522151
175,3.4754047,2.8642466
176,4.3975873,4.1609755
177,2.8700008,2.779538
178,2.800059,3.2012448
179,0.90574944,1.0615301
180,2.760489,2.54286
181,11.131895,9.563695
182,1.9928179,5.229904
183,1.0934346,1.2570834
184,12.257321,9.002736
185,1.7931727,1.9761708
186,4.448706,4.9421954
187,1.0503892,1.7589573
188,6.1870475,6.6021776
189,6.464386,6.3777347
190,1.8393524,1.8455409
191,8.300001,5.7512655
192,2.798913,2.722068
193,0.7080399,1.2397599
194,2.186519,2.3188055
195,2.9260192,2.6688552
196,2.03264,4.856457
197,2.2595742,3.552892
198,2.385917,2.0070083
199,1.5255678,1.1254492
200,8.254241,9.196861
