,1,1
,weight,term
LogViscosity1073K,0.4738518,0.13351834
LogViscosity1173K,0.44063628,0.013658732
LogViscosity1273K,0.4008737,0.12392634
LogViscosity1373K,0.35895106,0.07813301
LogViscosity1473K,0.34722814,0.019251063
LogViscosity1573K,0.32589233,0.019720595
LogViscosity1673K,0.3359902,0.019032389
LogViscosity1773K,0.3284921,0.019277975
LogViscosity1873K,0.40009734,0.034123525
LogViscosity2073K,0.9081332,0.29695058
LogViscosity2273K,1.0,0.6327776
LogViscosity2473K,1.0,0.5738641
LogViscosity773K,0.6608484,0.0898484
LogViscosity873K,0.54999256,0.03516406
LogViscosity973K,0.49312842,0.041033983
Tg,0.33445367,0.020243134
