,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,0,0
382400012084,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.0666666666666666,0.5966666666666667,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.4000015258789,YoungsModulus293K
3230600407113,Al,B,Ca,K,Mg,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,0.0036799999999999,0.0136799999999999,0.0173499999999999,0.0319333333333333,0.0358,0.0714666666666666,0.5868333333333332,0.00044,0.2093999999999999,0.0070666666666666,0.02235,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
3715100441330,B,La,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.04,0.57,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0999984741211,YoungsModulus293K
4111700480351,Al,La,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,0.004,0.008,0.6487142857142858,0.1942857142857142,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.900001525878906,YoungsModulus293K
455700014627,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0412,0.0606666666666666,0.6294666666666666,0.2686666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.29999923706055,YoungsModulus293K
661900038479,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.048,0.096,0.1066666666666666,0.5893333333333333,0.1599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.20000076293945,YoungsModulus293K
4314500499894,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,0.0563966162030278,0.0011999280043197,0.0162490250584964,0.0375977441353518,1.1999280043197412e-05,1.3332533381330455e-05,1.9998800071995685e-05,0.023148611083335,0.0001266590671226,0.6315653441745878,0.0041711783007305,0.2277863328200309,0.0003066482677706,0.0013499190048597,2.999820010799353e-05,2.666506676266092e-05,YoungsModulus293K,83.0,YoungsModulus293K
47000022678,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0251225122512251,0.0129212921292129,0.0008000800080008,0.1287462079541287,0.5955528886221955,0.2368570190352368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.30000305175781,YoungsModulus293K
3966300464899,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.032121284851394,0.0026001040041601,0.0522687574169633,0.063702548101924,0.000506686934144,0.6128245129805192,0.2359761057108951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
