,y,yhat
0,80.0,82.24484
1,84.8,84.81464
2,88.0,89.59694
3,72.0,76.51562
4,98.0,100.194626
5,69.1,74.092995
6,56.5,51.703552
7,66.0,58.880817
8,59.8,60.9837
9,67.7,73.76603
10,84.299995,93.11888
11,66.6,68.199524
12,84.99999,77.4444
13,72.0,67.12568
14,50.9,50.79403
15,64.6,61.23028
16,90.99999,91.869446
17,92.3043,95.97086
18,94.299995,93.393616
19,72.2,74.45654
20,69.3,69.99571
21,44.0,70.63733
22,45.1,58.402298
23,67.6,58.263756
24,83.9,84.31884
25,93.299995,92.911514
26,73.0,74.63239
27,72.0,71.182976
28,106.99999,102.623
29,58.0,64.94176
30,92.99999,95.2997
31,83.99999,81.24204
32,84.99999,77.55322
33,141.99998,135.6728
34,55.3,59.18187
35,82.2,80.70864
36,63.3,64.57014
37,98.99999,102.47692
38,65.1,79.92275
39,94.299995,96.87192
40,74.0,71.8042
41,79.49999,77.720856
42,96.19999,93.2526
43,75.7,65.40944
44,107.99999,109.11478
45,84.399994,81.67587
46,69.2,70.84791
47,72.3,70.238106
48,78.0,85.363335
49,68.8,62.281246
50,75.1,72.18416
51,71.2,69.23972
52,95.4,93.1715
53,103.0,109.66636
54,61.500004,62.789112
55,101.99999,97.791824
56,72.7,72.00193
57,133.0,121.43316
58,89.0,91.508835
59,74.99999,73.26372
60,123.99999,118.48579
61,70.1,72.46038
62,58.8,67.41569
63,82.3,84.966415
64,84.1,83.317154
65,69.0,69.713844
66,84.2,82.39034
67,70.9,74.75422
68,76.4,64.45874
69,101.99999,106.589935
70,89.69999,89.01367
71,46.25,49.914158
72,53.000004,56.763622
73,88.0,85.106995
74,58.0,46.694656
75,80.1,79.577515
76,55.7,45.226303
77,109.99999,112.32442
78,32.000004,60.51826
79,128.0,129.99966
80,64.5,61.03637
81,81.3,78.73389
82,111.0,109.55432
83,81.9,80.72755
84,70.3,62.666126
85,77.5,74.39911
86,72.3,72.78286
87,77.5,76.2421
88,72.0,70.84402
89,74.0,73.63544
90,95.299995,85.86169
91,74.0,72.11378
92,69.8,68.40074
93,58.300003,59.144997
94,80.799995,77.873634
95,41.800003,46.50997
96,78.8,80.56833
97,56.0,58.926117
98,108.99999,104.18429
99,82.0,80.75118
100,95.1,95.31374
101,111.0,113.777855
102,61.500004,63.729267
103,21.8,27.55291
104,52.5,50.45854
105,26.400002,27.276041
106,73.0,73.76871
107,55.7,59.58078
108,64.7,70.68533
109,61.800003,67.70596
110,84.99999,81.624115
111,97.0,83.729225
112,76.5,76.25881
113,106.99999,110.007996
114,60.0,80.8261
115,62.600002,65.97446
116,71.0,72.07144
117,69.0,68.70606
118,71.0,70.151505
119,73.6,74.32698
120,54.600002,57.296257
121,122.99999,121.31283
122,86.1,89.21402
123,70.7,54.819542
124,82.6,82.33431
125,98.0,89.420715
126,77.4,74.50358
127,75.5,68.70989
128,123.99999,122.64769
129,113.0,112.03614
130,74.99999,80.46879
131,65.7,63.12719
132,123.99999,106.815605
133,83.2,81.55443
134,78.0,73.25412
135,72.0,74.81158
136,81.0,82.93296
137,65.1,63.977203
138,77.0,74.8999
139,72.0,72.75084
140,82.2,81.48238
141,69.6,69.31196
142,68.0,65.951164
143,38.116,35.023212
144,69.0,67.23683
145,80.6,77.59885
146,79.0,78.878815
147,46.4,54.272915
148,41.3,61.043095
149,74.0,72.74618
150,88.0,91.59798
151,72.2,69.580414
152,83.5,93.280945
153,96.5786,96.31052
154,29.600002,71.67318
155,93.1,94.7382
156,75.6,83.767105
157,56.8,50.68773
158,83.69999,83.50035
159,72.8,71.71692
160,81.4,80.52356
161,84.59999,86.59639
162,75.6,73.653824
163,78.19999,75.66159
164,84.1,92.8453
165,32.1,53.79453
166,74.1,73.749466
167,82.5,82.786026
168,87.0,84.789055
169,74.0,73.82633
170,81.49999,79.380394
171,97.0,93.06997
172,83.2,84.33595
173,71.0,74.21248
174,71.0,66.98138
175,85.299995,88.1122
176,81.3,77.14319
177,65.0,66.1945
178,55.8,58.657417
179,70.0,75.30641
180,75.7,72.85037
181,69.6,67.868195
182,82.5,69.13399
183,73.8,75.49645
184,70.5,60.967796
185,115.99999,118.933846
186,78.4,77.01464
187,91.99999,93.750595
188,44.9,53.925716
189,66.1,66.50427
190,87.1,88.786224
191,84.299995,84.66233
192,82.799995,81.415344
193,81.0,85.561745
194,54.300003,56.867783
195,60.0,61.449936
196,57.200005,49.70932
197,65.0,55.86714
198,64.9,65.01668
199,83.99999,87.07525
200,86.4,92.20016
201,54.100002,54.931263
202,77.899994,79.78822
203,83.8,73.51069
204,69.0,70.31746
205,74.9,75.70754
206,97.0,89.28352
207,80.3,76.19339
208,53.000004,80.23351
209,83.5,82.1774
210,95.1,87.62644
211,62.7,61.59845
212,40.0,39.048306
213,69.6,69.69857
214,72.0,66.89435
215,80.0,74.80415
216,131.0,131.41055
217,82.399994,82.63957
218,84.99999,85.58702
219,115.99999,111.11349
220,73.1,70.038864
221,64.3,65.621025
222,83.99999,82.05699
223,72.0,71.77269
224,61.000004,65.75398
225,96.7,93.74112
226,89.0,88.528915
227,53.4,53.303356
228,57.800003,65.316696
229,75.99999,74.17973
230,62.9,61.19147
231,157.00002,111.84933
232,98.2,82.85633
233,74.8,74.19096
234,74.99999,77.31937
235,57.000004,59.38815
236,23.0,24.424105
237,60.3,63.8599
238,85.299995,85.26554
239,123.99999,75.34701
240,82.99999,83.44472
241,72.0,67.908936
242,80.799995,80.17431
243,99.99999,90.89072
244,79.299995,72.4607
245,73.2,74.383224
246,59.0,63.787743
247,87.0,85.844406
248,86.4,89.5172
249,93.4,91.792114
250,91.99999,84.307655
251,84.59999,85.05216
252,91.9,92.28
253,84.299995,83.673775
254,54.0,48.661564
255,73.2,66.80209
256,87.59999,95.401535
257,88.0,89.76774
258,90.0,92.28522
259,82.99999,84.19882
260,77.1,73.825745
261,75.99999,61.467205
262,67.0,68.706
263,56.9,66.593376
264,43.7,55.309532
265,65.0,65.716896
266,76.7,68.8521
267,82.0,84.86487
268,99.3,91.2128
269,114.99999,119.1647
270,83.9,81.90603
271,83.3,83.25155
272,70.4,72.83019
273,70.4,74.13753
274,75.99999,70.13745
275,53.000004,58.32111
276,86.5,85.8375
277,51.6,66.709946
278,85.5,85.86908
279,82.3,83.26989
280,106.99999,105.82331
281,73.2,75.26545
282,106.99999,109.6944
283,75.1,76.258415
284,75.99999,71.00214
285,77.0,78.097984
286,74.99999,72.82976
287,108.99999,111.2945
288,52.0,59.68626
289,53.7,53.356915
290,82.99999,86.21166
291,62.7,58.246872
292,67.0,63.363277
293,72.0,75.22065
294,113.0,109.71319
295,63.900005,63.384552
296,40.8,41.218685
297,26.000002,27.736158
298,84.399994,82.35535
299,57.200005,59.193127
300,96.49999,97.11965
301,90.2,90.302505
302,82.69999,81.48192
303,63.0,65.69592
304,80.7,84.06876
305,82.99999,82.976715
306,100.99999,101.624466
307,94.19999,91.5662
308,77.0,77.33856
309,74.0,71.214264
310,38.000004,44.882816
311,103.0,98.05966
312,89.2,96.379074
313,76.7,76.852295
314,99.99999,98.83974
315,82.2,82.55634
316,71.0,70.33539
317,91.399994,87.47943
318,81.4,81.303215
319,87.0,87.90034
320,87.0,87.69882
321,86.4,91.19349
322,93.8,88.99472
323,137.0,144.21968
324,105.0,101.209076
325,99.69999,98.57315
326,81.49999,78.157005
327,113.0,110.62696
328,66.7,71.44704
329,117.99999,117.45401
330,57.800003,54.232647
331,71.0,70.443535
332,78.7,83.807785
333,71.5,69.34561
334,33.9,37.20692
335,75.3,72.917496
336,78.6,81.58777
337,93.8,94.184204
338,83.3,79.707695
339,87.1,87.60818
340,45.5868,50.415764
341,56.200005,57.600132
342,81.6,78.1089
343,106.0,102.923294
344,62.9,57.930042
345,76.299995,76.38903
346,70.0,68.47465
347,74.4,74.43884
348,84.9,89.23786
349,114.99999,94.579636
350,62.600002,63.773094
351,66.7,56.63955
352,103.0,111.808846
353,74.4,71.77365
354,123.99999,109.04202
355,71.0,72.09819
356,102.7614,105.20626
357,84.399994,84.980064
358,71.0,76.343636
359,80.6,84.3014
360,69.3,60.715588
361,98.0,87.59362
362,44.1,74.565865
363,90.0,95.59697
364,103.0,102.56891
365,71.0,68.66913
366,93.899994,93.88577
367,61.800003,61.705803
368,75.99999,76.6556
369,83.3,86.38734
370,11.9,41.913486
371,68.0,73.55846
372,74.99999,79.553085
373,61.000004,65.47042
374,90.69999,98.37318
375,4.14,81.42244
376,74.5,74.47279
377,81.0,81.02444
378,103.0,77.36842
379,71.0,73.01332
380,81.09999,80.91971
381,96.0,106.3109
382,49.6,56.949947
383,70.2,72.02989
384,66.0,70.613945
385,60.700005,51.02423
386,92.99999,99.2792
387,74.0,73.04676
388,75.99999,65.33762
389,91.6,92.16254
390,81.3,79.880005
391,80.6,78.88747
392,71.0,72.12814
393,37.200005,43.17642
394,83.399994,84.24407
395,83.8,83.1452
396,73.7,72.290085
397,75.99999,77.66851
398,111.0,102.19391
399,84.9,83.6649
400,103.0,106.31649
401,83.69999,84.824005
402,59.5,48.487316
403,81.799995,81.499344
404,93.99999,98.36517
405,65.6,58.354366
406,82.9,84.57864
407,66.850006,68.882866
408,84.69999,81.91683
409,4.19,30.827555
410,85.99999,83.50559
411,52.8,58.215122
412,78.5,78.10555
413,89.0,87.82641
414,83.2,82.550766
415,72.5,70.01915
416,60.8,65.19697
417,85.99999,84.18658
418,59.7,67.1006
419,69.7,70.46976
420,90.99999,93.02727
421,82.9,84.93122
422,66.2,69.71895
423,98.0,92.06825
424,55.100002,64.315125
425,113.0,110.93641
426,74.99999,81.77412
427,106.99999,115.08359
428,27.0,37.381897
429,42.000004,45.199276
430,68.3,68.434715
431,91.6,91.0687
432,72.0,67.97561
433,31.4,25.49565
434,67.1,64.90882
435,24.400002,53.45615
436,76.1,74.692986
437,103.0,96.81259
438,57.6,60.054607
439,79.49999,75.566795
440,113.0,111.46139
441,116.99999,119.951416
442,85.5,81.94417
443,80.0,75.54726
444,70.3,69.69282
445,112.0,110.68737
446,72.2,71.68533
