,y,yhat
0,80.0,80.178406
1,84.8,85.90558
2,88.0,89.59928
3,72.0,74.897964
4,98.0,79.4529
5,69.1,75.80991
6,56.5,60.054253
7,65.99999,66.28409
8,59.8,68.17615
9,67.7,71.944435
10,84.3,90.31403
11,66.6,74.47161
12,85.0,87.368675
13,72.0,56.07329
14,50.9,54.305363
15,64.6,66.12698
16,91.0,82.575165
17,92.3043,71.19097
18,94.3,96.32673
19,72.2,71.94845
20,69.3,68.44946
21,44.0,75.73747
22,45.1,65.52714
23,67.59999,63.879112
24,83.9,85.326775
25,93.3,89.81266
26,73.0,74.092064
27,72.0,68.10085
28,107.0,96.62839
29,58.0,66.324646
30,93.0,99.200096
31,84.0,78.86643
32,85.0,73.97898
33,142.0,100.64883
34,55.3,64.98685
35,82.2,84.1144
36,63.3,68.29983
37,99.0,93.33212
38,65.1,91.634384
39,94.3,97.58458
40,74.0,68.43022
41,79.5,87.0096
42,96.2,88.76042
43,75.7,72.23952
44,108.0,89.32375
45,84.4,85.46698
46,69.2,42.792603
47,72.3,82.41599
48,78.0,89.224815
49,68.8,63.004913
50,75.1,73.865364
51,71.2,71.91131
52,95.4,100.27479
53,103.0,116.583
54,61.5,68.901794
55,102.0,85.06352
56,72.7,76.40653
57,133.0,92.33409
58,89.0,81.64727
59,75.0,70.325035
60,124.0,110.60485
61,70.1,76.46764
62,58.8,78.17108
63,82.3,95.873276
64,84.1,76.03109
65,69.0,74.93345
66,84.2,75.15395
67,70.9,64.14898
68,76.4,61.26959
69,102.0,103.28203
70,89.7,83.36011
71,46.25,64.32343
72,53.0,64.25531
73,88.0,81.60958
74,58.0,51.135986
75,80.1,79.52902
76,55.7,45.160236
77,110.0,110.070656
78,32.0,51.04161
79,128.0,104.38508
80,64.5,81.68285
81,81.3,80.10191
82,111.0,100.084816
83,81.9,73.56091
84,70.3,72.942764
85,77.5,53.495777
86,72.3,71.72253
87,77.5,67.4172
88,72.0,71.041595
89,74.0,74.54673
90,95.3,84.42624
91,74.0,65.24697
92,69.8,69.05988
93,58.300003,70.23904
94,80.8,71.92348
95,41.8,63.94159
96,78.8,65.50153
97,56.0,70.99171
98,109.0,104.71597
99,82.0,87.6756
100,95.1,96.82457
101,111.0,108.89608
102,61.5,68.82109
103,21.8,74.40806
104,52.5,42.098972
105,26.4,76.74446
106,73.0,74.99869
107,55.7,67.38813
108,64.7,65.53874
109,61.800003,62.550797
110,85.0,77.79833
111,97.0,94.82286
112,76.5,85.79554
113,107.0,93.07536
114,60.0,81.34753
115,62.6,65.2304
116,71.00001,67.61351
117,69.0,76.216324
118,71.00001,74.50745
119,73.6,77.94324
120,54.6,64.903336
121,123.0,111.08
122,86.1,77.631195
123,70.7,62.742584
124,82.6,86.52597
125,98.0,104.09472
126,77.4,60.83334
127,75.5,66.92943
128,124.0,118.8753
129,113.0,126.247986
130,75.0,77.571144
131,65.7,64.92863
132,124.0,76.32637
133,83.2,84.62669
134,78.0,59.684597
135,72.0,72.05296
136,81.0,84.40689
137,65.1,66.01999
138,77.0,67.20998
139,72.0,69.20251
140,82.2,85.24195
141,69.6,73.82402
142,68.0,85.81411
143,38.116005,37.567486
144,69.0,66.876686
145,80.6,79.30263
146,79.0,78.8196
147,46.4,66.8518
148,41.3,66.76496
149,74.0,78.06187
150,88.0,74.15892
151,72.2,64.266525
152,83.5,87.52478
153,96.5786,71.04727
154,29.600002,73.79231
155,93.1,96.19345
156,75.6,81.57915
157,56.8,71.036285
158,83.7,87.708664
159,72.80001,74.545815
160,81.4,78.67639
161,84.6,79.83741
162,75.6,69.82617
163,78.2,76.67104
164,84.1,95.94465
165,32.1,48.269474
166,74.1,67.941315
167,82.5,85.29003
168,87.0,80.78115
169,74.0,69.29464
170,81.5,74.33724
171,97.0,92.51118
172,83.2,88.99736
173,71.00001,63.805344
174,71.00001,78.557144
175,85.3,87.74004
176,81.3,84.27553
177,65.0,59.343174
178,55.8,61.2029
179,70.0,50.2038
180,75.7,79.184494
181,69.6,72.3925
182,82.5,64.52562
183,73.8,75.4826
184,70.5,65.88359
185,116.0,116.2201
186,78.4,77.42282
187,92.0,96.061485
188,44.9,73.91104
189,66.1,67.149445
190,87.1,82.12335
191,84.3,88.55371
192,82.8,77.50165
193,81.0,75.07569
194,54.3,39.49089
195,60.0,65.68731
196,57.2,86.520905
197,65.0,71.30268
198,64.9,74.20011
199,84.0,80.9789
200,86.4,88.81615
201,54.1,92.56855
202,77.9,74.57031
203,83.8,75.35834
204,69.0,78.122154
205,74.9,75.783806
206,97.0,103.36036
207,80.3,85.32383
208,53.0,73.70067
209,83.5,84.79888
210,95.1,79.2244
211,62.700005,67.68859
212,40.0,42.48245
213,69.6,65.86447
214,72.0,75.62185
215,80.0,62.348648
216,131.0,135.12604
217,82.4,79.24258
218,85.0,85.99606
219,116.0,109.74087
220,73.1,73.710556
221,64.3,64.210556
222,84.0,69.00199
223,72.0,74.35257
224,61.0,65.30593
225,96.7,99.37164
226,89.0,81.15995
227,53.4,72.15259
228,57.8,67.4169
229,76.0,76.83501
230,62.9,68.12109
231,157.0,107.09081
232,98.2,67.88294
233,74.8,70.54497
234,75.0,74.381165
235,57.0,69.588326
236,23.000002,63.937347
237,60.3,64.40436
238,85.3,86.016235
239,124.0,84.18759
240,83.0,85.62609
241,72.0,74.86897
242,80.8,80.57034
243,100.0,93.02918
244,79.3,69.71277
245,73.2,75.90366
246,59.0,57.6339
247,87.0,89.76122
248,86.4,92.039536
249,93.4,87.18517
250,92.0,84.953606
251,84.6,82.13112
252,91.9,89.143875
253,84.3,91.88607
254,54.0,58.155582
255,73.2,70.66828
256,87.6,79.41696
257,88.0,75.79076
258,90.0,94.06259
259,83.0,83.37003
260,77.1,79.2738
261,76.0,68.26051
262,67.0,65.96871
263,56.9,62.83823
264,43.7,54.871056
265,65.0,60.207706
266,76.7,75.25468
267,82.0,77.323
268,99.3,78.550476
269,115.0,93.07074
270,83.9,68.38449
271,83.3,81.32886
272,70.4,71.7091
273,70.4,69.64476
274,76.0,67.9426
275,53.0,64.83232
276,86.5,78.0535
277,51.6,65.19126
278,85.5,86.14518
279,82.3,85.120476
280,107.0,110.37969
281,73.2,68.55925
282,107.0,109.850655
283,75.1,82.67855
284,76.0,73.197624
285,77.0,72.28575
286,75.0,76.553825
287,109.0,102.37855
288,52.0,72.498695
289,53.7,97.511154
290,83.0,89.53554
291,62.700005,64.97211
292,67.0,69.537125
293,72.0,76.26346
294,113.0,83.99707
295,63.9,71.18414
296,40.8,54.28372
297,26.0,30.737776
298,84.4,81.14322
299,57.2,60.354153
300,96.5,99.5313
301,90.2,84.939384
302,82.7,84.61387
303,63.0,68.660286
304,80.7,65.3797
305,83.0,79.188225
306,101.0,109.66491
307,94.2,84.934204
308,77.0,81.419815
309,74.0,70.1611
310,38.0,53.195286
311,103.0,85.0924
312,89.2,100.19746
313,76.7,81.46444
314,100.0,95.21395
315,82.2,85.826996
316,71.00001,77.33582
317,91.4,87.65325
318,81.4,80.61292
319,87.0,78.6107
320,87.0,88.22933
321,86.4,78.24533
322,93.8,91.47781
323,137.0,108.397514
324,105.0,62.371536
325,99.7,78.903755
326,81.5,82.62914
327,113.0,110.205055
328,66.69999,69.79675
329,118.0,122.0724
330,57.8,64.98727
331,71.00001,69.455986
332,78.7,93.12079
333,71.5,78.68404
334,33.899998,61.803074
335,75.3,63.392548
336,78.6,76.15412
337,93.8,96.580246
338,83.3,69.12852
339,87.1,85.90689
340,45.5868,33.63873
341,56.2,60.62507
342,81.6,78.732
343,106.0,102.76424
344,62.9,74.234566
345,76.3,76.42397
346,70.0,73.34911
347,74.4,78.682236
348,84.9,82.221924
349,115.0,101.24647
350,62.6,68.077805
351,66.69999,75.22964
352,103.0,102.54066
353,74.4,72.48055
354,124.0,88.61481
355,71.00001,73.33069
356,102.761406,70.841515
357,84.4,78.76153
358,71.00001,70.676796
359,80.6,78.1737
360,69.3,59.760796
361,98.0,102.821976
362,44.1,71.24046
363,90.0,96.78476
364,103.0,102.51278
365,71.00001,67.83836
366,93.9,97.60092
367,61.800003,58.976604
368,76.0,78.540985
369,83.3,79.517845
370,11.9,49.510822
371,68.0,68.10831
372,75.0,79.156906
373,61.0,35.30636
374,90.7,103.52365
375,4.14,73.7669
376,74.5,76.66107
377,81.0,76.22978
378,103.0,72.903175
379,71.00001,73.15702
380,81.1,74.25303
381,96.0,82.57081
382,49.6,68.246445
383,70.2,69.8472
384,65.99999,71.46958
385,60.7,60.52907
386,93.0,87.260704
387,74.0,77.97763
388,76.0,71.843315
389,91.6,83.938774
390,81.3,76.10823
391,80.6,72.22862
392,71.00001,70.645096
393,37.2,52.933697
394,83.4,86.60085
395,83.8,77.211426
396,73.7,71.55044
397,76.0,93.83326
398,111.0,116.55437
399,84.9,83.914444
400,103.0,123.98585
401,83.7,80.80398
402,59.5,54.863827
403,81.8,78.95714
404,94.0,71.45781
405,65.6,68.71915
406,82.9,79.0424
407,66.850006,70.716034
408,84.7,85.32093
409,4.19,78.36745
410,86.0,74.50632
411,52.8,68.903946
412,78.5,77.40403
413,89.0,88.55064
414,83.2,79.1743
415,72.5,72.03822
416,60.8,65.21098
417,86.0,82.91084
418,59.7,69.43989
419,69.7,69.70809
420,91.0,104.093895
421,82.9,84.87414
422,66.2,66.9354
423,98.0,85.93435
424,55.1,63.681965
425,113.0,73.01785
426,75.0,76.43346
427,107.0,82.21654
428,27.0,78.70708
429,42.0,73.27
430,68.3,68.619576
431,91.6,95.68376
432,72.0,60.45886
433,31.4,53.27266
434,67.1,73.13516
435,24.4,53.8761
436,76.1,76.90964
437,103.0,94.689995
438,57.6,59.755707
439,79.5,81.26837
440,113.0,124.198906
441,117.0,136.98683
442,85.5,70.420105
443,80.0,78.21489
444,70.3,70.11892
445,112.0,136.88658
446,72.2,78.91588
447,136.0,102.77911
448,77.1,77.491554
449,84.0,75.558304
450,70.0,71.172295
451,80.0,75.26059
452,86.7,86.84033
453,48.708,57.42269
454,70.0,71.971596
455,67.799995,77.978516
456,70.0,73.67761
457,67.59999,72.27328
458,89.5,83.666336
459,89.4,91.903046
460,72.1,66.85299
461,58.7,51.471783
462,76.0,74.040535
463,64.7,71.95132
464,56.6,78.318
465,39.000004,43.955933
466,34.684,35.970306
467,70.0,83.335556
468,139.0,109.46498
469,91.6,86.43858
470,80.0,79.46918
471,110.0,98.13627
472,62.0,68.057625
473,85.0,84.58197
474,83.1,85.379456
475,87.4,93.378334
476,71.1,72.582825
477,60.6,74.343575
478,73.3,71.23781
479,67.1,75.63244
480,116.0,104.768684
481,51.4,37.084797
482,64.2,68.503334
483,81.8,83.087166
484,85.0,79.547226
485,80.5,84.31387
486,73.0,76.31707
487,89.0,74.67811
488,72.2,74.22224
489,44.0,73.30556
490,54.0,70.85708
491,85.0,83.36513
