,y,yhat
0,80.0,80.81531
1,84.8,86.5804
2,87.99999,87.09341
3,72.0,73.07179
4,98.0,99.082306
5,69.1,64.41543
6,56.500004,57.274097
7,66.0,54.58679
8,59.800003,63.322582
9,67.7,69.43099
10,84.3,95.12175
11,66.6,66.155655
12,85.0,79.923515
13,72.0,64.00809
14,50.900005,41.288845
15,64.6,61.095737
16,91.0,92.80568
17,92.30429,102.42771
18,94.299995,94.81126
19,72.2,75.03659
20,69.3,69.84997
21,44.0,70.95568
22,45.1,57.074722
23,67.600006,59.099693
24,83.899994,82.41079
25,93.299995,93.14347
26,73.0,75.26532
27,72.0,72.541435
28,107.0,102.096596
29,58.0,67.28304
30,93.0,94.12173
31,84.0,80.438614
32,85.0,84.60559
33,142.0,139.67361
34,55.300003,58.035213
35,82.2,82.49309
36,63.300003,62.60233
37,99.0,96.297615
38,65.1,78.12704
39,94.299995,97.96898
40,74.0,69.520065
41,79.5,80.72148
42,96.2,92.997
43,75.7,75.7426
44,108.0,110.74438
45,84.4,83.58437
46,69.2,74.05114
47,72.3,71.73289
48,78.0,82.7495
49,68.8,66.08054
50,75.1,72.17383
51,71.2,69.66561
52,95.399994,97.14281
53,102.99999,102.41463
54,61.5,64.410286
55,101.99999,103.75361
56,72.7,69.89786
57,133.0,127.323654
58,88.99999,89.147514
59,75.0,73.98065
60,124.0,118.40242
61,70.1,69.83966
62,58.8,71.01522
63,82.3,80.333984
64,84.09999,84.04031
65,69.0,67.575806
66,84.19999,82.006165
67,70.9,72.886505
68,76.4,70.45349
69,101.99999,106.221405
70,89.69999,88.46301
71,46.250004,50.746437
72,53.000004,49.72566
73,87.99999,86.55848
74,58.0,55.947395
75,80.1,79.60532
76,55.7,47.566822
77,109.99999,106.36399
78,31.999998,63.780838
79,127.99999,125.98819
80,64.5,61.088127
81,81.3,79.4233
82,110.99999,113.684364
83,81.9,82.46971
84,70.3,64.87336
85,77.5,79.62849
86,72.3,73.190506
87,77.5,72.700485
88,72.0,68.69656
89,74.0,72.99758
90,95.299995,88.01807
91,74.0,70.179756
92,69.8,68.77059
93,58.3,58.469746
94,80.8,77.49276
95,41.8,45.046703
96,78.8,73.54466
97,56.000004,57.655544
98,109.0,103.895096
99,82.0,78.480934
100,95.1,97.07168
101,110.99999,111.34232
102,61.5,64.07245
103,21.8,21.387026
104,52.500004,52.86822
105,26.4,21.11808
106,73.0,73.38932
107,55.7,58.309387
108,64.7,65.335205
109,61.8,62.284557
110,85.0,82.51522
111,96.99999,93.06088
112,76.5,75.50112
113,107.0,108.93367
114,60.000004,75.85268
115,62.600002,64.78998
116,71.0,70.67336
117,69.0,71.25917
118,71.0,68.288635
119,73.6,73.359436
120,54.600002,57.668884
121,123.0,122.137955
122,86.1,86.581245
123,70.7,69.71975
124,82.6,83.153366
125,98.0,94.828995
126,77.4,72.28189
127,75.5,70.598175
128,124.0,117.901634
129,113.0,115.84333
130,75.0,80.83505
131,65.7,64.36296
132,124.0,103.34237
133,83.2,82.51875
134,78.0,75.7146
135,72.0,72.76946
136,80.99999,82.91633
137,65.1,64.701744
138,77.0,74.70643
139,72.0,71.12691
140,82.2,83.19332
141,69.6,70.93616
142,68.0,58.3772
143,38.116,41.145393
144,69.0,69.89674
145,80.59999,79.29111
146,79.0,78.01408
147,46.400005,48.806805
148,41.3,43.733437
149,74.0,71.11116
150,87.99999,90.990776
151,72.2,70.40595
152,83.49999,90.35911
153,96.5786,94.22836
154,29.6,70.44484
155,93.1,95.04513
156,75.6,82.09044
157,56.8,52.40148
158,83.7,85.145096
159,72.8,72.50472
160,81.4,82.53933
161,84.6,84.98023
162,75.6,74.87982
163,78.2,78.25868
164,84.09999,88.1378
165,32.1,41.63393
166,74.1,73.490105
167,82.5,82.83765
168,86.99999,88.921364
169,74.0,73.634384
170,81.5,79.396355
171,96.99999,96.023186
172,83.2,83.62247
173,71.0,74.576355
174,71.0,69.78811
175,85.299995,89.10767
176,81.3,80.513664
177,65.00001,62.26592
178,55.800003,56.70346
179,70.0,68.76229
180,75.7,76.31757
181,69.6,66.190575
182,82.5,75.05187
183,73.8,76.206314
184,70.5,59.95897
185,116.0,116.635956
186,78.4,77.83965
187,92.0,97.77557
188,44.9,47.19973
189,66.1,66.4983
190,87.1,87.04713
191,84.3,83.94626
192,82.8,83.67895
193,80.99999,85.67932
194,54.3,50.275715
195,60.000004,62.61367
196,57.200005,47.37988
197,65.00001,56.44023
198,64.9,66.266365
199,84.0,84.685326
200,86.4,86.30962
201,54.1,52.786507
202,77.90001,79.42628
203,83.799995,76.51611
204,69.0,69.864685
205,74.9,75.159676
206,96.99999,96.71793
207,80.299995,74.91736
208,53.000004,80.58548
209,83.49999,81.90965
210,95.1,95.45295
211,62.7,65.01478
212,40.0,34.920578
213,69.6,68.09023
214,72.0,70.1628
215,80.0,73.6202
216,131.0,129.91759
217,82.399994,81.251656
218,85.0,88.81821
219,116.0,112.415955
220,73.1,71.599945
221,64.3,65.38779
222,84.0,84.09182
223,72.0,71.8751
224,61.000004,61.69581
225,96.69999,96.35645
226,88.99999,87.84269
227,53.400005,53.680996
228,57.8,62.411873
229,76.0,75.75678
230,62.9,53.83914
231,157.0,116.689125
232,98.2,95.15819
233,74.8,74.01733
234,75.0,75.430595
235,57.000004,59.513443
236,23.0,25.08141
237,60.300003,60.634525
238,85.299995,79.29772
239,124.0,72.49958
240,83.0,81.0399
241,72.0,67.19902
242,80.8,81.543846
243,100.0,92.381386
244,79.299995,74.00652
245,73.2,72.68877
246,59.0,64.796875
247,86.99999,85.277054
248,86.4,85.45107
249,93.4,95.0849
250,92.0,85.040955
251,84.6,82.742516
252,91.899994,88.82573
253,84.3,84.51765
254,54.0,50.632618
255,73.2,65.78208
256,87.59999,83.89693
257,87.99999,89.48108
258,90.0,90.59604
259,83.0,82.351494
260,77.1,75.333786
261,76.0,60.63698
262,67.0,67.26309
263,56.9,63.370647
264,43.7,55.971474
265,65.00001,61.872677
266,76.7,70.15407
267,82.0,85.54046
268,99.3,89.9917
269,115.0,117.063576
270,83.899994,82.32097
271,83.3,83.830826
272,70.4,70.29783
273,70.4,68.866135
274,76.0,72.15188
275,53.000004,55.858906
276,86.5,87.44877
277,51.600002,64.10685
278,85.49999,84.07333
279,82.3,84.26479
280,107.0,105.775185
281,73.2,74.298874
282,107.0,108.975685
283,75.1,73.66131
284,76.0,70.95055
285,77.0,77.28897
286,75.0,72.63997
287,109.0,109.338455
288,52.000004,64.690994
289,53.700005,46.835415
290,83.0,86.862274
291,62.7,63.085247
292,67.0,66.724884
293,72.0,73.17083
294,113.0,117.71891
295,63.9,62.23994
296,40.8,46.115498
297,25.999998,24.8451
298,84.4,84.59186
299,57.200005,58.055542
300,96.5,95.66867
301,90.2,85.15419
302,82.69999,83.246605
303,63.0,65.036705
304,80.7,83.79936
305,83.0,83.97095
306,101.0,101.07619
307,94.19999,92.583626
308,77.0,75.90201
309,74.0,70.01876
310,38.0,45.284443
311,102.99999,97.598236
312,89.2,92.42158
313,76.7,76.22971
314,100.0,101.99456
315,82.2,82.90444
316,71.0,71.21539
317,91.4,87.75368
318,81.4,81.08774
319,86.99999,87.24919
320,86.99999,89.2602
321,86.4,88.724174
322,93.8,90.02225
323,137.0,143.17876
324,104.99999,110.06271
325,99.7,102.12684
326,81.5,81.31642
327,113.0,104.16801
328,66.7,64.15942
329,117.99999,118.8825
330,57.8,52.578857
331,71.0,70.67546
332,78.7,78.0491
333,71.5,72.56253
334,33.9,33.748215
335,75.30001,82.48772
336,78.6,79.68176
337,93.8,96.269646
338,83.3,82.622826
339,87.1,85.12357
340,45.5868,41.143253
341,56.2,64.125046
342,81.6,79.07284
343,106.0,104.997765
344,62.9,61.822933
345,76.3,77.02598
346,70.0,68.83195
347,74.4,72.90505
