,y,yhat
0,80.0,93.39195
1,84.8,95.78798
2,88.0,80.64256
3,71.99999,78.37057
4,98.0,79.144646
5,69.1,75.33403
6,56.5,86.99403
7,66.0,69.28834
8,59.8,66.25418
9,67.7,72.72698
10,84.3,96.88748
11,66.6,80.675476
12,85.0,88.98695
13,71.99999,44.39431
14,50.9,69.25828
15,64.6,79.52254
16,91.0,79.920166
17,92.3043,68.199455
18,94.3,89.84802
19,72.2,72.78923
20,69.3,76.35451
21,44.0,81.42153
22,45.1,63.34757
23,67.6,79.078476
24,83.9,85.65417
25,93.3,79.370834
26,73.0,81.23188
27,71.99999,78.66559
28,107.0,91.21334
29,57.999996,70.43867
30,93.0,74.576096
31,84.0,91.3499
32,85.0,71.93183
33,142.0,91.55011
34,55.3,59.946198
35,82.2,77.98801
36,63.3,75.2924
37,99.0,105.31365
38,65.1,90.91402
39,94.3,92.86022
40,74.0,68.62026
41,79.5,84.248276
42,96.2,82.64755
43,75.7,83.940994
44,108.0,96.88112
45,84.4,86.246346
46,69.2,64.0822
47,72.3,76.96283
48,78.0,92.4735
49,68.8,79.56835
50,75.1,89.383644
51,71.19999,68.65997
52,95.4,94.41271
53,103.0,96.43764
54,61.5,71.819496
55,102.0,88.40498
56,72.7,69.920204
57,133.0,82.99865
58,89.0,89.77978
59,75.0,79.89086
60,123.99999,102.06104
61,70.1,73.14546
62,58.799995,81.06806
63,82.3,79.46901
64,84.1,66.77111
65,69.0,71.59263
66,84.2,79.24256
67,70.9,66.81044
68,76.4,67.52141
69,102.0,105.19171
70,89.7,94.16415
71,46.25,66.82504
72,52.999996,71.914955
73,88.0,85.42408
74,57.999996,67.0402
75,80.09999,96.6937
76,55.700005,57.3804
77,109.99999,114.58123
78,32.0,61.273804
79,128.0,94.96895
80,64.49999,90.10307
81,81.3,95.85594
82,110.99999,82.89962
83,81.9,68.75634
84,70.299995,70.44337
85,77.5,72.80931
86,72.3,67.50417
87,77.5,59.703377
88,71.99999,71.53513
89,74.0,80.71389
90,95.3,92.75787
91,74.0,72.37432
92,69.8,70.844765
93,58.3,74.54567
94,80.8,68.718636
95,41.8,56.498516
96,78.8,68.348694
97,56.0,67.67645
98,109.0,92.766205
99,82.0,72.67219
100,95.1,90.72336
101,110.99999,103.91208
102,61.5,72.19976
103,21.8,77.407364
104,52.500004,59.24281
105,26.4,72.04821
