,y,yhat
0,1.020452,1.1582466
1,0.130913,0.3038297
2,2.4957209,2.289609
3,1.3061745,1.3780386
4,6.1848173,5.6349916
5,2.5606203,2.3575957
6,4.513914,5.233117
7,2.674186,2.6639805
8,8.788255,10.319733
9,2.6964893,2.6732283
10,1.2013993,0.18298635
11,4.9119377,4.5382714
12,4.2210817,3.3587677
13,1.9940311,1.6927046
14,1.2000002,0.5181878
15,4.0392838,3.7797914
16,3.2230668,3.2712493
17,1.3399999,1.3379416
18,0.02220592,0.45836145
19,5.330072,5.0394235
20,0.5763757,0.80631524
21,4.4978957,4.2723603
22,5.543395,6.2509527
23,1.629212,1.8463931
24,2.6347694,2.7293968
25,4.876441,4.30486
26,1.8413589,1.8685565
27,4.2369614,3.7474046
28,2.8078535,2.6306908
29,9.330049,7.808167
30,4.777261,5.8043537
31,2.334558,2.4034019
32,2.7032177,2.647633
33,10.405071,8.751314
34,4.6579003,4.3608937
35,2.0949237,1.730745
36,1.6388637,1.6225901
37,1.4820557,1.4422333
38,0.037065234,-0.05732297
39,1.1140077,1.082936
40,1.0793138,1.4546939
41,2.1619737,1.865672
42,0.9578194,1.2676777
43,1.7486298,1.8422341
44,7.0330377,6.7421284
45,2.65695,2.283238
46,1.2630104,1.6171689
47,1.8335134,1.7189146
48,1.216015,1.2634245
49,0.54102844,-0.16720302
50,1.3218999,2.112729
51,2.144246,2.0823574
52,2.8582485,2.7356985
53,2.697147,2.9299152
54,4.9019823,5.295554
55,3.540034,3.380758
56,1.6392218,1.5966194
57,1.9285331,2.0390751
58,2.278574,2.3566842
59,3.0121617,3.2694705
60,3.340436,3.4464574
61,5.7972674,4.272024
62,1.9407805,1.9427868
63,1.4657352,1.3733724
64,6.4367647,5.6275434
65,3.5929806,3.2466023
66,2.1673267,2.419807
67,5.0253034,4.2982316
68,1.6068805,1.3229266
69,2.827106,2.242866
70,0.4110014,0.8844013
71,2.3747365,2.0132608
72,2.9061077,2.8298745
73,1.983395,2.4099102
74,1.3933136,1.6148188
75,2.8414896,2.5355022
76,0.15265143,0.2271559
77,1.44723,1.9405878
78,2.8950658,3.0965283
79,1.6081433,1.8882073
80,6.5102506,7.3622103
81,2.6546812,2.702265
82,2.11159,1.9650202
83,2.4865296,3.1249378
84,3.5555406,3.7342033
85,3.1158705,3.2797706
86,10.6,3.5353255
87,2.8750622,2.3249886
88,1.6924667,1.7689488
89,2.9622173,2.9205258
90,0.30120972,0.37543765
91,9.045567,6.7401257
92,0.65320957,0.8985459
93,3.8762329,3.47689
94,2.518085,2.2133815
95,3.1982596,3.187485
96,0.4668647,0.5421905
97,2.7715087,2.0363584
98,4.5683775,3.7509835
99,2.8433657,2.6233468
100,10.273001,9.359313
101,2.70524,2.5645542
102,1.301755,1.1997489
103,2.7170196,2.7987895
104,0.36822522,0.86840355
105,2.7571301,2.6675055
106,1.4565576,1.4065428
107,2.4993587,2.690303
108,2.9917645,3.5670633
109,1.8844776,1.8272562
110,1.8072913,2.0243208
111,1.7247167,1.6621805
112,8.28504,7.840627
113,1.2917697,3.2921493
114,-0.011922319,0.47242343
115,2.0882103,2.1199493
116,0.28394282,0.055919845
117,4.529068,4.0952163
118,1.1830369,1.2938162
119,2.8300009,2.2260377
120,2.920177,2.6237805
121,1.8807455,2.4184532
122,4.923099,7.5446405
123,3.3139038,2.6963987
124,2.8721035,1.9039372
125,2.2088091,2.1476603
126,2.0720627,2.3146667
127,3.805537,3.7685587
128,9.646873,8.594293
129,2.0756314,1.8905542
130,2.6395628,4.025626
131,2.9130104,2.9403558
132,2.827536,2.9326177
133,2.241642,2.2087638
134,3.5209265,3.388331
135,2.6758485,2.406744
136,2.2920988,2.377404
137,1.878717,1.769001
138,0.046498563,-0.087976746
139,2.0579543,1.9294839
140,4.0679564,4.159757
141,2.2333024,2.2928543
142,12.0058565,7.6305647
143,0.07554699,2.6164126
144,2.9053633,2.6245646
145,1.8457974,2.2047896
146,2.8286767,3.2676907
147,2.158576,2.2493196
148,2.9249725,2.8245986
149,2.5863643,2.9985197
150,-0.8672182,-0.1660614
151,1.766504,1.8762769
152,3.2066197,3.5936468
153,2.0803998,2.3689783
154,1.022988,1.1354306
155,3.1561992,2.8920374
156,0.4,0.8073939
157,5.9660983,6.5913806
158,1.785555,1.6715872
159,1.9014974,1.896565
160,1.9249163,2.2362828
161,1.6036403,1.8479695
162,2.2838569,2.4520297
163,10.234438,9.450098
164,0.3920846,-0.005103466
165,1.6330659,1.4715484
166,1.2298899,1.3041455
167,1.6002486,1.5828971
168,1.3772216,1.0620174
169,1.7176039,1.6775603
170,3.865388,3.9878633
171,0.39793584,0.13327771
172,-0.69338864,-0.14648277
173,4.075071,4.3494
174,2.0563178,2.3457017
175,0.37309042,0.87740034
176,2.0454576,1.7547257
177,1.672617,1.7105231
178,1.3043857,1.4671965
179,1.4871963,1.1605915
180,3.6592104,3.5850203
181,1.1345727,0.9764182
182,3.5829968,3.6142871
183,2.2459888,2.2036386
184,8.173361,6.349784
185,2.9861948,2.8058805
186,1.1208323,1.2780483
187,2.655577,2.734268
188,1.3859365,2.8182204
189,2.9866405,3.282919
190,0.02911356,0.6361496
191,3.0382805,2.8767574
192,2.3877897,2.4672105
193,1.8316737,1.6895269
194,5.5197444,5.6412654
195,2.210534,2.3345244
196,2.874369,2.7487423
197,1.0568966,1.9192759
198,1.6002829,1.6748899
199,4.548592,4.213146
200,6.192792,6.524023
201,2.7296364,2.662002
202,2.2414746,2.3375154
