,y,yhat
0,1.0204519,1.2224268
1,0.130913,0.6044872
2,2.4957209,2.4200273
3,1.3061744,1.2017539
4,6.1848183,6.840958
5,2.56062,2.5237257
6,4.5139146,5.0355988
7,2.6741858,1.9094416
8,8.788255,9.921379
9,2.6964896,3.054975
10,1.2013992,0.572578
11,4.9119377,4.238011
12,4.221082,4.1611147
13,1.994031,2.1765966
14,1.2,0.6366031
15,4.0392838,4.1396627
16,3.2230668,3.3489065
17,1.3399999,1.230833
18,0.022205913,1.1135458
19,5.330072,4.721245
20,0.57637566,0.6810416
21,4.4978957,4.7247386
22,5.543395,5.358819
23,1.6292119,1.6780628
24,2.6347697,2.6230133
25,4.876441,4.2978334
26,1.8413588,2.0727081
27,4.236962,4.250318
28,2.8078535,2.9694703
29,9.330049,7.2361307
30,4.777261,5.0450006
31,2.334558,2.509496
32,2.7032175,2.7615216
33,10.40507,9.657754
34,4.6579003,4.323072
35,2.0949237,1.5642941
36,1.6388636,1.7878104
37,1.4820558,1.220807
38,0.037065238,0.071435615
39,1.1140077,1.1849135
40,1.0793138,1.274088
41,2.1619737,1.8779906
42,0.9578195,0.15831585
43,1.7486298,1.9112482
44,7.0330377,7.4199805
45,2.65695,2.5011065
46,1.2630103,1.2817864
47,1.8335131,1.6419989
48,1.2160149,1.161791
49,0.54102844,0.098541275
50,1.3218998,1.5748687
51,2.144246,2.1038196
52,2.8582485,2.8278625
53,2.6971474,2.8493145
54,4.9019823,5.372809
55,3.5400343,3.6378958
56,1.6392217,1.5268005
57,1.9285332,2.107133
58,2.278574,2.360507
59,3.0121617,3.1896505
60,3.3404357,3.5156283
61,5.7972674,5.747704
62,1.9407804,1.8497735
63,1.465735,1.8815936
64,6.436765,6.387172
65,3.5929809,3.5098712
66,2.1673267,2.2739956
67,5.0253043,5.491538
68,1.6068803,1.7771126
69,2.827106,2.5461059
70,0.41100144,0.7422015
71,2.3747368,2.1486495
72,2.9061072,3.042014
73,1.983395,2.3203773
74,1.3933136,1.5183882
75,2.8414893,2.618973
76,0.15265138,0.16371205
77,1.44723,1.7669499
78,2.8950658,2.6611817
79,1.6081433,1.4779719
80,6.5102515,6.506059
81,2.6546814,2.3491387
82,2.11159,2.2623293
83,2.4865294,1.9638087
84,3.5555408,3.5846467
85,3.1158702,3.7355568
86,10.6,7.157326
87,2.8750618,2.605303
88,1.6924669,1.7697738
89,2.9622173,2.9318933
90,0.30120972,0.4974464
91,9.045567,8.518955
92,0.65320957,0.31823376
93,3.8762333,3.3808792
94,2.518085,2.3885474
95,3.1982598,3.1561744
96,0.46686468,0.26032728
97,2.7715085,2.4891284
98,4.5683775,5.3709197
99,2.8433654,2.5899518
100,10.273001,10.255771
101,2.70524,2.8559225
102,1.3017548,1.4274206
103,2.7170196,2.9113925
104,0.36822516,0.4751184
105,2.7571304,3.0194318
106,1.4565576,1.2963572
107,2.4993584,2.5423784
108,2.9917643,3.908852
109,1.8844776,1.9332589
110,1.8072913,2.2730694
111,1.7247168,1.6134518
112,8.28504,7.042755
113,1.2917696,4.7350106
114,-0.011922322,0.12587722
115,2.0882103,2.1683733
116,0.28394285,0.22024815
117,4.5290685,4.276931
118,1.1830369,0.9805012
119,2.830001,1.9085073
120,2.920177,3.1232727
121,1.8807453,2.0509708
122,4.9230995,6.6726036
123,3.3139036,2.72966
124,2.8721035,2.2519894
125,2.2088091,2.4382102
126,2.0720627,1.8934804
127,3.8055375,3.950707
128,9.646873,10.208708
129,2.0756314,2.0548596
130,2.6395628,3.5515604
131,2.9130106,3.1322765
132,2.827536,2.716363
133,2.241642,2.1544147
134,3.5209267,3.4393365
135,2.675848,2.7012546
136,2.2920985,2.5005584
137,1.8787168,1.9934316
138,0.046498545,0.13777949
139,2.0579543,2.2055447
140,4.0679564,3.213164
141,2.2333024,1.2278072
142,12.0058565,10.247521
143,0.07554702,0.22456689
144,2.9053633,2.8602726
145,1.8457973,1.9956932
146,2.8286767,2.8847272
147,2.158576,1.9064192
148,2.9249728,3.5170872
149,2.5863643,2.5241282
150,-0.86721814,0.019083818
151,1.7665042,2.0513265
152,3.20662,3.89066
153,2.0803998,1.8994511
154,1.0229878,0.7842426
155,3.1561992,3.1035671
156,0.4,0.49096963
157,5.966099,6.0014095
158,1.7855549,1.7722553
159,1.9014974,1.8213164
160,1.9249163,2.0465353
161,1.6036403,1.9075972
162,2.2838569,2.5312943
163,10.234438,10.070804
164,0.39208457,0.3139136
165,1.633066,1.501909
166,1.2298899,1.2880586
167,1.6002486,1.558398
168,1.3772215,0.9953848
169,1.7176039,1.4222618
170,3.8653882,4.0494704
171,0.39793584,0.19806059
172,-0.6933886,0.02005198
173,4.075072,4.288987
174,2.0563178,2.1500204
175,0.37309042,0.7651917
176,2.0454576,1.945555
177,1.6726168,1.6571678
178,1.3043857,1.4582374
179,1.4871962,1.2153912
180,3.659211,4.0259266
181,1.1345726,0.95833516
182,3.5829968,3.632417
183,2.2459888,2.2835186
184,8.173361,7.066562
185,2.9861948,2.9136648
186,1.1208321,1.1279213
187,2.655577,2.6672628
188,1.3859366,3.9677584
189,2.9866402,3.0862043
190,0.0291135,0.4073195
191,3.0382805,2.934337
192,2.3877895,2.1955667
193,1.8316736,1.6359782
194,5.5197444,5.751343
195,2.210534,2.4725587
196,2.874369,2.8411446
197,1.0568964,2.1927044
198,1.6002829,0.757781
199,4.548592,4.2288914
200,6.1927924,7.093403
201,2.7296364,2.5674546
202,2.2414746,2.1098464
203,1.4087801,1.0606345
204,2.6531184,3.1536167
205,3.029062,3.2662334
206,0.76030016,1.3831751
207,1.5505085,1.4353288
208,3.3849285,3.5877392
209,0.3402044,0.30919847
210,4.717923,4.2881126
211,10.428377,9.72395
212,5.23878,6.3505993
213,5.5043774,5.692278
214,2.2343225,2.053252
215,1.218209,1.2872791
216,1.1687336,1.0974021
217,6.9999995,4.5785923
218,2.3233943,2.175996
219,3.153209,3.5884361
220,2.3412135,2.3884757
221,8.845741,11.5711155
222,3.4947596,2.797667
223,1.8950742,1.5680064
224,0.06069776,0.14076816
225,2.1225388,2.3353028
226,2.1646404,2.251548
227,1.5522428,2.0333192
228,1.9610006,1.9655887
229,5.812303,6.299956
230,2.8115613,2.5784912
231,1.5575812,1.5226719
232,2.55819,2.4698133
233,3.7277002,3.6878707
234,-0.5956402,-0.03668018
235,4.35206,4.691933
236,1.3800113,1.5578748
237,2.2476199,2.2012336
238,3.1137025,2.871506
239,8.1768675,8.982347
240,2.1793003,2.2205467
241,2.188832,1.9371848
242,1.2799408,1.2893233
243,1.5934968,1.4828321
244,2.0094705,1.7943565
245,2.661219,2.7496762
246,1.7049994,1.576541
247,3.4882789,3.4469738
248,10.536357,6.9464064
249,3.0435927,3.3172438
250,9.828059,10.457006
251,1.5739939,1.513318
252,2.4374332,2.2950656
253,0.5158738,0.22216803
254,2.8427534,3.0010436
255,4.0202246,4.0249295
256,3.2193992,3.0029173
257,2.8633366,2.718989
258,3.187792,2.665101
259,2.5766165,1.8518548
260,2.5257692,2.4549072
261,1.2570708,1.442488
262,0.96041745,0.3818322
263,2.6855564,3.0030584
264,3.3717523,3.6170864
265,7.8278246,7.736335
266,12.385825,11.017279
267,1.4880043,1.2557167
268,0.39619938,0.391165
269,4.179035,4.2343736
270,1.5272365,2.0216057
271,3.9642024,3.7113202
272,6.672223,7.061889
273,1.662114,1.6216623
274,11.178242,9.857347
275,0.7304902,0.9970654
276,9.544239,10.248139
277,0.7191736,0.10647447
278,1.6078755,1.4288322
279,0.6721444,6.8608847
280,6.3156347,4.8809295
281,2.069842,2.171236
282,2.9261532,3.4303474
283,2.3188818,2.2597296
284,1.4541278,4.0789046
285,2.2475243,2.3491402
286,3.063355,2.4275713
287,1.9294938,1.7751786
288,2.2778382,2.0086873
289,2.1865013,2.4417896
290,10.072473,5.787029
291,2.05777,2.3869479
292,5.572872,5.960167
293,2.0,2.4281816
294,0.9826996,1.5446551
295,3.377764,3.5188038
296,7.075432,7.908279
297,6.7220726,6.032119
298,4.979117,5.062056
299,2.4829667,2.448672
300,3.723892,3.0885835
301,3.635928,3.7773929
302,8.641156,3.301738
303,4.7155094,5.583564
304,3.4982996,3.1964238
305,1.424245,0.48587242
306,1.8488944,1.006661
307,1.6430169,0.79640186
308,1.4757962,1.6917402
309,12.293522,8.904534
310,6.5355673,7.753274
311,3.5295804,4.0197787
312,1.1540484,1.1601229
313,5.0084934,8.078713
314,1.6668888,1.9963744
315,3.5212348,4.060374
316,4.0858006,5.0356894
317,1.3513438,1.6674879
318,1.5731806,1.5443016
319,3.4927483,3.2850966
320,2.0131302,1.5901525
321,2.3049653,2.3362586
322,1.4667263,1.568044
323,5.4194846,5.9024463
324,2.0287693,2.0712447
325,1.6142786,1.5853326
326,5.948633,7.3784776
327,1.3904626,1.356485
328,6.446609,6.7862906
329,2.4948719,2.2481425
330,1.7581306,1.8596346
331,2.0201406,1.6693575
332,3.6857274,3.6995351
333,4.721708,4.463133
334,2.5520725,2.3763812
335,2.0329196,2.2283633
336,1.322214,1.0883194
337,1.8715065,1.920983
338,2.6147473,2.5726488
339,2.08257,1.9507122
340,3.3373494,3.630158
341,2.8721104,2.4215627
342,-0.784138,0.33537245
343,1.5865982,1.6571435
344,9.393518,7.7172585
345,3.7126963,3.4322147
346,10.351288,10.102323
347,2.380636,2.0409024
348,3.0477498,2.949438
349,4.4997363,4.158518
350,9.353393,11.009827
351,3.6678426,3.7486544
352,2.8155196,2.6334436
353,12.060984,11.500004
354,5.7909684,6.1657763
355,1.2266531,1.3304799
356,4.6726003,4.520817
357,2.8204212,2.998581
358,4.6808934,6.087254
359,0.24054946,0.22415362
360,0.32722685,0.7411958
361,1.9233661,2.0042615
362,1.4483097,1.5241896
363,2.3725033,2.2698398
364,4.2456775,4.778196
365,2.2632535,2.4335773
366,1.6286721,1.8381803
367,2.0568144,2.030391
368,11.1728525,9.499959
369,6.766415,5.4678664
370,5.2644625,4.036148
371,5.4949794,5.8111057
372,3.2223358,2.8251739
373,2.6024952,2.5582535
374,0.18468653,0.1751493
375,2.7045622,2.8170674
376,2.0768418,2.141278
377,1.6302919,1.5553983
378,5.3115115,5.748817
379,10.312988,9.936939
380,1.576382,1.375384
381,0.7382277,0.9496787
382,3.3753967,3.5211253
383,1.7711564,1.5643919
384,2.1724603,1.9887364
385,2.7691915,2.6846359
386,1.9848676,1.8081533
387,3.0339067,2.7520413
388,0.8130064,0.9827046
389,2.159781,2.4191082
390,2.525585,2.2519772
391,2.7351007,2.7977705
392,3.2365136,3.5190032
393,1.5646516,1.4804751
394,3.4484756,3.6897047
395,-0.32018697,-0.04350888
396,1.0547616,0.7064983
397,3.3346994,3.4043124
398,6.4007077,6.6443167
399,9.088938,10.165438
400,4.4244905,4.637276
401,2.9791527,2.839952
402,9.983062,10.341841
403,11.105844,9.964415
404,2.637884,2.914555
405,1.9789385,1.5921904
406,0.24797334,0.40431666
407,3.3377507,2.9964364
408,7.1180763,6.928002
409,1.3849157,1.3066076
410,9.670364,9.925747
411,10.418593,9.827309
412,2.6814673,2.6149232
413,3.714837,4.3890977
414,3.879185,4.0128694
415,1.2395401,1.2280469
416,4.952835,5.2674274
417,2.3944898,2.266529
418,2.803037,3.1700044
419,1.9811397,1.8931681
420,3.4428332,3.7496598
421,1.1010758,1.7471881
422,1.7543736,1.6100128
423,8.662484,9.601086
424,4.734348,4.6637416
425,1.1640112,0.2443886
426,1.7123485,1.8549544
427,4.778648,4.780747
428,8.103016,7.7562165
429,1.9572513,2.1643224
430,3.481495,3.3936331
431,6.262843,7.8556266
432,1.3088324,1.5978835
433,1.4232452,1.6336961
434,2.423572,2.2890463
435,4.5606384,4.6301637
436,2.1220164,2.2149045
437,0.15228827,0.16716465
438,0.7262236,1.0191804
439,4.3027773,4.3047786
440,0.030000085,0.63655096
441,1.7048385,1.6538426
442,1.6036459,0.75968903
443,2.020104,2.2807367
444,2.8615139,1.2224259
445,8.526952,8.372536
446,2.4767077,2.6096597
447,0.5506352,0.26580137
448,1.3057566,1.3097938
449,2.1232285,2.135258
450,2.4628088,2.2984967
451,1.7317522,1.2870463
452,1.2628722,1.2585881
453,2.1647334,2.3006313
454,1.8995032,1.9594324
455,1.8026892,2.0983913
456,4.089381,3.4075978
457,1.7176635,1.6960125
458,5.8716,5.6716413
459,6.0026655,6.780115
460,1.1294738,0.9247758
461,4.1044283,4.453268
462,2.5700543,2.444349
463,2.7160096,2.70038
464,3.99604,3.5294542
465,2.2504053,2.3819985
466,8.810547,9.629207
467,1.8038256,1.7671907
468,2.6483483,1.2299216
469,3.9477127,3.9240103
470,1.9377191,1.8982391
471,2.96242,2.619484
472,5.0534496,4.4345117
473,2.2533417,1.8355395
474,3.6450555,3.9060457
475,3.3172174,2.229071
476,2.5708122,2.685151
477,1.8822764,2.0876334
478,2.2288384,2.1995156
479,0.099867366,0.14093639
480,3.6325467,3.7085378
481,3.0,6.254662
482,1.2793491,1.4986697
483,3.4112177,3.2162836
484,3.1402383,3.2738707
485,12.299589,10.922264
486,1.2718709,1.024635
487,-0.48442885,0.0017030627
488,1.01931,1.2019577
489,2.131432,1.8769912
490,2.2273595,1.9752244
491,2.258763,2.233977
492,8.8275585,9.045301
493,7.7615275,7.34948
494,2.5429568,2.4352047
495,2.8976002,3.129516
