,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,0,0
0,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1379337933793379,0.2068873554022069,0.5402340234023404,0.1149448278161149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5,YoungsModulus293K
1,Al,B,Ba,Ca,Fe,K,Na,O,Si,X,X,X,X,X,X,X,0.0175217521752175,0.0282428242824282,0.0052005200520052,0.0091009100910091,8.000800080008001e-05,0.005000500050005,0.0604060406040604,0.6215554888822216,0.2528919558622529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
2,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0534853485348534,0.0066806680668066,0.0168516851685168,0.0246524652465246,4.0004000400040005e-05,0.0246524652465246,0.6322298896556321,0.234056739007234,0.0002666933360002,0.007050705070507,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
3,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2715,0.5979285714285714,0.1305714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.34220123291016,YoungsModulus293K
4,Al,La,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,0.028,0.008,0.6547142857142858,0.1942857142857142,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.0,YoungsModulus293K
5,Al,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.06408,0.1041333333333333,0.5903033333333334,0.2001333333333333,0.0005,0.04085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.75,YoungsModulus293K
6,Li,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2266666666666667,0.0542857142857142,0.5623809523809524,0.1566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
7,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Sr,Ti,Zr,X,X,0.0125194992200312,0.0129594816207351,0.0206491740330386,0.0088663120141861,0.0013199472021119,0.05173126408277,0.030298788048478,0.0276655600442649,0.5990267055984427,0.0002559897604095,0.20892497633428,0.0060497580096796,0.0083663320133861,0.0113662120181859,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
8,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0190780921907809,0.1105889411058894,0.0007599240075992,0.0110655601106556,0.1098390160983901,0.0154651201546512,0.5766190047661901,0.1565843415658434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.59999847412109,YoungsModulus293K
9,B,La,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.06536,0.04796,0.0604,0.0618666666666666,0.5866466666666666,0.1777666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.5999984741211,YoungsModulus293K
10,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.1,0.035,0.12,0.5783333333333334,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
11,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.03388,0.0246,0.0273333333333333,0.0568666666666666,0.5965466666666667,0.00044,0.2247,0.0056333333333333,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
12,Al,B,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.068,0.02,0.03,0.04,0.622,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.9000015258789,YoungsModulus293K
13,Al,Ba,Ca,K,Li,Mg,Na,O,Ti,Zr,X,X,X,X,X,X,0.158944105589441,0.0196980301969803,0.1848815118488152,0.0219311402193114,0.010665600106656,0.0394460553944605,0.021331200213312,0.5318701463187014,0.0056327700563277,0.0055994400559944,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
14,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.056,0.01892,0.00035,0.0018666666666666,0.00775,0.0882,0.6064466666666667,0.2201333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.59999847412111,YoungsModulus293K
15,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0242,0.1888666666666666,0.5641666666666667,0.2227666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.5,YoungsModulus293K
16,Al,B,Ce,Li,Mg,Na,O,P,Si,Sn,Ti,Zr,X,X,X,X,0.014559417623295,0.0035598576056957,0.0002399904003839,0.0552644560884231,0.0230490780368785,0.0399317360638907,0.608779934516905,0.0024856148611198,0.2218911243550257,0.0002733224004373,0.0232657360372251,0.0066997320107195,0.0,0.0,0.0,0.0,YoungsModulus293K,86.80000305175781,YoungsModulus293K
17,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,0.04272,0.0093,8e-05,0.0017333333333333,0.0527333333333333,0.00845,0.0746666666666666,0.5890500000000001,0.2175333333333333,0.0003333333333333,3.333333333333333e-05,0.0033666666666666,0.0,0.0,0.0,0.0,YoungsModulus293K,81.69999694824219,YoungsModulus293K
18,Al,B,La,Mg,O,Si,Ta,X,X,X,X,X,X,X,X,X,0.061086108610861,0.0447644764476447,0.0191219121912191,0.1449144914491449,0.5979521761699981,0.1296462979631296,0.0025145371680025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
19,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2125,0.6160714285714285,0.1214285714285714,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.5,YoungsModulus293K
20,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.022,0.0433333333333333,0.0433333333333333,0.04,0.0266666666666666,0.5930000000000001,0.22,0.0033333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
21,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0459199999999999,0.001,0.0154,0.01955,4e-05,0.03115,0.6332399999999999,0.2426666666666666,0.0002999999999999,0.0107,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
22,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.034,0.0025,0.0073333333333333,0.019,0.0706666666666666,0.6148333333333335,0.2506666666666667,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
23,Al,B,Ba,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0266826682668266,0.0065206520652065,0.0055505550555055,0.1391472480581391,0.0281528152815281,0.0182684935160182,0.5711904523785712,0.2044871153782044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
24,B,Ge,La,O,X,X,X,X,X,X,X,X,X,X,X,X,0.14,0.1416666666666666,0.09,0.6283333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.51200103759766,YoungsModulus293K
25,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.036,0.02,0.0713333333333333,0.015,0.0453333333333333,0.5873333333333334,0.2196666666666666,0.0033333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
26,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0846666666666666,0.6243333333333334,0.259,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
27,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.052,0.0425,0.6296666666666667,0.233,0.0003333333333333,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.19999694824219,YoungsModulus293K
28,Al,Ca,Fe,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0490414712441373,0.0524015720471614,2.800084002520076e-05,0.0543016290488714,0.6229206876206286,0.2206066181985459,0.00070002100063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
29,Al,Ca,Ce,Li,Mg,Na,O,Sb,Si,Sr,Ti,Y,Zr,X,X,X,0.0072,0.03,0.0003333333333333,0.0866666666666667,0.03,0.04,0.5714000000000001,0.0004,0.17,0.03,0.02,0.004,0.01,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
30,Al,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0112388761123887,0.2527080625270806,0.0712595407125954,0.6291637502916375,0.0356297703562977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.80000305175781,YoungsModulus293K
31,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0531653165316531,0.0068006800680068,0.0187018701870187,0.0257525752575257,4.0004000400040005e-05,0.0257025702570257,0.6316965029836314,0.233089975664233,0.0002666933360002,0.0047504750475047,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
32,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03568,0.0261199999999999,0.0184,0.02415,0.1117333333333333,0.5832499999999999,0.1999333333333332,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
33,Al,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0331599999999999,0.0662,0.0626,0.6292399999999999,0.2088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
34,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.1291,0.1557333333333333,0.5465809523809524,0.0048857142857142,0.1636999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.0,YoungsModulus293K
35,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0384,0.003,0.03,0.103,0.0033333333333333,0.6082666666666666,0.2073333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.4000015258789,YoungsModulus293K
