,y,yhat
0,88.2,89.92251
1,67.8,66.501434
2,71.0,64.751724
3,130.0,131.4559
4,95.30001,94.97046
5,83.50001,87.04597
6,73.100006,71.82903
7,86.0,86.93394
8,32.9,36.761497
9,83.00001,92.92296
10,72.0,72.90982
11,118.0,114.11032
12,79.2,77.54947
13,35.6,38.162052
14,67.8,77.31835
15,23.500002,68.52591
16,67.1,59.371723
17,70.6,74.80992
18,36.9,43.684505
19,104.0,95.582855
20,60.299995,65.32385
21,83.00001,84.18476
22,72.0,72.06769
23,91.700005,72.57622
24,96.1,93.42417
25,96.4,92.11929
26,40.2,46.88867
27,90.0,97.342804
28,56.0,68.34721
29,81.2,81.12818
30,107.00001,98.14242
31,73.0,72.19666
32,123.0,113.8374
33,87.00001,83.284645
34,33.3,80.06328
35,101.00001,101.239815
36,73.850006,69.81631
37,46.4,69.295784
38,73.40001,63.462727
39,106.00001,113.36244
40,66.8,76.363686
41,70.3,66.51184
42,80.5,78.96807
43,79.2,70.24527
44,74.1,76.91142
45,83.80001,84.00804
46,78.200005,86.097466
47,127.00001,133.16608
48,84.80001,92.82397
49,68.0,64.7068
50,76.0,77.87509
51,42.100002,38.57379
52,40.800003,64.62919
53,77.6,78.36224
54,89.00001,74.39597
55,71.7,70.87796
56,62.2,65.43791
57,50.8,54.95992
58,65.0,77.10712
59,60.299995,57.763367
60,63.9,64.78686
61,82.700005,83.07699
62,66.0,67.973
63,70.5,71.4209
64,59.0,48.22445
65,84.0,78.76795
66,61.399998,45.84901
67,77.0,81.13472
68,69.0,66.92443
69,86.6,93.331604
70,81.90001,88.040565
71,40.0,39.018456
72,81.40001,65.40343
73,66.8,71.25183
74,59.0,53.364506
75,122.00001,124.3498
76,88.40001,87.95341
77,63.5,65.028786
78,75.00001,73.46186
79,88.00001,85.026505
80,98.80001,97.331436
81,74.700005,75.77591
82,85.3,76.3671
83,94.100006,91.67063
84,109.00001,107.92935
85,133.0,122.52751
86,95.700005,109.27877
87,73.9,72.62499
88,72.3,82.269516
89,67.149994,67.77082
90,68.5,62.63576
91,43.499996,44.25791
92,106.00001,97.33476
93,80.0,77.04378
94,56.7,68.93109
95,82.00001,80.32571
96,95.00001,95.35986
97,82.90001,84.11784
98,82.2,80.6099
99,85.3,90.37895
100,60.299995,72.92725
101,93.00001,94.51475
102,73.0,72.4195
103,72.2,68.024376
104,83.200005,83.23466
105,80.0,72.269806
106,86.40001,89.94581
107,71.4,87.352486
108,41.7,66.38861
109,82.600006,82.214455
110,69.57522,81.149765
111,50.7,55.628292
112,132.0,132.03043
113,113.00001,106.63991
114,71.0,76.20933
115,73.0,94.01184
116,84.0,80.16341
117,76.0,79.14686
118,73.0,77.362595
119,96.4,91.13303
120,37.1,47.918312
121,70.0,68.63692
122,69.5,78.891396
123,60.6,64.71554
124,84.50001,89.480484
125,64.5,68.01865
126,113.00001,111.167244
127,81.00001,81.780716
128,76.1,87.57808
129,61.1,64.66689
130,70.6,71.203156
131,68.0,66.5897
132,80.40001,80.65181
133,63.2,63.109447
134,139.0,139.74174
135,69.0,70.95626
136,91.4,83.28607
137,69.0,77.070755
138,79.0,77.93808
139,91.0,88.74038
140,77.0,76.716156
141,82.2,81.36504
142,131.0,92.93157
143,114.00001,107.27215
144,114.00001,102.52688
145,81.8,83.885445
146,98.100006,105.400665
147,69.0,67.90889
148,74.00001,84.1588
149,63.7,65.646225
150,82.4,80.95524
151,79.0,72.08545
152,85.80001,74.65319
153,70.0,71.24478
154,61.399998,58.775417
155,91.80001,93.6887
156,83.50001,77.789375
157,82.4,81.794914
158,106.00001,86.224815
159,79.0,77.23483
160,113.00001,97.079895
161,90.0,112.38699
162,86.40001,85.80459
163,93.100006,94.94301
164,124.0,129.67575
165,71.0,70.97247
166,114.00001,128.28258
167,135.0,131.62505
168,82.5,82.657776
169,84.0,93.56656
170,68.7,67.36343
171,78.9,72.0547
172,52.1,50.87338
173,67.8,69.05014
174,120.00001,112.14507
175,89.600006,85.966286
176,49.6,46.66009
177,78.200005,68.19097
178,108.00001,109.6673
179,96.4,97.92464
180,67.3,66.59048
181,82.600006,82.141045
182,82.90001,81.13091
183,64.0,78.92977
184,113.00001,126.00494
185,75.1,96.46638
186,87.00001,85.4287
187,81.5,70.25272
188,151.0,136.45828
189,111.0,126.373055
190,91.0,92.226204
191,107.00001,96.39697
192,59.8,70.32301
193,104.0,108.39415
194,97.200005,88.249245
195,67.5,75.01548
196,47.5,39.689804
197,68.6,72.6164
198,89.4,90.82463
199,79.80001,82.300224
200,75.00001,81.66327
201,82.00001,78.28979
202,81.00001,67.132904
203,64.1,78.52333
204,112.0,123.23213
205,83.00001,83.035255
206,81.600006,81.088524
207,71.0,70.7382
208,106.00001,85.2488
209,87.00001,81.71435
210,69.2,68.9335
211,60.299995,62.539112
212,93.00001,87.501564
213,94.90001,92.47013
214,85.0,77.65302
215,29.5,79.007996
216,89.2,94.654495
217,83.200005,82.303474
218,66.2,67.413124
219,84.1,72.60088
220,84.1,81.64672
221,66.7,65.32933
222,78.0,78.737686
223,83.200005,83.75604
224,62.7,67.14201
225,105.0,89.81778
226,75.00001,78.371765
227,83.30001,80.68903
