,y,yhat
0,88.2,87.69231
1,67.8,66.817406
2,71.0,66.119026
3,130.0,131.13219
4,95.299995,93.67155
5,83.49999,82.59691
6,73.1,72.19439
7,86.0,85.33469
8,32.9,36.053173
9,83.0,87.61997
10,72.0,71.037926
11,117.99999,123.27312
12,79.2,76.408226
13,35.6,35.35371
14,67.8,65.344696
15,23.5,31.169521
16,67.1,65.260345
17,70.6,70.82083
18,36.9,32.043438
19,103.99999,109.355934
20,60.300003,58.153847
21,83.0,84.20305
22,72.0,72.499825
23,91.7,78.816986
24,96.1,97.127846
25,96.399994,92.95207
26,40.2,49.20752
27,90.0,90.174416
28,56.000004,67.084366
29,81.2,83.80225
30,107.0,103.965034
31,73.0,74.55647
32,123.0,126.14496
33,86.99999,88.50065
34,33.3,69.23632
35,101.0,101.26165
36,73.85,70.94892
37,46.400005,68.27363
38,73.4,77.45048
39,106.0,107.8979
40,66.8,69.00816
41,70.3,69.24486
42,80.5,79.91105
43,79.2,69.47928
44,74.1,74.58693
45,83.799995,83.728836
46,78.2,84.48673
47,126.99999,126.12905
48,84.8,84.14454
49,68.0,61.86209
50,76.0,78.06716
51,42.1,28.544205
52,40.8,53.017925
53,77.6,76.15166
54,88.99999,72.44247
55,71.7,70.6623
56,62.2,61.72747
57,50.8,41.71501
58,65.00001,68.03136
59,60.300003,58.647114
60,63.9,63.639774
61,82.69999,82.36614
62,66.0,52.901268
63,70.5,70.15543
64,59.0,59.473183
65,84.0,84.8551
66,61.400005,40.861248
67,77.0,78.16235
68,69.0,63.5897
69,86.59999,84.193054
70,81.9,84.13325
71,40.0,41.822216
72,81.4,70.58364
73,66.8,65.67649
74,59.0,39.436356
75,122.0,125.97395
76,88.399994,87.29742
77,63.500004,64.32334
78,75.0,75.71573
79,87.99999,86.81158
80,98.799995,96.87864
81,74.7,75.145004
82,85.299995,80.05862
83,94.1,93.31902
84,109.0,115.86244
85,133.0,125.71136
86,95.69999,95.57965
87,73.9,70.89847
88,72.3,81.28326
89,67.15,66.830444
90,68.5,61.57742
91,43.5,41.62968
92,106.0,101.385445
93,80.0,78.30983
94,56.700005,60.86023
95,82.0,79.61195
96,94.99999,97.98399
97,82.9,83.100426
98,82.2,81.34996
99,85.299995,83.192665
100,60.300003,58.813545
101,93.0,93.96653
102,73.0,74.81051
103,72.2,72.629875
104,83.2,84.1588
105,80.0,77.52058
106,86.4,90.88382
107,71.4,75.367676
108,41.7,55.02398
109,82.6,80.18731
110,69.57522,64.514366
111,50.7,51.45528
112,132.0,129.19165
113,113.0,121.27254
114,71.0,72.867516
115,73.0,86.97469
116,84.0,83.8602
117,76.0,78.00825
118,73.0,69.716064
119,96.399994,96.19422
120,37.1,31.998308
121,70.0,69.13072
122,69.5,71.798706
123,60.6,60.18146
124,84.49999,81.76733
125,64.5,74.17149
126,113.0,115.84122
127,80.99999,81.56343
128,76.1,75.630585
129,61.1,61.859894
130,70.6,66.96068
131,68.0,64.38498
132,80.4,80.69693
133,63.2,69.71444
134,139.0,137.70427
135,69.0,68.03603
136,91.4,76.896996
137,69.0,71.592255
138,79.0,78.3133
139,91.0,90.07751
140,77.0,79.47504
141,82.2,81.326096
142,131.0,84.52257
143,114.0,108.53827
144,114.0,103.48376
145,81.8,79.67592
146,98.09999,94.37748
147,69.0,67.08777
148,74.0,76.028275
149,63.7,63.848324
150,82.399994,81.194855
151,79.0,79.5448
152,85.8,75.69015
153,70.0,66.632
154,61.400005,61.10333
155,91.799995,92.00948
156,83.49999,81.55791
157,82.399994,81.68519
158,106.0,106.63758
159,79.0,70.02768
160,113.0,107.932526
161,90.0,114.99005
162,86.4,87.147224
163,93.1,93.75628
164,124.0,119.229614
165,71.0,73.34642
166,114.0,119.89719
167,135.0,132.24724
168,82.5,82.70314
169,84.0,86.58397
170,68.7,70.21034
171,78.9,70.178566
172,52.100002,45.87772
173,67.8,67.64189
174,119.99999,113.45077
175,89.6,84.77351
176,49.6,56.24255
177,78.2,73.883125
178,108.0,109.21319
179,96.399994,95.68521
180,67.3,69.37217
181,82.6,81.409
182,82.9,81.83905
183,64.0,66.03077
184,113.0,115.656334
185,75.1,87.59958
186,86.99999,89.54295
187,81.5,76.35471
188,151.0,148.85011
