,y,yhat
0,88.2,82.3847
1,67.8,72.59674
2,71.0,59.132256
3,130.0,113.678505
4,95.3,89.800316
5,83.49999,83.04939
6,73.1,77.51109
7,86.0,83.71928
8,32.9,62.102573
9,83.0,93.3177
10,71.99999,68.08328
11,118.0,119.43131
12,79.2,79.25628
13,35.6,38.416275
14,67.8,79.97999
15,23.5,73.04007
16,67.1,71.1112
17,70.6,70.30271
18,36.9,42.66329
19,103.99999,97.20726
20,60.3,77.32392
21,83.0,88.621635
22,71.99999,69.007706
23,91.7,66.33874
24,96.1,84.03488
25,96.399994,98.28689
26,40.2,40.297237
27,90.0,87.28383
28,56.0,61.930714
29,81.19999,79.21914
30,106.99999,89.86889
31,73.0,69.36422
32,122.99999,107.226974
33,87.0,92.786476
34,33.3,75.43138
35,100.99999,104.05004
36,73.85,69.38534
37,46.400005,65.59058
38,73.4,57.246372
39,106.0,107.919205
40,66.8,80.15323
41,70.3,59.77485
42,80.5,79.75083
43,79.2,75.305374
44,74.1,78.145836
45,83.8,80.47861
46,78.2,92.6024
47,127.0,113.46441
48,84.799995,78.64048
49,68.0,62.05736
50,76.0,80.36353
51,42.1,70.92355
52,40.8,77.452705
53,77.6,79.37757
54,89.0,69.71559
55,71.7,71.89154
56,62.2,72.08511
57,50.8,50.71071
58,65.0,67.55787
59,60.3,50.831074
60,63.900005,66.15558
61,82.69999,82.75261
62,66.0,41.043743
63,70.49999,61.68397
64,59.000004,45.826904
65,83.99999,77.64924
66,61.4,50.597797
67,77.0,88.544174
68,68.99999,61.42798
69,86.6,99.79522
70,81.899994,88.10581
71,40.0,40.43738
72,81.4,57.794044
73,66.8,65.33241
74,59.000004,43.24811
75,122.0,110.945885
76,88.4,95.18925
77,63.500004,59.73003
78,75.0,80.39796
79,87.99999,77.48214
80,98.8,88.28616
81,74.7,75.916306
82,85.3,79.57581
83,94.09999,86.82194
84,109.0,116.50397
85,133.0,107.5829
86,95.69999,99.54578
87,73.9,74.81733
88,72.3,81.74647
89,67.149994,69.75521
90,68.5,57.313366
91,43.5,47.317898
92,106.0,91.3271
93,80.0,78.61951
94,56.700005,81.61713
95,82.0,76.417274
96,95.0,94.90749
97,82.9,84.81613
98,82.2,85.32078
99,85.3,85.83709
100,60.3,91.86077
101,93.0,100.2483
102,73.0,80.583084
103,72.2,65.165924
104,83.2,87.99235
105,80.0,94.63847
106,86.399994,89.86145
107,71.4,75.2189
108,41.7,56.50081
109,82.59999,87.88484
110,69.57522,62.442318
111,50.7,54.599354
112,132.0,112.436905
113,112.99999,87.90723
114,71.0,79.846825
115,73.0,90.35683
116,83.99999,79.459785
117,76.0,76.67893
118,73.0,74.84884
119,96.399994,88.80334
120,37.1,53.52233
121,70.0,78.59037
122,69.5,76.658875
123,60.6,64.33677
124,84.5,84.31005
125,64.5,71.06307
126,112.99999,110.25054
127,80.99999,77.21865
128,76.1,84.31662
129,61.1,64.914276
130,70.6,70.86719
131,68.0,67.97161
132,80.399994,85.32714
133,63.200005,60.30602
134,139.0,117.47324
135,68.99999,73.435
136,91.4,76.91674
137,68.99999,67.73098
138,79.0,84.763725
139,90.99999,95.79333
140,77.0,77.945786
141,82.2,81.04829
142,131.0,89.249
143,113.99999,113.41306
144,113.99999,90.772285
145,81.799995,88.50817
146,98.1,90.59912
147,68.99999,71.375114
148,74.0,83.73169
149,63.7,71.338036
150,82.4,79.621895
151,79.0,69.41895
152,85.8,77.45801
153,70.0,70.28262
154,61.4,53.51221
155,91.799995,94.03214
156,83.49999,71.63779
157,82.4,76.17387
158,106.0,92.39207
159,79.0,72.86001
160,112.99999,92.80875
161,90.0,100.353714
162,86.399994,92.14206
163,93.1,94.93385
164,124.0,100.7344
165,71.0,77.16864
166,113.99999,107.51661
167,135.00002,117.23823
168,82.49999,84.79436
169,83.99999,88.66903
170,68.7,69.08486
171,78.899994,67.236496
172,52.100002,57.458427
173,67.8,85.56378
174,119.99999,107.74116
175,89.59999,86.16524
176,49.6,54.151875
177,78.2,58.764076
178,108.0,105.98156
179,96.399994,100.09421
180,67.3,65.82151
181,82.59999,84.56223
182,82.9,65.28963
183,64.0,81.15688
184,112.99999,97.67293
185,75.09999,97.95142
186,87.0,93.37103
187,81.5,68.905655
188,151.0,114.66918
189,111.0,107.27766
190,90.99999,90.034805
191,106.99999,90.68998
192,59.8,80.15522
193,103.99999,85.07378
194,97.19999,89.37984
195,67.5,77.40719
196,47.500004,42.0177
197,68.6,67.86843
198,89.399994,82.42255
199,79.8,87.02942
200,75.0,81.79495
201,82.0,79.94729
202,80.99999,63.910446
203,64.1,77.636055
204,112.0,106.36164
205,83.0,82.737015
206,81.6,84.49562
207,71.0,78.09786
208,106.0,85.88835
209,87.0,87.332825
210,69.2,72.29871
211,60.3,66.104126
212,93.0,87.4666
213,94.899994,87.83977
214,84.99999,74.08968
215,29.5,83.01824
216,89.2,98.64886
217,83.2,82.13322
218,66.2,68.85952
219,84.09999,80.707596
220,84.09999,81.48986
221,66.69999,68.29136
222,77.99999,79.177216
223,83.2,84.91849
224,62.7,74.52242
225,105.0,99.52757
226,75.0,75.91545
227,83.299995,84.49105
228,73.8,75.463844
229,100.0,98.34804
230,78.4,57.4441
231,75.09999,69.0939
232,83.0,86.924484
233,95.3,91.735886
234,40.0,38.58248
235,37.7,53.224712
236,85.59999,84.40278
237,93.9,89.4614
238,88.69999,84.290535
239,87.19999,61.133358
240,93.0,75.79423
241,64.1,70.52591
242,82.3,86.31324
243,80.299995,77.25648
244,70.0,71.173706
245,54.800003,64.79824
246,90.7,84.74128
247,76.0,77.83542
248,74.0,74.765656
249,68.3,65.839066
250,129.0,109.649155
251,93.7,74.4821
252,82.0,79.3974
253,84.99999,76.98337
254,66.1,90.18464
255,83.9,81.344864
256,77.0,77.891754
257,64.6,75.8435
258,85.5,84.00329
259,80.0,80.993576
260,70.0,67.29332
261,77.1,84.86432
262,68.19999,44.446148
263,91.69999,90.573166
264,78.4,84.21782
265,96.99999,82.14204
266,113.99999,85.611664
267,51.8,39.277348
268,32.8,81.181854
269,80.399994,88.78293
270,78.3,79.86912
271,82.59999,82.65504
272,70.0,82.40248
273,78.5,80.76834
274,77.95,73.330956
275,37.4,41.684856
276,132.0,111.99528
277,56.700005,60.142925
278,84.3,86.96426
279,80.8,83.49366
280,109.99999,101.842316
281,85.59999,84.72046
282,69.6,73.95451
283,84.3,80.73559
284,39.907497,56.708595
285,88.5,85.601654
286,77.0,60.980198
287,74.9,75.02568
288,83.99999,85.24128
289,86.299995,85.9566
290,115.0,99.74597
291,78.09999,78.85366
292,122.99999,102.584755
293,58.600002,85.08694
294,84.6,89.98111
295,105.0,79.68271
296,87.899994,91.46422
297,75.4,72.791794
298,59.1,59.417736
299,81.7,84.2481
300,93.5,90.12338
301,74.5,79.5469
302,62.3,68.00257
303,81.3,74.52126
304,59.5,50.28295
305,79.9,82.01493
306,41.000004,68.38432
307,74.7,59.39436
308,81.5,83.95865
309,68.99999,76.80551
310,131.0,70.51745
311,98.09019,49.88655
312,40.4,50.927387
313,83.8,82.533844
314,124.0,101.85364
315,67.4,61.97038
316,73.9,71.04013
317,83.2,82.0732
318,44.100002,40.19538
319,70.0,62.50394
320,91.74999,76.85704
321,56.5,51.86575
322,75.4,76.06037
323,75.2,78.50968
324,69.2,63.38069
325,80.399994,101.24019
326,82.1,76.91926
327,111.0,107.948074
328,82.3,85.11204
329,42.0,74.63126
330,94.74999,89.1176
331,77.99999,81.08465
332,75.0,53.640373
333,76.7,75.95472
334,83.0,85.459854
335,40.2,57.98793
336,66.850006,66.537346
337,73.0,66.32769
338,111.0,105.738266
339,112.0,103.21225
340,113.99999,103.37306
341,52.2,45.22231
342,71.0,66.63312
343,73.0,67.646095
344,61.4,65.465836
345,93.99999,78.19334
346,74.0,84.03679
347,48.700005,35.96392
348,90.99999,89.25987
349,64.9,67.98798
350,86.399994,63.73961
351,83.9,85.78551
352,73.8,41.731945
353,66.6,75.08286
354,20.8,76.1115
355,141.0,104.0654
356,53.1,49.180984
357,57.800003,75.40476
358,119.0,40.945232
359,57.5,75.289665
360,60.3,55.944115
361,79.59999,79.026306
362,59.2,59.907967
363,67.0,75.97783
364,79.2,83.18467
365,66.5,60.25079
366,131.0,118.2622
367,97.4,98.81034
368,68.4,67.617065
369,93.99999,88.07482
370,82.4,81.0191
371,93.0,80.73956
372,79.0,49.65322
373,106.0,93.302376
374,62.7,62.891735
375,75.3,79.94159
376,63.0,56.2338
377,82.0,53.126255
378,86.0,81.24559
379,68.0,76.15601
380,43.1,47.713753
381,118.0,110.314224
382,75.9,77.997856
383,106.0,93.13305
384,79.69999,78.06644
385,50.600002,49.394863
386,81.5,70.08963
387,90.8,90.494545
388,65.6,38.52722
389,73.0,73.942764
390,58.0,43.42404
391,76.0,67.36694
392,39.5,59.76386
393,26.9,57.489243
394,87.99999,90.90426
395,63.500004,64.2808
396,122.0,103.96968
397,80.99999,74.92753
398,70.0,75.96961
399,97.88724,54.75885
400,83.299995,81.59469
401,73.0,74.101234
402,79.0,80.39535
403,85.4,91.312675
404,83.1,79.51557
405,80.7,80.93671
406,83.0,80.37499
407,68.8,68.012985
408,53.0,83.230125
409,73.8,65.133606
410,82.3,86.39189
411,84.899994,80.51389
412,75.0,79.812416
413,103.99999,80.13057
414,73.6,70.74099
415,83.7,80.53616
416,50.600002,49.622356
417,111.0,115.70519
418,86.0,84.58851
419,89.1,83.548965
420,103.0,91.809265
421,76.59999,79.96807
422,79.0,78.234184
423,92.9,89.4995
424,82.0,83.246574
425,57.000004,43.534855
426,72.3,67.35878
427,77.99999,75.54579
428,82.8,84.72583
429,89.49999,85.43389
430,112.99999,86.3074
431,73.0,74.61364
432,89.59999,88.20759
433,81.4,81.97634
434,87.7,87.43246
435,74.5,82.27522
436,48.2,50.97277
437,105.0,85.414116
438,64.0,60.222755
439,57.5,51.91464
440,82.9,81.08241
441,75.2,88.22514
442,31.299997,36.26494
443,113.99999,106.10526
444,89.49999,87.78619
445,74.0,80.44645
446,85.59999,81.5456
447,93.99999,87.38781
448,75.0,83.23918
449,73.8,66.92762
450,82.9,83.69084
451,75.6,78.907585
452,43.0,50.116516
453,82.0,76.026886
454,83.299995,45.92843
455,70.8,63.517487
456,42.3,40.995544
457,93.0,85.07123
458,77.0,81.34529
459,69.5,53.640934
460,77.99999,47.9149
461,84.4,82.47181
462,79.0,92.418915
463,89.8,80.95626
464,73.0,77.66531
465,52.6,67.76473
466,72.1,68.66657
467,106.0,76.0966
468,90.0,97.18421
469,67.1,66.09988
470,43.0,57.028973
471,46.400005,35.65099
472,56.2,54.898277
473,125.0,94.40703
474,76.59999,74.70532
475,82.49999,88.44379
476,81.4,82.35175
477,42.3,47.49853
478,73.7,69.83049
479,61.0,65.20528
480,82.0,95.34047
481,62.000004,66.4743
482,74.7,74.69738
483,53.5,48.100483
484,70.0,76.15371
485,77.19999,72.25669
486,82.8,78.7667
487,41.949604,41.417953
488,80.99999,83.69965
489,72.049995,65.4793
490,81.4,77.81879
491,79.0,78.01608
492,52.7,62.072586
493,137.0,106.05411
494,60.7,61.998608
495,32.6,56.581856
496,55.3,76.88091
497,109.0,97.224106
498,71.0,71.448166
499,86.7,75.31381
500,52.7,58.263397
501,71.3,79.19491
502,70.3,85.1986
503,116.0,110.594185
504,65.9,71.09129
505,76.59999,65.60233
506,74.8,84.407166
507,87.0,92.69895
508,80.99999,69.532745
509,72.5,75.45924
510,77.0,74.998184
511,90.5,86.46744
512,77.899994,63.9115
513,84.99999,82.324295
514,70.1,69.78638
515,52.500004,48.257
516,75.0,74.02423
517,56.2,60.304077
518,65.4,50.299362
519,75.0,82.661606
520,93.0,95.81839
521,109.99999,111.91854
522,44.0,52.60569
523,78.6,95.64157
524,81.5,84.6213
525,80.9,86.51349
526,34.0,42.24264
527,70.1,79.53128
528,83.8,82.30154
529,68.0,66.18144
530,88.5,72.36933
531,91.4,99.18819
532,137.0,104.56519
533,76.0,82.109505
534,77.1,63.221523
535,77.899994,81.5613
536,41.6,37.15332
537,86.9,81.64422
538,42.0,43.951794
539,63.0,72.96825
540,74.0,73.74837
541,52.7,41.70995
542,47.0,52.733765
543,76.1,55.16114
544,74.0,77.12857
545,99.0,97.99126
546,84.4,86.86239
547,81.4,82.57605
548,83.8,84.53692
549,113.99999,105.58501
550,52.7,79.14045
551,82.4,74.845566
552,88.9,77.60861
553,82.8,93.15949
554,71.1,71.72831
555,80.1,78.460014
556,68.0,74.15372
557,129.0,89.20452
558,111.0,98.664986
559,96.5,90.12908
560,62.5,55.626354
561,91.2,93.245514
562,79.49999,67.82591
563,112.99999,99.73878
564,89.0,90.28765
565,74.0,74.89068
566,57.100002,59.084698
567,89.399994,84.60032
568,81.3,79.51021
569,54.000004,37.140423
570,74.0,72.5256
571,80.299995,59.050392
572,87.09999,85.98982
573,75.0,75.82738
574,78.4,105.241875
575,80.299995,72.95689
576,76.0,82.6649
577,86.0,89.171425
578,83.8,80.10987
579,71.99999,76.75509
580,86.299995,56.36083
581,50.0,49.076996
582,54.700005,39.762123
583,94.09999,82.64874
584,76.5,75.88138
585,70.8,72.45563
586,87.09999,62.780025
587,81.5,66.98335
588,65.2,57.461483
589,58.0,46.5505
590,54.800003,52.354866
591,96.5,82.247856
592,116.0,105.98157
593,102.0,100.13651
594,82.49999,81.838425
595,83.6,89.95109
596,80.399994,81.79866
597,85.2,78.0089
598,91.6,97.5282
599,72.7,78.2604
600,91.69999,100.36828
601,69.5,82.402115
602,135.00002,114.50191
603,93.1,93.44182
604,140.0,113.72051
605,91.69999,70.82725
606,99.399994,94.05941
607,39.0,60.986324
608,109.99999,98.97377
609,30.8,47.789776
610,86.2,88.586006
611,77.0,74.96814
612,68.6,63.40005
613,60.500004,81.37052
614,83.6,81.29063
615,77.99999,54.39258
616,63.600002,62.37534
617,68.0,71.61877
618,96.99999,86.1235
619,34.6,36.16676
620,106.0,102.98821
621,130.0,117.23894
622,83.8,86.85899
623,67.8,86.77843
624,98.0,89.71792
625,74.6,70.093834
626,77.899994,78.85822
627,71.99999,77.959145
628,74.6,72.45592
629,70.1,80.683975
630,71.99999,74.4474
631,41.1,62.700626
632,80.8,87.19004
633,73.0,71.22309
634,78.5,78.914566
635,76.0,73.755035
636,74.7,73.95298
637,44.55,36.3138
638,67.5,81.224304
639,112.99999,91.045944
640,105.0,99.11715
641,77.19999,76.924736
642,97.4,97.51926
643,63.7,66.135345
644,86.2,90.2144
645,85.2,89.33582
646,41.9,40.686653
647,79.49999,54.818527
648,94.69999,88.783455
649,76.0,75.19883
650,83.1,81.90328
651,75.2,76.61279
652,68.7,80.99981
653,106.0,100.50907
654,50.7,69.91315
655,80.299995,85.575294
656,80.8,82.937485
657,79.49999,85.385735
658,68.99999,71.92743
659,76.7,80.35147
660,82.8,90.30009
661,66.0,61.70347
662,68.99999,69.91088
663,94.3,95.21124
664,83.7,82.03121
665,73.0,50.947792
666,77.19999,81.8981
667,115.0,103.5989
668,100.0,85.80533
669,77.299995,76.640114
670,76.8,90.071434
671,93.8,96.93931
672,65.5,65.41243
673,61.7,52.62255
674,68.99999,71.942406
675,80.399994,81.77071
676,103.99999,112.34522
677,78.899994,79.15307
678,56.6,50.631702
679,68.99999,75.08536
680,71.0,72.33186
681,68.99999,68.55649
682,100.0,96.81038
683,121.0,103.280205
684,65.8,68.601074
685,75.0,75.35294
686,79.9,79.55075
687,82.69999,87.361374
688,81.4,105.670845
689,83.299995,81.94318
690,71.2,80.48416
691,83.7,84.4496
692,90.0,87.282906
693,78.3,83.71323
694,85.9,92.41307
695,66.1,62.154625
696,87.99999,83.36017
697,66.69999,71.44218
698,82.3,80.46601
699,78.799995,77.09086
700,82.69999,64.398476
701,50.200005,59.96107
702,32.5,46.86079
703,52.3,87.40753
704,65.2,63.474
705,89.49999,84.737625
706,51.9,50.015125
707,79.2,81.63433
708,50.0,44.712547
709,89.399994,96.29168
710,82.8,80.98912
711,71.99999,70.564575
712,65.6,67.241234
713,85.3,86.29932
714,77.0,76.039665
715,74.0,74.08345
716,84.99999,84.66395
717,82.0,83.25149
718,91.69999,90.922676
719,66.3,69.83653
720,74.7,85.14239
721,109.99999,107.02044
722,77.0,82.46682
723,68.99999,72.590935
724,82.0,84.78722
725,55.100002,70.08139
726,112.99999,108.11951
727,46.5,67.82976
728,83.99999,96.46413
729,82.0,82.89041
730,78.899994,78.34189
731,70.9,65.65198
732,102.0,78.43193
733,66.0,71.40822
734,125.0,98.42185
735,102.0,102.969696
736,90.0,87.52027
